# The meaning of each column is the following: 
# $1: op_group
# $2: source_site
# $3: dx
# $4: dy
# $5: real
# $6: imag
# The names of op_group are the following: 
# 0: bond_hamiltonian 
# 1: nn               
# 2: hopping          
# 3: hopping_longrange
# 4: cdag_c           
# 5: c_cdag           
# 6: n_n              
# -1: norm

3 0 2 1 -1.14428348341366504e-01 0.00000000000000000e+00
3 0 3 0 -3.81590999220583968e-02 0.00000000000000000e+00
3 1 0 1 4.02125765497611809e-01 0.00000000000000000e+00
3 1 1 0 3.99631114825247546e-01 0.00000000000000000e+00
3 1 1 1 2.52881712537636083e-01 0.00000000000000000e+00
3 1 2 0 1.23489142724882719e-01 0.00000000000000000e+00
3 1 2 1 -1.14426418650226985e-01 0.00000000000000000e+00
3 1 3 0 -3.83973352584719430e-02 0.00000000000000000e+00
3 2 0 1 4.04630277442883990e-01 0.00000000000000000e+00
3 2 1 0 3.97142573496411133e-01 0.00000000000000000e+00
3 2 1 1 2.52865229719033635e-01 0.00000000000000000e+00
3 2 2 0 1.23489110661702484e-01 0.00000000000000000e+00
3 2 2 1 -1.14977040685947676e-01 0.00000000000000000e+00
3 2 3 0 -3.81582139700342299e-02 0.00000000000000000e+00
3 3 0 1 4.04629758225652891e-01 0.00000000000000000e+00
3 3 1 0 3.99640185009358051e-01 0.00000000000000000e+00
3 3 1 1 -2.54344799055864712e-01 0.00000000000000000e+00
3 3 2 0 -1.23489110502951777e-01 0.00000000000000000e+00
3 3 2 1 -1.14978983508643565e-01 0.00000000000000000e+00
3 3 3 0 -3.83981958489023681e-02 0.00000000000000000e+00
4 0 -3 0 -1.91986676292359680e-02 0.00000000000000000e+00
4 0 -2 -1 -5.74885203429738381e-02 0.00000000000000000e+00
4 0 -2 0 -6.17445714416107530e-02 0.00000000000000000e+00
4 0 -1 -1 -1.27172399527932384e-01 0.00000000000000000e+00
4 0 -1 0 1.99815557412623829e-01 0.00000000000000000e+00
4 0 0 -3 -1.99283964368266939e-02 0.00000000000000000e+00
4 0 0 -2 -6.32997278730220991e-02 0.00000000000000000e+00
4 0 0 -1 2.02315138721441995e-01 0.00000000000000000e+00
4 0 0 1 2.01062622059950624e-01 0.00000000000000000e+00
4 0 0 2 -6.32997278730220853e-02 0.00000000000000000e+00
4 0 0 3 -1.98050206170760634e-02 0.00000000000000000e+00
4 0 1 0 1.98575840805225473e-01 0.00000000000000000e+00
4 0 1 1 -1.25705831230902315e-01 0.00000000000000000e+00
4 0 2 0 -6.17445714416107599e-02 0.00000000000000000e+00
4 0 2 1 -5.72141741706832518e-02 0.00000000000000000e+00
4 0 3 0 -1.90795499610291984e-02 0.00000000000000000e+00
4 1 -3 0 -1.90795499610291984e-02 0.00000000000000000e+00
4 1 -2 -1 -5.74894917543217754e-02 0.00000000000000000e+00
4 1 -2 0 6.17445713624413597e-02 0.00000000000000000e+00
4 1 -1 -1 1.26432614859516845e-01 0.00000000000000000e+00
4 1 -1 0 1.98575840805225473e-01 0.00000000000000000e+00
4 1 0 -3 -1.99283711823895655e-02 0.00000000000000000e+00
4 1 0 -2 6.32997288002112857e-02 0.00000000000000000e+00
4 1 0 -1 2.02314879112826390e-01 0.00000000000000000e+00
4 1 0 1 2.01062882748805904e-01 0.00000000000000000e+00
4 1 0 2 6.32997288002112996e-02 0.00000000000000000e+00
4 1 0 3 -1.98050466108557026e-02 0.00000000000000000e+00
4 1 1 0 1.99815557412623829e-01 0.00000000000000000e+00
4 1 1 1 1.26440856268818042e-01 0.00000000000000000e+00
4 1 2 0 6.17445713624413597e-02 0.00000000000000000e+00
4 1 2 1 -5.72132093251134927e-02 0.00000000000000000e+00
4 1 3 0 -1.91986676292359715e-02 0.00000000000000000e+00
4 2 -3 0 -1.91990979244511840e-02 0.00000000000000000e+00
4 2 -2 -1 -5.72141741706832518e-02 0.00000000000000000e+00
4 2 -2 0 6.17445553308512418e-02 0.00000000000000000e+00
4 2 -1 -1 1.26440856268818069e-01 0.00000000000000000e+00
4 2 -1 0 1.99820092504679026e-01 0.00000000000000000e+00
4 2 0 -3 -1.98050206170760669e-02 0.00000000000000000e+00
4 2 0 -2 6.32997293299644437e-02 0.00000000000000000e+00
4 2 0 -1 2.01062622059950624e-01 0.00000000000000000e+00
4 2 0 1 2.02315138721441995e-01 0.00000000000000000e+00
4 2 0 2 6.32997293299644298e-02 0.00000000000000000e+00
4 2 0 3 -1.99283964368266904e-02 0.00000000000000000e+00
4 2 1 0 1.98571286748205539e-01 0.00000000000000000e+00
4 2 1 1 1.26432614859516818e-01 0.00000000000000000e+00
4 2 2 0 6.17445553308512349e-02 0.00000000000000000e+00
4 2 2 1 -5.74885203429738381e-02 0.00000000000000000e+00
4 2 3 0 -1.90791069850171149e-02 0.00000000000000000e+00
4 3 -3 0 -1.90791069850171149e-02 0.00000000000000000e+00
4 3 -2 -1 -5.72132093251134927e-02 0.00000000000000000e+00
4 3 -2 0 -6.17445552514758952e-02 0.00000000000000000e+00
4 3 -1 -1 -1.25705831230902315e-01 0.00000000000000000e+00
4 3 -1 0 1.98571286748205539e-01 0.00000000000000000e+00
4 3 0 -3 -1.98050466108556991e-02 0.00000000000000000e+00
4 3 0 -2 -6.32997302570705023e-02 0.00000000000000000e+00
4 3 0 -1 2.01062882748805904e-01 0.00000000000000000e+00
4 3 0 1 2.02314879112826390e-01 0.00000000000000000e+00
4 3 0 2 -6.32997302570705023e-02 0.00000000000000000e+00
4 3 0 3 -1.99283711823895655e-02 0.00000000000000000e+00
4 3 1 0 1.99820092504679026e-01 0.00000000000000000e+00
4 3 1 1 -1.27172399527932356e-01 0.00000000000000000e+00
4 3 2 0 -6.17445552514758883e-02 0.00000000000000000e+00
4 3 2 1 -5.74894917543217823e-02 0.00000000000000000e+00
4 3 3 0 -1.91990979244511840e-02 0.00000000000000000e+00
5 0 -3 0 1.91986676292359715e-02 0.00000000000000000e+00
5 0 -2 -1 5.74885203429738381e-02 0.00000000000000000e+00
5 0 -2 0 6.17445714416107599e-02 0.00000000000000000e+00
5 0 -1 -1 1.27172399527932356e-01 0.00000000000000000e+00
5 0 -1 0 -1.99815557412623829e-01 0.00000000000000000e+00
5 0 0 -3 1.99283964368266904e-02 0.00000000000000000e+00
5 0 0 -2 6.32997278730220853e-02 0.00000000000000000e+00
5 0 0 -1 -2.02315138721441995e-01 0.00000000000000000e+00
5 0 0 1 -2.01062622059950624e-01 0.00000000000000000e+00
5 0 0 2 6.32997278730220991e-02 0.00000000000000000e+00
5 0 0 3 1.98050206170760669e-02 0.00000000000000000e+00
5 0 1 0 -1.98575840805225473e-01 0.00000000000000000e+00
5 0 1 1 1.25705831230902315e-01 0.00000000000000000e+00
5 0 2 0 6.17445714416107530e-02 0.00000000000000000e+00
5 0 2 1 5.72141741706832518e-02 0.00000000000000000e+00
5 0 3 0 1.90795499610291984e-02 0.00000000000000000e+00
5 1 -3 0 1.90795499610291984e-02 0.00000000000000000e+00
5 1 -2 -1 5.74894917543217823e-02 0.00000000000000000e+00
5 1 -2 0 -6.17445713624413597e-02 0.00000000000000000e+00
5 1 -1 -1 -1.26432614859516818e-01 0.00000000000000000e+00
5 1 -1 0 -1.98575840805225473e-01 0.00000000000000000e+00
5 1 0 -3 1.99283711823895655e-02 0.00000000000000000e+00
5 1 0 -2 -6.32997288002112996e-02 0.00000000000000000e+00
5 1 0 -1 -2.02314879112826390e-01 0.00000000000000000e+00
5 1 0 1 -2.01062882748805904e-01 0.00000000000000000e+00
5 1 0 2 -6.32997288002112857e-02 0.00000000000000000e+00
5 1 0 3 1.98050466108556991e-02 0.00000000000000000e+00
5 1 1 0 -1.99815557412623829e-01 0.00000000000000000e+00
5 1 1 1 -1.26440856268818069e-01 0.00000000000000000e+00
5 1 2 0 -6.17445713624413597e-02 0.00000000000000000e+00
5 1 2 1 5.72132093251134927e-02 0.00000000000000000e+00
5 1 3 0 1.91986676292359680e-02 0.00000000000000000e+00
5 2 -3 0 1.91990979244511840e-02 0.00000000000000000e+00
5 2 -2 -1 5.72141741706832518e-02 0.00000000000000000e+00
5 2 -2 0 -6.17445553308512349e-02 0.00000000000000000e+00
5 2 -1 -1 -1.26440856268818042e-01 0.00000000000000000e+00
5 2 -1 0 -1.99820092504679026e-01 0.00000000000000000e+00
5 2 0 -3 1.98050206170760634e-02 0.00000000000000000e+00
5 2 0 -2 -6.32997293299644298e-02 0.00000000000000000e+00
5 2 0 -1 -2.01062622059950624e-01 0.00000000000000000e+00
5 2 0 1 -2.02315138721441995e-01 0.00000000000000000e+00
5 2 0 2 -6.32997293299644437e-02 0.00000000000000000e+00
5 2 0 3 1.99283964368266939e-02 0.00000000000000000e+00
5 2 1 0 -1.98571286748205539e-01 0.00000000000000000e+00
5 2 1 1 -1.26432614859516845e-01 0.00000000000000000e+00
5 2 2 0 -6.17445553308512418e-02 0.00000000000000000e+00
5 2 2 1 5.74885203429738381e-02 0.00000000000000000e+00
5 2 3 0 1.90791069850171149e-02 0.00000000000000000e+00
5 3 -3 0 1.90791069850171149e-02 0.00000000000000000e+00
5 3 -2 -1 5.72132093251134927e-02 0.00000000000000000e+00
5 3 -2 0 6.17445552514758883e-02 0.00000000000000000e+00
5 3 -1 -1 1.25705831230902315e-01 0.00000000000000000e+00
5 3 -1 0 -1.98571286748205539e-01 0.00000000000000000e+00
5 3 0 -3 1.98050466108557026e-02 0.00000000000000000e+00
5 3 0 -2 6.32997302570705023e-02 0.00000000000000000e+00
5 3 0 -1 -2.01062882748805904e-01 0.00000000000000000e+00
5 3 0 1 -2.02314879112826390e-01 0.00000000000000000e+00
5 3 0 2 6.32997302570705023e-02 0.00000000000000000e+00
5 3 0 3 1.99283711823895655e-02 0.00000000000000000e+00
5 3 1 0 -1.99820092504679026e-01 0.00000000000000000e+00
5 3 1 1 1.27172399527932384e-01 0.00000000000000000e+00
5 3 2 0 6.17445552514758952e-02 0.00000000000000000e+00
5 3 2 1 5.74894917543217754e-02 0.00000000000000000e+00
5 3 3 0 1.91990979244511840e-02 0.00000000000000000e+00
6 0 0 1 1.89119946963953761e-01 0.00000000000000000e+00
6 0 0 2 4.09187232092486863e-01 0.00000000000000000e+00
6 0 0 3 2.29152799198671514e-01 0.00000000000000000e+00
6 0 1 0 1.89895354765998170e-01 0.00000000000000000e+00
6 0 2 0 4.10276192806937723e-01 0.00000000000000000e+00
6 0 3 0 2.28981931889080254e-01 0.00000000000000000e+00
6 1 0 1 1.89119857007405856e-01 0.00000000000000000e+00
6 1 0 2 1.23583663629481658e-01 0.00000000000000000e+00
6 1 0 3 2.29152813040513353e-01 0.00000000000000000e+00
6 1 1 0 1.89509788174716948e-01 0.00000000000000000e+00
6 1 2 0 1.23281822194594728e-01 0.00000000000000000e+00
6 1 3 0 2.29097367643649047e-01 0.00000000000000000e+00
6 2 0 1 1.88726577649447419e-01 0.00000000000000000e+00
6 2 0 2 1.23583652629993268e-01 0.00000000000000000e+00
6 2 0 3 2.29271923154701157e-01 0.00000000000000000e+00
6 2 1 0 1.89897171523893377e-01 0.00000000000000000e+00
6 2 2 0 1.23281817079950881e-01 0.00000000000000000e+00
6 2 3 0 2.28981957023882660e-01 0.00000000000000000e+00
6 3 0 1 1.88726697729018039e-01 0.00000000000000000e+00
6 3 0 2 4.09187250186044127e-01 0.00000000000000000e+00
6 3 0 3 2.29271939183975954e-01 0.00000000000000000e+00
6 3 1 0 1.89507960625066058e-01 0.00000000000000000e+00
6 3 2 0 4.10276205528452786e-01 0.00000000000000000e+00
6 3 3 0 2.29097336049419231e-01 0.00000000000000000e+00
-1 0 0 1 1.00003372589708861e+00 0.00000000000000000e+00
-1 0 0 2 1.00004664167127966e+00 0.00000000000000000e+00
-1 0 0 3 1.00007851335180087e+00 0.00000000000000000e+00
-1 0 1 0 1.00000379405884487e+00 0.00000000000000000e+00
-1 0 1 1 9.81463202021329639e-01 0.00000000000000000e+00
-1 0 1 2 9.64493824819940171e-01 0.00000000000000000e+00
-1 0 2 0 1.00000379405884510e+00 0.00000000000000000e+00
-1 0 3 0 1.00000762494458328e+00 0.00000000000000000e+00
-1 1 0 1 1.00001508235853076e+00 0.00000000000000000e+00
-1 1 0 2 1.00004664167126522e+00 0.00000000000000000e+00
-1 1 0 3 1.00005969685641416e+00 0.00000000000000000e+00
-1 1 1 0 1.00000379406092565e+00 0.00000000000000000e+00
-1 1 1 1 9.81194899381550689e-01 0.00000000000000000e+00
-1 1 1 2 9.64493829436219752e-01 0.00000000000000000e+00
-1 1 2 0 1.00000379406092565e+00 0.00000000000000000e+00
-1 1 3 0 1.00000762494876705e+00 0.00000000000000000e+00
-1 2 0 1 1.00003372475751440e+00 0.00000000000000000e+00
-1 2 0 2 1.00004664120339348e+00 0.00000000000000000e+00
-1 2 0 3 1.00007851172169904e+00 0.00000000000000000e+00
-1 2 1 0 1.00000000000000111e+00 0.00000000000000000e+00
-1 2 1 1 9.81228702188507107e-01 0.00000000000000000e+00
-1 2 1 2 9.64042248389651801e-01 0.00000000000000000e+00
-1 2 2 0 1.00000379405884465e+00 0.00000000000000000e+00
-1 2 3 0 1.00000379405884532e+00 0.00000000000000000e+00
-1 3 0 1 1.00001508304209041e+00 0.00000000000000000e+00
-1 3 0 2 1.00004664120338105e+00 0.00000000000000000e+00
-1 3 0 3 1.00005969706646680e+00 0.00000000000000000e+00
-1 3 1 0 1.00000000000000044e+00 0.00000000000000000e+00
-1 3 1 1 9.80956079978056783e-01 0.00000000000000000e+00
-1 3 1 2 9.64042243785354191e-01 0.00000000000000000e+00
-1 3 2 0 1.00000379406092632e+00 0.00000000000000000e+00
-1 3 3 0 1.00000379406092654e+00 0.00000000000000000e+00
