# The meaning of each column is the following: 
# $1: left_op
# $2: left_site
# $3: right_op
# $4: right_dx
# $5: right_dy
# $6: real
# $7: imag
# The names of operators are the following: 
# 0: n                
# 1: cdag             
# 2: c                

0 1 0 3 0 2.29097367643649019e-01 0.00000000000000000e+00 
0 1 0 4 0 1.27053280068274210e-01 0.00000000000000000e+00 
0 1 0 5 0 2.29462829799859741e-01 0.00000000000000000e+00 
0 1 0 6 0 1.27088097168480657e-01 0.00000000000000000e+00 
0 1 0 0 1 1.89119857007405884e-01 0.00000000000000000e+00 
0 1 0 0 2 1.23583663629481685e-01 0.00000000000000000e+00 
0 1 0 0 3 2.29152813040513326e-01 0.00000000000000000e+00 
0 1 0 0 4 1.27550418709104441e-01 0.00000000000000000e+00 
0 1 0 0 5 2.29541236620914774e-01 0.00000000000000000e+00 
0 1 0 0 6 1.27588906529222668e-01 0.00000000000000000e+00 
1 1 2 1 0 1.99815557412623857e-01 0.00000000000000000e+00 
1 1 2 2 0 6.17445713624413736e-02 0.00000000000000000e+00 
1 1 2 3 0 -1.91986676292359645e-02 0.00000000000000000e+00 
1 1 2 4 0 -5.93253685290768933e-03 0.00000000000000000e+00 
1 1 2 5 0 1.84464484660512378e-03 0.00000000000000000e+00 
1 1 2 6 0 5.70009529562376166e-04 0.00000000000000000e+00 
1 1 2 0 1 2.01062882748805960e-01 0.00000000000000000e+00 
1 1 2 0 2 6.32997288002112996e-02 0.00000000000000000e+00 
1 1 2 0 3 -1.98050466108557026e-02 0.00000000000000000e+00 
1 1 2 0 4 -6.23513431324102408e-03 0.00000000000000000e+00 
1 1 2 0 5 1.95083182811538322e-03 0.00000000000000000e+00 
1 1 2 0 6 6.14171665933464241e-04 0.00000000000000000e+00 
0 2 0 1 0 1.89897171523893432e-01 0.00000000000000000e+00 
0 2 0 2 0 1.23281817079950867e-01 0.00000000000000000e+00 
0 2 0 3 0 2.28981957023882660e-01 0.00000000000000000e+00 
0 2 0 4 0 1.27053273052481291e-01 0.00000000000000000e+00 
0 2 0 5 0 2.29342777250189311e-01 0.00000000000000000e+00 
0 2 0 6 0 1.27088090115344748e-01 0.00000000000000000e+00 
0 2 0 0 1 1.88726577649447447e-01 0.00000000000000000e+00 
0 2 0 0 2 1.23583652629993282e-01 0.00000000000000000e+00 
0 2 0 0 3 2.29271923154701157e-01 0.00000000000000000e+00 
0 2 0 0 4 1.27550407779581931e-01 0.00000000000000000e+00 
0 2 0 0 5 2.29665318244995531e-01 0.00000000000000000e+00 
0 2 0 0 6 1.27588895599152818e-01 0.00000000000000000e+00 
1 2 2 1 0 1.98571286748205567e-01 0.00000000000000000e+00 
1 2 2 2 0 6.17445553308512210e-02 0.00000000000000000e+00 
1 2 2 3 0 -1.90791069850171149e-02 0.00000000000000000e+00 
1 2 2 4 0 -5.93253363499412004e-03 0.00000000000000000e+00 
1 2 2 5 0 1.83315671062975302e-03 0.00000000000000000e+00 
1 2 2 6 0 5.70009060232580761e-04 0.00000000000000000e+00 
1 2 2 0 1 2.02315138721442078e-01 0.00000000000000000e+00 
1 2 2 0 2 6.32997293299644437e-02 0.00000000000000000e+00 
1 2 2 0 3 -1.99283964368267008e-02 0.00000000000000000e+00 
1 2 2 0 4 -6.23513426610292770e-03 0.00000000000000000e+00 
1 2 2 0 5 1.96298197175893757e-03 0.00000000000000000e+00 
1 2 2 0 6 6.14171651506291894e-04 0.00000000000000000e+00 
0 3 0 1 0 1.89507960625065974e-01 0.00000000000000000e+00 
0 3 0 2 0 4.10276205528453064e-01 0.00000000000000000e+00 
0 3 0 3 0 2.29097336049419231e-01 0.00000000000000000e+00 
0 3 0 4 0 4.14063758005754734e-01 0.00000000000000000e+00 
0 3 0 5 0 2.29462814577655383e-01 0.00000000000000000e+00 
0 3 0 6 0 4.14098723667202573e-01 0.00000000000000000e+00 
0 3 0 0 1 1.88726697729018039e-01 0.00000000000000000e+00 
0 3 0 0 2 4.09187250186044071e-01 0.00000000000000000e+00 
0 3 0 0 3 2.29271939183975981e-01 0.00000000000000000e+00 
0 3 0 0 4 4.13157428719521047e-01 0.00000000000000000e+00 
0 3 0 0 5 2.29665333277245476e-01 0.00000000000000000e+00 
0 3 0 0 6 4.13195949756027303e-01 0.00000000000000000e+00 
1 3 2 1 0 1.99820092504678942e-01 0.00000000000000000e+00 
1 3 2 2 0 -6.17445552514759161e-02 0.00000000000000000e+00 
1 3 2 3 0 -1.91990979244511806e-02 0.00000000000000000e+00 
1 3 2 4 0 5.93253362746722079e-03 0.00000000000000000e+00 
1 3 2 5 0 1.84468567038207514e-03 0.00000000000000000e+00 
1 3 2 6 0 -5.70009059518954554e-04 0.00000000000000000e+00 
1 3 2 0 1 2.02314879112826418e-01 0.00000000000000000e+00 
1 3 2 0 2 -6.32997302570705023e-02 0.00000000000000000e+00 
1 3 2 0 3 -1.99283711823895725e-02 0.00000000000000000e+00 
1 3 2 0 4 6.23513445675348988e-03 0.00000000000000000e+00 
1 3 2 0 5 1.96297951542630505e-03 0.00000000000000000e+00 
1 3 2 0 6 -6.14171680070608279e-04 0.00000000000000000e+00 
