# The meaning of each column is the following: 
# $1: left_op
# $2: left_site
# $3: right_op
# $4: right_dx
# $5: right_dy
# $6: real
# $7: imag
# The names of operators are the following: 
# 0: n               
# 1: n_up            
# 2: n_dn            
# 3: Sz              
# 4: doublon         
# 5: holon           
# 6: cdag_up         
# 7: c_up            
# 8: cdag_dn         
# 9: c_dn            

0 1 0 0 2 1.37358517322292828e+00 0.00000000000000000e+00 
0 1 0 0 3 9.68349501572170590e-01 0.00000000000000000e+00 
1 1 1 1 0 2.11940831916095862e-01 0.00000000000000000e+00 
1 1 1 2 0 3.44484855480869101e-01 0.00000000000000000e+00 
1 1 1 3 0 2.42328016152145664e-01 0.00000000000000000e+00 
1 1 1 0 1 2.09201357610907246e-01 0.00000000000000000e+00 
1 1 1 0 2 3.43918362033297842e-01 0.00000000000000000e+00 
1 1 1 0 3 2.42325720989955640e-01 0.00000000000000000e+00 
2 1 2 1 0 2.11940831916095196e-01 0.00000000000000000e+00 
2 1 2 2 0 3.44484855480872376e-01 0.00000000000000000e+00 
2 1 2 3 0 2.42328016152145026e-01 0.00000000000000000e+00 
2 1 2 0 1 2.09201357610907496e-01 0.00000000000000000e+00 
2 1 2 0 2 3.43918362033300951e-01 0.00000000000000000e+00 
2 1 2 0 3 2.42325720989956028e-01 0.00000000000000000e+00 
3 1 3 1 0 -2.08393613063232869e-02 0.00000000000000000e+00 
3 1 3 2 0 8.88874879459931205e-04 0.00000000000000000e+00 
3 1 3 3 0 2.22743147206110845e-04 0.00000000000000000e+00 
3 1 3 0 1 -2.31023109651876044e-02 0.00000000000000000e+00 
3 1 3 0 2 5.22068727567250794e-04 0.00000000000000000e+00 
3 1 3 0 3 2.38345596913369369e-04 0.00000000000000000e+00 
4 1 4 1 0 1.83119395135385582e-02 0.00000000000000000e+00 
4 1 4 2 0 7.28879776309653421e-02 0.00000000000000000e+00 
4 1 4 3 0 2.69061630109067411e-02 0.00000000000000000e+00 
4 1 4 0 1 1.79631456291347892e-02 0.00000000000000000e+00 
4 1 4 0 2 7.25939688977918357e-02 0.00000000000000000e+00 
4 1 4 0 3 2.68908167982871288e-02 0.00000000000000000e+00 
5 1 5 1 0 1.83119395135414170e-02 0.00000000000000000e+00 
5 1 5 2 0 9.06883223161640030e-03 0.00000000000000000e+00 
5 1 5 3 0 2.69061630109098567e-02 0.00000000000000000e+00 
5 1 5 0 1 1.79631456291366627e-02 0.00000000000000000e+00 
5 1 5 0 2 8.95420719557460040e-03 0.00000000000000000e+00 
5 1 5 0 3 2.68908167982895990e-02 0.00000000000000000e+00 
6 1 7 1 0 1.43941825368231135e-01 0.00000000000000000e+00 
6 1 7 2 0 -2.73801131955975600e-02 0.00000000000000000e+00 
6 1 7 3 0 -1.30069826902257676e-04 0.00000000000000000e+00 
6 1 7 0 1 1.50363078780920145e-01 0.00000000000000000e+00 
6 1 7 0 2 -3.20280213056226698e-02 0.00000000000000000e+00 
6 1 7 0 3 -1.38934444076182551e-03 0.00000000000000000e+00 
8 1 9 1 0 1.43941825368231524e-01 0.00000000000000000e+00 
8 1 9 2 0 -2.73801131955973241e-02 0.00000000000000000e+00 
8 1 9 3 0 -1.30069826902279848e-04 0.00000000000000000e+00 
8 1 9 0 1 1.50363078780919840e-01 0.00000000000000000e+00 
8 1 9 0 2 -3.20280213056230653e-02 0.00000000000000000e+00 
8 1 9 0 3 -1.38934444076198337e-03 0.00000000000000000e+00 
0 2 0 1 0 9.33654456707530445e-01 0.00000000000000000e+00 
0 2 0 2 0 1.37438392240563734e+00 0.00000000000000000e+00 
0 2 0 3 0 9.68480272236994066e-01 0.00000000000000000e+00 
0 2 0 0 1 9.26376362762539651e-01 0.00000000000000000e+00 
0 2 0 0 2 1.37358517322291829e+00 0.00000000000000000e+00 
0 2 0 0 3 9.68283696620002354e-01 0.00000000000000000e+00 
1 2 1 1 0 2.13147282758944040e-01 0.00000000000000000e+00 
1 2 1 2 0 3.44484855480868768e-01 0.00000000000000000e+00 
1 2 1 3 0 2.42331260927262399e-01 0.00000000000000000e+00 
1 2 1 0 1 2.07828973192076799e-01 0.00000000000000000e+00 
1 2 1 0 2 3.43918362033296066e-01 0.00000000000000000e+00 
1 2 1 0 3 2.42323575012503428e-01 0.00000000000000000e+00 
2 2 2 1 0 2.13147282758943651e-01 0.00000000000000000e+00 
2 2 2 2 0 3.44484855480869878e-01 0.00000000000000000e+00 
2 2 2 3 0 2.42331260927262149e-01 0.00000000000000000e+00 
2 2 2 0 1 2.07828973192075661e-01 0.00000000000000000e+00 
2 2 2 0 2 3.43918362033297453e-01 0.00000000000000000e+00 
2 2 2 0 3 2.42323575012502374e-01 0.00000000000000000e+00 
3 2 3 1 0 -2.02663314179387134e-02 0.00000000000000000e+00 
3 2 3 2 0 8.88874879459943890e-04 0.00000000000000000e+00 
3 2 3 3 0 2.11192868013759089e-04 0.00000000000000000e+00 
3 2 3 0 1 -2.37651174985586966e-02 0.00000000000000000e+00 
3 2 3 0 2 5.22068727567287006e-04 0.00000000000000000e+00 
3 2 3 0 3 2.52650857502375464e-04 0.00000000000000000e+00 
4 2 4 1 0 1.89579423571253729e-02 0.00000000000000000e+00 
4 2 4 2 0 7.28879776309644678e-02 0.00000000000000000e+00 
4 2 4 3 0 2.69200153942966286e-02 0.00000000000000000e+00 
4 2 4 0 1 1.72384984149712636e-02 0.00000000000000000e+00 
4 2 4 0 2 7.25939688977901565e-02 0.00000000000000000e+00 
4 2 4 0 3 2.68741876165258034e-02 0.00000000000000000e+00 
5 2 5 1 0 1.89579423571265976e-02 0.00000000000000000e+00 
5 2 5 2 0 9.06883223161653214e-03 0.00000000000000000e+00 
5 2 5 3 0 2.69200153942980441e-02 0.00000000000000000e+00 
5 2 5 0 1 1.72384984149744104e-02 0.00000000000000000e+00 
5 2 5 0 2 8.95420719557484847e-03 0.00000000000000000e+00 
5 2 5 0 3 2.68741876165300431e-02 0.00000000000000000e+00 
6 2 7 1 0 1.41110398847025420e-01 0.00000000000000000e+00 
6 2 7 2 0 -2.73801131955969494e-02 0.00000000000000000e+00 
6 2 7 3 0 -1.30462127582993837e-04 0.00000000000000000e+00 
6 2 7 0 1 1.53325300309664153e-01 0.00000000000000000e+00 
6 2 7 0 2 -3.20280213056222465e-02 0.00000000000000000e+00 
6 2 7 0 3 -1.41911804476454128e-03 0.00000000000000000e+00 
8 2 9 1 0 1.41110398847025892e-01 0.00000000000000000e+00 
8 2 9 2 0 -2.73801131955973727e-02 0.00000000000000000e+00 
8 2 9 3 0 -1.30462127583385424e-04 0.00000000000000000e+00 
8 2 9 0 1 1.53325300309663903e-01 0.00000000000000000e+00 
8 2 9 0 2 -3.20280213056225310e-02 0.00000000000000000e+00 
8 2 9 0 3 -1.41911804476477156e-03 0.00000000000000000e+00 
0 3 0 1 0 9.31120772889678761e-01 0.00000000000000000e+00 
0 3 0 2 0 6.75638421929194877e-01 0.00000000000000000e+00 
0 3 0 3 0 9.68421092019757790e-01 0.00000000000000000e+00 
0 3 0 0 1 9.26376362762546868e-01 0.00000000000000000e+00 
0 3 0 0 2 6.74819354813328887e-01 0.00000000000000000e+00 
0 3 0 0 3 9.68283696620009349e-01 0.00000000000000000e+00 
1 3 1 1 0 2.11940831916098887e-01 0.00000000000000000e+00 
1 3 1 2 0 1.69798480361759208e-01 0.00000000000000000e+00 
1 3 1 3 0 2.42328016152145692e-01 0.00000000000000000e+00 
1 3 1 0 1 2.07828973192077521e-01 0.00000000000000000e+00 
1 3 1 0 2 1.69226907430899964e-01 0.00000000000000000e+00 
1 3 1 0 3 2.42323575012504677e-01 0.00000000000000000e+00 
2 3 2 1 0 2.11940831916098416e-01 0.00000000000000000e+00 
2 3 2 2 0 1.69798480361758181e-01 0.00000000000000000e+00 
2 3 2 3 0 2.42328016152145442e-01 0.00000000000000000e+00 
2 3 2 0 1 2.07828973192077410e-01 0.00000000000000000e+00 
2 3 2 0 2 1.69226907430898743e-01 0.00000000000000000e+00 
2 3 2 0 3 2.42323575012504844e-01 0.00000000000000000e+00 
3 3 3 1 0 -2.08393613063211254e-02 0.00000000000000000e+00 
3 3 3 2 0 8.88874879459896402e-04 0.00000000000000000e+00 
3 3 3 3 0 2.22743147206097780e-04 0.00000000000000000e+00 
3 3 3 0 1 -2.37651174985592101e-02 0.00000000000000000e+00 
3 3 3 0 2 5.22068727567096512e-04 0.00000000000000000e+00 
3 3 3 0 3 2.52650857502379801e-04 0.00000000000000000e+00 
4 3 4 1 0 1.83119395135391445e-02 0.00000000000000000e+00 
4 3 4 2 0 9.06883223161570988e-03 0.00000000000000000e+00 
4 3 4 3 0 2.69061630109069805e-02 0.00000000000000000e+00 
4 3 4 0 1 1.72384984149716418e-02 0.00000000000000000e+00 
4 3 4 0 2 8.95420719557364977e-03 0.00000000000000000e+00 
4 3 4 0 3 2.68741876165265389e-02 0.00000000000000000e+00 
5 3 5 1 0 1.83119395135420103e-02 0.00000000000000000e+00 
5 3 5 2 0 7.28879776309707961e-02 0.00000000000000000e+00 
5 3 5 3 0 2.69061630109100267e-02 0.00000000000000000e+00 
5 3 5 0 1 1.72384984149737755e-02 0.00000000000000000e+00 
5 3 5 0 2 7.25939688977989828e-02 0.00000000000000000e+00 
5 3 5 0 3 2.68741876165294567e-02 0.00000000000000000e+00 
6 3 7 1 0 1.43941825368225668e-01 0.00000000000000000e+00 
6 3 7 2 0 2.73801131955988021e-02 0.00000000000000000e+00 
6 3 7 3 0 -1.30069826901794126e-04 0.00000000000000000e+00 
6 3 7 0 1 1.53325300309665014e-01 0.00000000000000000e+00 
6 3 7 0 2 3.20280213056248139e-02 0.00000000000000000e+00 
6 3 7 0 3 -1.41911804476457554e-03 0.00000000000000000e+00 
8 3 9 1 0 1.43941825368225584e-01 0.00000000000000000e+00 
8 3 9 2 0 2.73801131955991907e-02 0.00000000000000000e+00 
8 3 9 3 0 -1.30069826902117679e-04 0.00000000000000000e+00 
8 3 9 0 1 1.53325300309666068e-01 0.00000000000000000e+00 
8 3 9 0 2 3.20280213056250498e-02 0.00000000000000000e+00 
8 3 9 0 3 -1.41911804476483054e-03 0.00000000000000000e+00 
