# The meaning of each column is the following: 
# $1: time
# $2: op_group
# $3: source_site
# $4: dx
# $5: dy
# $6: real
# $7: imag
# The names of op_group are the following: 
# 0: bond_hamiltonian
# 1: SzSz            
# 2: SxSx            
# 3: SySy            
# -1: norm

2.00000000000000039e-01 1 0 1 0 2.47541283172563187e-01 3.33810936460397482e-18
2.00000000000000039e-01 1 1 0 1 2.47541283279172908e-01 -3.65503435831806492e-18
2.00000000000000039e-01 1 1 1 0 2.47541283275379637e-01 -1.05120251187729803e-17
2.00000000000000039e-01 1 2 0 1 2.47541283178249027e-01 -1.24827605267313810e-19
2.00000000000000039e-01 1 2 1 0 2.47541283172562826e-01 -7.00913729763419311e-18
2.00000000000000039e-01 1 3 0 1 2.47541283178249694e-01 3.36545467012456934e-18
2.00000000000000039e-01 1 3 1 0 2.47541283275379415e-01 -1.04711273095966270e-17
2.00000000000000039e-01 2 0 0 1 6.05438775439773644e-05 1.72737508627114080e-19
2.00000000000000039e-01 2 0 1 0 6.25467736102259218e-05 -1.28564220519086638e-19
2.00000000000000039e-01 2 1 0 1 6.05438775439474472e-05 8.88885788443724310e-20
2.00000000000000039e-01 2 1 1 0 6.15495504865974305e-05 -7.61751122876285684e-20
2.00000000000000039e-01 2 2 0 1 5.95308788316417040e-05 6.63184494207341205e-21
2.00000000000000039e-01 2 2 1 0 6.25467736102360049e-05 -7.52187365969475265e-20
2.00000000000000039e-01 2 3 0 1 5.95308788316113870e-05 8.71143902969950586e-20
2.00000000000000039e-01 2 3 1 0 6.15495504866058737e-05 3.13909244554096388e-20
2.00000000000000039e-01 3 0 0 1 2.39809209057094495e-03 4.79718544321396857e-20
2.00000000000000039e-01 3 0 1 0 2.39608537653237261e-03 -5.85922711419881676e-20
2.00000000000000039e-01 3 1 0 1 2.39809209057029486e-03 1.82132392272225349e-21
2.00000000000000039e-01 3 1 1 0 2.39708439802855961e-03 -7.08684075301983254e-20
2.00000000000000039e-01 3 2 0 1 2.39910734155946055e-03 5.04243735411186347e-20
2.00000000000000039e-01 3 2 1 0 2.39608537653258034e-03 -9.17147407135414811e-20
2.00000000000000039e-01 3 3 0 1 2.39910734155881090e-03 -1.02350903565243366e-20
2.00000000000000039e-01 3 3 1 0 2.39708439802876995e-03 -1.58344737546531350e-19
2.00000000000000039e-01 -1 0 0 1 1.00000008468012980e+00 -1.11293353005637030e-16
2.00000000000000039e-01 -1 0 1 0 1.00000008075524294e+00 -1.66940029508455545e-16
2.00000000000000039e-01 -1 1 0 1 1.00000008277885599e+00 -8.35106723356959790e-17
2.00000000000000039e-01 -1 1 1 0 1.00000008075524449e+00 -1.25089825650515074e-16
2.00000000000000039e-01 -1 2 0 1 1.00000008468013002e+00 -9.74697753064468486e-17
2.00000000000000039e-01 -1 2 1 0 1.00000007860380058e+00 -1.11401773222885581e-16
2.00000000000000039e-01 -1 3 0 1 1.00000008277885599e+00 -6.96328845278815223e-17
2.00000000000000039e-01 -1 3 1 0 1.00000007860380191e+00 -9.74155651978225734e-17
4.00000000000000189e-01 0 0 0 1 -2.50000000394927202e-01 -7.59177159890262938e-18
4.00000000000000189e-01 0 0 1 0 -2.49999998835361753e-01 8.50708427714484122e-18
4.00000000000000189e-01 0 1 0 1 -2.50000000394927147e-01 -3.77963673834611038e-17
4.00000000000000189e-01 0 1 1 0 -2.50000000367150144e-01 -2.89395790927374980e-17
4.00000000000000189e-01 0 2 0 1 -2.49999998876928170e-01 2.84761446670122964e-17
4.00000000000000189e-01 0 2 1 0 -2.49999998835361864e-01 -2.05058471003369905e-18
4.00000000000000189e-01 0 3 0 1 -2.49999998876928059e-01 -1.27259585278589982e-17
4.00000000000000189e-01 0 3 1 0 -2.50000000367150199e-01 -1.63420043220401719e-17
4.00000000000000189e-01 1 0 0 1 2.40642625761626455e-01 1.85813672507164088e-17
4.00000000000000189e-01 1 0 1 0 2.40642624202061839e-01 -1.31203407408331350e-18
4.00000000000000189e-01 1 1 0 1 2.40642625761627649e-01 3.66809330410684080e-17
4.00000000000000189e-01 1 1 1 0 2.40642625733850202e-01 -9.07089704119823914e-18
4.00000000000000189e-01 1 2 0 1 2.40642624243627479e-01 -3.54184876217100263e-17
4.00000000000000189e-01 1 2 1 0 2.40642624202061728e-01 -1.54154773344144232e-17
4.00000000000000189e-01 1 3 0 1 2.40642624243628700e-01 3.10710254797298951e-17
4.00000000000000189e-01 1 3 1 0 2.40642625733849952e-01 4.18623971196486689e-18
4.00000000000000189e-01 2 0 0 1 9.06185406864672810e-04 4.31703207248731463e-19
4.00000000000000189e-01 2 0 1 0 9.20602039036162289e-04 7.44092083969708478e-19
4.00000000000000189e-01 2 1 0 1 9.06185406864443827e-04 -4.38219347579280527e-19
4.00000000000000189e-01 2 1 1 0 9.13410386706207012e-04 -2.44798939487816781e-20
4.00000000000000189e-01 2 2 0 1 8.98929194783230586e-04 -6.15516715886495382e-19
4.00000000000000189e-01 2 2 1 0 9.20602039036233196e-04 -8.88415893782251969e-19
4.00000000000000189e-01 2 3 0 1 8.98929194782995857e-04 1.52268956795490689e-18
4.00000000000000189e-01 2 3 1 0 9.13410386706273582e-04 9.19330014145057749e-19
4.00000000000000189e-01 3 0 0 1 8.44632214219193447e-03 -9.61531406761317284e-20
4.00000000000000189e-01 3 0 1 0 8.43179005369595024e-03 2.41002528603611417e-19
4.00000000000000189e-01 3 1 0 1 8.44632214219095089e-03 6.69556747600500937e-19
4.00000000000000189e-01 3 1 1 0 8.43903783591554504e-03 7.44854533746721250e-19
4.00000000000000189e-01 3 2 0 1 8.45364107972968078e-03 -2.33730253596062612e-19
4.00000000000000189e-01 3 2 1 0 8.43179005369616881e-03 5.26596546692477866e-19
4.00000000000000189e-01 3 3 0 1 8.45364107972869719e-03 1.17551698536536565e-18
4.00000000000000189e-01 3 3 1 0 8.43903783591576882e-03 1.45120196002957485e-18
4.00000000000000189e-01 -1 0 0 1 1.00000498631519452e+00 -3.37186875642991879e-16
4.00000000000000189e-01 -1 0 1 0 1.00000486915543840e+00 -4.76398434590130648e-16
4.00000000000000189e-01 -1 1 0 1 1.00000492861305079e+00 -4.47992337671010432e-16
4.00000000000000189e-01 -1 1 1 0 1.00000486915543907e+00 -9.52146347876769994e-16
4.00000000000000189e-01 -1 2 0 1 1.00000498631519297e+00 -4.48209178105507533e-16
4.00000000000000189e-01 -1 2 1 0 1.00000480790636725e+00 -2.80157841370254346e-16
4.00000000000000189e-01 -1 3 0 1 1.00000492861304968e+00 -5.31692745386891374e-16
4.00000000000000189e-01 -1 3 1 0 1.00000480790636814e+00 -7.29017540779253181e-16
6.00000000000000311e-01 0 0 0 1 -2.50000001771698344e-01 2.18801873384975538e-18
6.00000000000000311e-01 0 0 1 0 -2.49999994756013838e-01 -7.17632644578591865e-17
6.00000000000000311e-01 0 1 0 1 -2.50000001771698399e-01 -5.97869273269416591e-17
6.00000000000000311e-01 0 1 1 0 -2.50000001690943163e-01 2.50992328251091927e-17
6.00000000000000311e-01 0 2 0 1 -2.49999994875369280e-01 -7.48174315694235775e-18
6.00000000000000311e-01 0 2 1 0 -2.49999994756013894e-01 -3.08077685323220081e-18
6.00000000000000311e-01 0 3 0 1 -2.49999994875369613e-01 -9.34309446059968379e-18
6.00000000000000311e-01 0 3 1 0 -2.50000001690943219e-01 2.80173072361964159e-17
6.00000000000000311e-01 1 0 0 1 2.30610195090299980e-01 6.27647464907863724e-17
6.00000000000000311e-01 1 0 1 0 2.30610188074616584e-01 1.20630789857422789e-16
6.00000000000000311e-01 1 1 0 1 2.30610195090301590e-01 1.79186255057184791e-17
6.00000000000000311e-01 1 1 1 0 2.30610195009545854e-01 -2.08088052075904840e-17
6.00000000000000311e-01 1 2 0 1 2.30610188193970972e-01 -7.68915785173728099e-18
6.00000000000000311e-01 1 2 1 0 2.30610188074616224e-01 3.79004013423723082e-19
6.00000000000000311e-01 1 3 0 1 2.30610188193972804e-01 6.76919697514127950e-17
6.00000000000000311e-01 1 3 1 0 2.30610195009545743e-01 -3.29719044161247967e-17
6.00000000000000311e-01 2 0 0 1 4.08594832038235677e-03 -4.68596893564477672e-18
6.00000000000000311e-01 2 0 1 0 4.12660545198054347e-03 -4.05996497837131456e-18
6.00000000000000311e-01 2 1 0 1 4.08594832038164640e-03 3.06215398262497445e-18
6.00000000000000311e-01 2 1 1 0 4.10631557333545217e-03 2.91633727070203779e-18
6.00000000000000311e-01 2 2 0 1 4.06550986612296255e-03 -4.18949886016033875e-18
6.00000000000000311e-01 2 2 1 0 4.12660545198072302e-03 4.48314789374188602e-18
6.00000000000000311e-01 2 3 0 1 4.06550986612222876e-03 4.32823999666916765e-18
6.00000000000000311e-01 2 3 1 0 4.10631557333562477e-03 2.59412046403898171e-18
6.00000000000000311e-01 3 0 0 1 1.52539950422567842e-02 1.41657916473901642e-19
6.00000000000000311e-01 3 0 1 0 1.52125735395298150e-02 3.68762805258070602e-18
6.00000000000000311e-01 3 1 0 1 1.52539950422558735e-02 -6.51898378094770951e-19
6.00000000000000311e-01 3 1 1 0 1.52332395802685615e-02 -2.38721770950827558e-18
6.00000000000000311e-01 3 2 0 1 1.52748381221018952e-02 -3.41251634147269358e-18
6.00000000000000311e-01 3 2 1 0 1.52125735395300787e-02 1.15007256084631716e-18
6.00000000000000311e-01 3 3 0 1 1.52748381221010036e-02 -1.63010992915031866e-18
6.00000000000000311e-01 3 3 1 0 1.52332395802688546e-02 -7.28820633350673801e-19
6.00000000000000311e-01 -1 0 0 1 1.00005076511678737e+00 2.66540262083836410e-15
6.00000000000000311e-01 -1 0 1 0 1.00004998892212327e+00 2.20830298491847543e-15
6.00000000000000311e-01 -1 1 0 1 1.00005038066268415e+00 2.03569799905878313e-15
6.00000000000000311e-01 -1 1 1 0 1.00004998892212238e+00 3.28383154002409583e-15
6.00000000000000311e-01 -1 2 0 1 1.00005076511678759e+00 3.11729808633032235e-15
6.00000000000000311e-01 -1 2 1 0 1.00004958980975589e+00 2.09728068245595978e-15
6.00000000000000311e-01 -1 3 0 1 1.00005038066268370e+00 2.32539681954690991e-15
6.00000000000000311e-01 -1 3 1 0 1.00004958980975456e+00 2.77555756156289135e-15
8.00000000000000488e-01 0 0 0 1 -2.50000004908884577e-01 1.52855712653174080e-17
8.00000000000000488e-01 0 0 1 0 -2.49999985966958882e-01 -9.29593079952730225e-18
8.00000000000000488e-01 0 1 0 1 -2.50000004908884854e-01 -3.09991133606516520e-17
8.00000000000000488e-01 0 1 1 0 -2.50000004757339911e-01 -2.11404207025133752e-17
8.00000000000000488e-01 0 2 0 1 -2.49999986150853643e-01 -2.01921138915931396e-17
8.00000000000000488e-01 0 2 1 0 -2.49999985966959049e-01 -2.03290819192086843e-17
8.00000000000000488e-01 0 3 0 1 -2.49999986150853587e-01 1.70824546734316274e-17
8.00000000000000488e-01 0 3 1 0 -2.50000004757340355e-01 -5.01392186909749852e-17
8.00000000000000488e-01 1 0 0 1 2.19245246378206249e-01 -9.68322353269512953e-17
8.00000000000000488e-01 1 0 1 0 2.19245227436281942e-01 1.50544600915205983e-17
8.00000000000000488e-01 1 1 0 1 2.19245246378208108e-01 1.15498726376462216e-17
8.00000000000000488e-01 1 1 1 0 2.19245246226662971e-01 -4.48531882385392495e-17
8.00000000000000488e-01 1 2 0 1 2.19245227620175454e-01 -2.41616361771511542e-18
8.00000000000000488e-01 1 2 1 0 2.19245227436281470e-01 4.96544388215520466e-18
8.00000000000000488e-01 1 3 0 1 2.19245227620177313e-01 -5.73854122100174373e-17
8.00000000000000488e-01 1 3 1 0 2.19245246226662499e-01 -2.90618884601177052e-17
8.00000000000000488e-01 2 0 0 1 1.09851506130354513e-02 -1.49898142619653399e-18
8.00000000000000488e-01 2 0 1 0 1.10597897897464353e-02 -5.24103180341351111e-18
8.00000000000000488e-01 2 1 0 1 1.09851506130341347e-02 1.57075813856745711e-18
8.00000000000000488e-01 2 1 1 0 1.10225469124538514e-02 9.41125943450943159e-19
8.00000000000000488e-01 2 2 0 1 1.09476417018788182e-02 2.80588087451429715e-18
8.00000000000000488e-01 2 2 1 0 1.10597897897469610e-02 6.02473576980120979e-18
8.00000000000000488e-01 2 3 0 1 1.09476417018774738e-02 -1.08636043983753835e-18
8.00000000000000488e-01 2 3 1 0 1.10225469124543458e-02 4.70500227551676222e-18
8.00000000000000488e-01 3 0 0 1 1.95285058585994639e-02 2.92456683304994440e-18
8.00000000000000488e-01 3 0 1 0 1.94512447085190832e-02 -2.48876867086180577e-19
8.00000000000000488e-01 3 1 0 1 1.95285058585990337e-02 -2.21640151164448526e-18
8.00000000000000488e-01 3 1 1 0 1.94897920065867612e-02 2.21601605178574661e-18
8.00000000000000488e-01 3 2 0 1 1.95673912630492802e-02 3.86879202529582393e-18
8.00000000000000488e-01 3 2 1 0 1.94512447085191317e-02 -1.36813908925920534e-18
8.00000000000000488e-01 3 3 0 1 1.95673912630488778e-02 2.11486362496083703e-18
8.00000000000000488e-01 3 3 1 0 1.94897920065868376e-02 5.27652515863020877e-18
8.00000000000000488e-01 -1 0 0 1 1.00024571466270351e+00 1.88564441838678931e-15
8.00000000000000488e-01 -1 0 1 0 1.00024302128854270e+00 1.71564151774106222e-15
8.00000000000000488e-01 -1 1 0 1 1.00024437663210786e+00 1.48839274238810049e-15
8.00000000000000488e-01 -1 1 1 0 1.00024302128854159e+00 2.06779038336435406e-15
8.00000000000000488e-01 -1 2 0 1 1.00024571466270262e+00 2.12156681111963508e-15
8.00000000000000488e-01 -1 2 1 0 1.00024164851823438e+00 1.48665801891212368e-15
8.00000000000000488e-01 -1 3 0 1 1.00024437663210675e+00 1.77635683940025046e-15
8.00000000000000488e-01 -1 3 1 0 1.00024164851823394e+00 1.84227633148736913e-15
1.00000000000000067e+00 0 0 0 1 -2.50000012330007071e-01 -3.73748513630608077e-17
1.00000000000000067e+00 0 0 1 0 -2.49999974589816071e-01 -3.28857140478023053e-17
1.00000000000000067e+00 0 1 0 1 -2.50000012330007237e-01 -3.76013320434269347e-17
1.00000000000000067e+00 0 1 1 0 -2.50000012148494877e-01 3.27785997775380375e-17
1.00000000000000067e+00 0 2 0 1 -2.49999974260964958e-01 -1.23187282071824761e-18
1.00000000000000067e+00 0 2 1 0 -2.49999974589816126e-01 -1.99885819043172285e-17
1.00000000000000067e+00 0 3 0 1 -2.49999974260964847e-01 6.96370541740699748e-17
1.00000000000000067e+00 0 3 1 0 -2.50000012148495043e-01 3.67459416174529163e-18
1.00000000000000067e+00 1 0 0 1 2.08417705238102768e-01 -7.03401648751192370e-18
1.00000000000000067e+00 1 0 1 0 2.08417667497912573e-01 -1.90040479055127580e-17
1.00000000000000067e+00 1 1 0 1 2.08417705238104128e-01 7.36914889437642542e-17
1.00000000000000067e+00 1 1 1 0 2.08417705056590907e-01 3.21463190454429161e-17
1.00000000000000067e+00 1 2 0 1 2.08417667169059961e-01 6.88694650625786549e-17
1.00000000000000067e+00 1 2 1 0 2.08417667497912185e-01 2.79394524966196362e-17
1.00000000000000067e+00 1 3 0 1 2.08417667169061405e-01 -3.18455631194303215e-17
1.00000000000000067e+00 1 3 1 0 2.08417705056590685e-01 6.58335789671970684e-18
1.00000000000000067e+00 2 0 0 1 2.18270247534254405e-02 2.24537218683620437e-18
1.00000000000000067e+00 2 0 1 0 2.19310392746211724e-02 5.02369873616096992e-18
1.00000000000000067e+00 2 1 0 1 2.18270247534238966e-02 1.40553660968529689e-17
1.00000000000000067e+00 2 1 1 0 2.18791839456422693e-02 -1.45026028006175250e-17
1.00000000000000067e+00 2 2 0 1 2.17747621283750706e-02 -1.26404381855652893e-17
1.00000000000000067e+00 2 2 1 0 2.19310392746216477e-02 1.02474493440663675e-18
1.00000000000000067e+00 2 3 0 1 2.17747621283734920e-02 -4.06317834180025459e-18
1.00000000000000067e+00 2 3 1 0 2.18791839456426579e-02 -1.23119792911255698e-18
1.00000000000000067e+00 3 0 0 1 1.89976763479898156e-02 3.35899549442056890e-18
1.00000000000000067e+00 3 0 1 0 1.88875931960054179e-02 -7.65602450275784242e-21
1.00000000000000067e+00 3 1 0 1 1.89976763479901278e-02 7.21809887317341849e-18
1.00000000000000067e+00 3 1 1 0 1.89425153008116846e-02 -9.00400645858543063e-19
1.00000000000000067e+00 3 2 0 1 1.90531384628570936e-02 4.02368193467053376e-19
1.00000000000000067e+00 3 2 1 0 1.88875931960050744e-02 -2.19937975859318499e-18
1.00000000000000067e+00 3 3 0 1 1.90531384628573781e-02 -3.26224693983212308e-19
1.00000000000000067e+00 3 3 1 0 1.89425153008114210e-02 7.01815468573066725e-18
1.00000000000000067e+00 -1 0 0 1 1.00077850156586368e+00 9.52432577250306167e-14
1.00000000000000067e+00 -1 0 1 0 1.00077209365188691e+00 9.54271384134841583e-14
1.00000000000000067e+00 -1 1 0 1 1.00077531212159099e+00 9.50142742262016782e-14
1.00000000000000067e+00 -1 1 1 0 1.00077209365188802e+00 9.56804080409767721e-14
1.00000000000000067e+00 -1 2 0 1 1.00077850156586434e+00 9.52675438536942920e-14
1.00000000000000067e+00 -1 2 1 0 1.00076884613034878e+00 9.46673295310063168e-14
1.00000000000000067e+00 -1 3 0 1 1.00077531212159099e+00 9.49622325219223740e-14
1.00000000000000067e+00 -1 3 1 0 1.00076884613035078e+00 9.50697853774329360e-14
