# The meaning of each column is the following: 
# $1: time
# $2: op_group
# $3: site_index
# $4: real
# $5: imag
# The names of op_group are the following: 
# 0: Sz              
# 1: Sx              
# 2: Sy              
# -1: norm

4.00000000000000189e-01 -1 3 1.00000326532900785e+00 -7.55688914222396591e-16
6.00000000000000311e-01 0 0 4.80176122317234833e-01 7.58625232075570450e-19
6.00000000000000311e-01 0 1 4.80176122317236664e-01 -3.88937657487051445e-18
6.00000000000000311e-01 0 2 4.80176122317234444e-01 4.90999243414776043e-18
6.00000000000000311e-01 0 3 4.80176122317236165e-01 1.11212945181105638e-18
6.00000000000000311e-01 1 0 7.75592267255922202e-02 1.79489887988726859e-17
6.00000000000000311e-01 1 1 7.75592267255859891e-02 1.34438632506240209e-17
6.00000000000000311e-01 1 2 7.75592267255940382e-02 -2.95928242528481495e-17
6.00000000000000311e-01 1 3 7.75592267255874601e-02 -3.40306801458322251e-17
6.00000000000000311e-01 2 0 -1.15536469577729978e-01 6.08917358649799251e-18
6.00000000000000311e-01 2 1 -1.15536469577726980e-01 -5.04887515459592585e-18
6.00000000000000311e-01 2 2 -1.15536469577730685e-01 1.13516851209594390e-17
6.00000000000000311e-01 2 3 -1.15536469577727993e-01 1.13427819170099908e-19
6.00000000000000311e-01 -1 0 1.00003345380537301e+00 2.09467859724199457e-15
6.00000000000000311e-01 -1 1 1.00003345380537323e+00 2.77902700851484497e-15
6.00000000000000311e-01 -1 2 1.00003345380537367e+00 2.26034468919777964e-15
6.00000000000000311e-01 -1 3 1.00003345380537323e+00 2.94382573873264164e-15
8.00000000000000488e-01 0 0 4.68026213588554951e-01 5.93993579319424002e-18
8.00000000000000488e-01 0 1 4.68026213588556839e-01 1.67788729162221570e-17
8.00000000000000488e-01 0 2 4.68026213588554285e-01 -1.28157847361105801e-17
8.00000000000000488e-01 0 3 4.68026213588556228e-01 1.76363590749985597e-18
8.00000000000000488e-01 1 0 1.23019034122711826e-01 -9.30340889114575966e-18
8.00000000000000488e-01 1 1 1.23019034122704859e-01 -9.21037669647766554e-17
8.00000000000000488e-01 1 2 1.23019034122714033e-01 7.19129949186887880e-17
8.00000000000000488e-01 1 3 1.23019034122707524e-01 -1.78120773415818948e-17
8.00000000000000488e-01 2 0 -1.24477863843598754e-01 1.84905725274229633e-17
8.00000000000000488e-01 2 1 -1.24477863843598588e-01 2.56283011938851722e-17
8.00000000000000488e-01 2 2 -1.24477863843598949e-01 -3.51974263773138905e-17
8.00000000000000488e-01 2 3 -1.24477863843598199e-01 4.16338511900666019e-17
8.00000000000000488e-01 -1 0 1.00016245358521894e+00 1.54216917014338151e-15
8.00000000000000488e-01 -1 1 1.00016245358521894e+00 1.98972782694539774e-15
8.00000000000000488e-01 -1 2 1.00016245358521916e+00 1.38951350425742248e-15
8.00000000000000488e-01 -1 3 1.00016245358521871e+00 2.06258621293642364e-15
1.00000000000000067e+00 0 0 4.55856491294591659e-01 1.13706640205506984e-17
1.00000000000000067e+00 0 1 4.55856491294593380e-01 -2.75306197390298103e-18
1.00000000000000067e+00 0 2 4.55856491294591659e-01 -1.01006435995418474e-17
1.00000000000000067e+00 0 3 4.55856491294593102e-01 3.72912955329187353e-18
1.00000000000000067e+00 1 0 1.66329228367619320e-01 1.51617161423239301e-17
1.00000000000000067e+00 1 1 1.66329228367613546e-01 3.07907523400376302e-17
1.00000000000000067e+00 1 2 1.66329228367619875e-01 2.37992693580088778e-17
1.00000000000000067e+00 1 3 1.66329228367615600e-01 -2.05701255752823647e-17
1.00000000000000067e+00 2 0 -1.16240272226097896e-01 -2.94450472890083657e-18
1.00000000000000067e+00 2 1 -1.16240272226099811e-01 5.52020842226812064e-18
1.00000000000000067e+00 2 2 -1.16240272226097216e-01 4.29270127993119572e-20
1.00000000000000067e+00 2 3 -1.16240272226098035e-01 -2.37620264255486796e-17
1.00000000000000067e+00 -1 0 1.00051572575306658e+00 9.46499822962465487e-14
1.00000000000000067e+00 -1 1 1.00051572575306658e+00 9.47228406822375746e-14
1.00000000000000067e+00 -1 2 1.00051572575306591e+00 9.45563072285438011e-14
1.00000000000000067e+00 -1 3 1.00051572575306724e+00 9.49483547341145595e-14
