# The meaning of each column is the following: 
# $1: time
# $2: left_op
# $3: left_site
# $4: right_op
# $5: right_dx
# $6: right_dy
# $7: real
# $8: imag
# The names of operators are the following: 
# 0: Sz              
# 1: Sx              
# 2: Sy              

0.00000000000000000e+00 0 2 0 3 0 2.50000000000000000e-01 0.00000000000000000e+00 
0.00000000000000000e+00 0 2 1 3 0 0.00000000000000000e+00 0.00000000000000000e+00 
0.00000000000000000e+00 0 2 0 0 1 2.50000000000000000e-01 0.00000000000000000e+00 
0.00000000000000000e+00 0 2 1 0 1 0.00000000000000000e+00 0.00000000000000000e+00 
0.00000000000000000e+00 0 2 0 0 2 2.50000000000000000e-01 0.00000000000000000e+00 
0.00000000000000000e+00 0 2 1 0 2 0.00000000000000000e+00 0.00000000000000000e+00 
0.00000000000000000e+00 0 2 0 0 3 2.50000000000000000e-01 0.00000000000000000e+00 
0.00000000000000000e+00 0 2 1 0 3 0.00000000000000000e+00 0.00000000000000000e+00 
0.00000000000000000e+00 0 3 0 1 0 2.50000000000000000e-01 0.00000000000000000e+00 
0.00000000000000000e+00 0 3 1 1 0 0.00000000000000000e+00 0.00000000000000000e+00 
0.00000000000000000e+00 0 3 0 2 0 2.50000000000000000e-01 0.00000000000000000e+00 
0.00000000000000000e+00 0 3 1 2 0 0.00000000000000000e+00 0.00000000000000000e+00 
0.00000000000000000e+00 0 3 0 3 0 2.50000000000000000e-01 0.00000000000000000e+00 
0.00000000000000000e+00 0 3 1 3 0 0.00000000000000000e+00 0.00000000000000000e+00 
0.00000000000000000e+00 0 3 0 0 1 2.50000000000000000e-01 0.00000000000000000e+00 
0.00000000000000000e+00 0 3 1 0 1 0.00000000000000000e+00 0.00000000000000000e+00 
0.00000000000000000e+00 0 3 0 0 2 2.50000000000000000e-01 0.00000000000000000e+00 
0.00000000000000000e+00 0 3 1 0 2 0.00000000000000000e+00 0.00000000000000000e+00 
0.00000000000000000e+00 0 3 0 0 3 2.50000000000000000e-01 0.00000000000000000e+00 
0.00000000000000000e+00 0 3 1 0 3 0.00000000000000000e+00 0.00000000000000000e+00 
2.00000000000000039e-01 0 0 0 1 0 2.47541283172563215e-01 6.78014409459986920e-18 
2.00000000000000039e-01 0 0 1 1 0 4.90066255613031288e-03 6.13554303661487936e-19 
2.00000000000000039e-01 0 0 0 2 0 2.47541215415712612e-01 1.02089244026905445e-17 
2.00000000000000039e-01 0 0 1 2 0 4.89319206913989193e-03 6.12618994530966865e-19 
2.00000000000000039e-01 0 0 0 3 0 2.47541215415135268e-01 1.02085496304324874e-17 
2.00000000000000039e-01 0 0 1 3 0 4.89319192483458291e-03 6.80790887896024015e-19 
2.00000000000000039e-01 0 0 0 0 1 2.47541283279172186e-01 1.36637734625779204e-17 
2.00000000000000039e-01 0 0 1 0 1 4.90126234216637507e-03 -9.16373672962909017e-19 
2.00000000000000039e-01 0 0 0 0 2 2.47541215415712695e-01 6.73822121504383545e-18 
2.00000000000000039e-01 0 0 1 0 2 4.89319208509705721e-03 -9.17323227733799228e-19 
2.00000000000000039e-01 0 0 0 0 3 2.47541215415134547e-01 3.23441088191016479e-18 
2.00000000000000039e-01 0 0 1 0 3 4.89319192483629335e-03 2.68793660711267893e-18 
2.00000000000000039e-01 0 1 0 1 0 2.47541283275379748e-01 -3.56648881353197376e-18 
2.00000000000000039e-01 0 1 1 1 0 4.90095857602430417e-03 -3.05989867138874895e-18 
2.00000000000000039e-01 0 1 0 2 0 2.47541215415713278e-01 6.81419126100994556e-18 
2.00000000000000039e-01 0 1 1 2 0 4.89319206194139579e-03 2.27956823035717615e-18 
2.00000000000000039e-01 0 1 0 3 0 2.47541215415135185e-01 1.37259789410112127e-17 
2.00000000000000039e-01 0 1 1 3 0 4.89319192483589436e-03 2.27956815055810200e-18 
2.00000000000000039e-01 0 1 0 0 1 2.47541283279172963e-01 -1.45196682935066076e-19 
2.00000000000000039e-01 0 1 1 0 1 4.90126234216514342e-03 -1.12109393766578956e-18 
2.00000000000000039e-01 0 1 0 0 2 2.47541215415713389e-01 -3.62827093507886418e-18 
2.00000000000000039e-01 0 1 1 0 2 4.89319208509582815e-03 -2.85669495633141602e-18 
2.00000000000000039e-01 0 1 0 0 3 2.47541215415135241e-01 -1.40442434024148314e-17 
2.00000000000000039e-01 0 1 1 0 3 4.89319192483506429e-03 8.16736866954201901e-19 
2.00000000000000039e-01 0 2 0 1 0 2.47541283172562965e-01 -3.59394104506516893e-18 
2.00000000000000039e-01 0 2 1 1 0 4.90066255613070580e-03 -1.18944504015823433e-18 
2.00000000000000039e-01 0 2 0 2 0 2.47541215415712307e-01 6.82059306004944496e-18 
2.00000000000000039e-01 0 2 1 2 0 4.89319206914028398e-03 -1.12170639477517282e-18 
2.00000000000000039e-01 0 2 0 3 0 2.47541215415134824e-01 6.78721929561534704e-18 
2.00000000000000039e-01 0 2 1 3 0 4.89319192483497149e-03 -1.19014356933352429e-18 
2.00000000000000039e-01 0 2 0 0 1 2.47541283178249083e-01 -1.18051342221913365e-19 
2.00000000000000039e-01 0 2 1 0 1 4.90157385649819723e-03 2.28076731589666529e-18 
2.00000000000000039e-01 0 2 0 0 2 2.47541215415712446e-01 3.28283490747405205e-18 
2.00000000000000039e-01 0 2 1 0 2 4.89319207684877321e-03 -9.85760424226725153e-19 
2.00000000000000039e-01 0 2 0 0 3 2.47541215415134713e-01 6.74530513332364566e-18 
2.00000000000000039e-01 0 2 1 0 3 4.89319192483597676e-03 2.48408397125710474e-18 
2.00000000000000039e-01 0 3 0 1 0 2.47541283275379415e-01 -1.04984725927387919e-17 
2.00000000000000039e-01 0 3 1 1 0 4.90095857602469622e-03 3.87872897665008440e-18 
2.00000000000000039e-01 0 3 0 2 0 2.47541215415712973e-01 -7.04902694366397370e-18 
2.00000000000000039e-01 0 3 1 2 0 4.89319206194178784e-03 -1.32675271829046932e-18 
2.00000000000000039e-01 0 3 0 3 0 2.47541215415134852e-01 -3.53261296245213817e-18 
2.00000000000000039e-01 0 3 1 3 0 4.89319192483628467e-03 2.14362218106264633e-18 
2.00000000000000039e-01 0 3 0 0 1 2.47541283178249638e-01 -1.04058652765102697e-19 
2.00000000000000039e-01 0 3 1 0 1 4.90157385649695864e-03 -2.99182427176973357e-18 
2.00000000000000039e-01 0 3 0 0 2 2.47541215415713056e-01 3.28320937124994153e-18 
2.00000000000000039e-01 0 3 1 0 2 4.89319207684754329e-03 -1.05393235889577365e-18 
2.00000000000000039e-01 0 3 0 0 3 2.47541215415135268e-01 6.77291793887571063e-18 
2.00000000000000039e-01 0 3 1 0 3 4.89319192483474597e-03 6.80923527762889185e-19 
4.00000000000000189e-01 0 0 0 1 0 2.40642624202061756e-01 -1.56039840653916476e-17 
4.00000000000000189e-01 0 0 1 1 0 1.84662446763749037e-02 -3.68522279651732136e-18 
4.00000000000000189e-01 0 0 0 2 0 2.40638577182020003e-01 2.66833383405777077e-17 
4.00000000000000189e-01 0 0 1 2 0 1.83610458768285884e-02 -3.34763335996846065e-18 
4.00000000000000189e-01 0 0 0 3 0 2.40638576633364465e-01 2.03071064282667049e-17 
4.00000000000000189e-01 0 0 1 3 0 1.83610128156044029e-02 -4.87648270653719205e-18 
4.00000000000000189e-01 0 0 0 0 1 2.40642625761626427e-01 1.13306082921159816e-17 
4.00000000000000189e-01 0 0 1 0 1 1.84706784407807113e-02 -8.03913419877195799e-18 
4.00000000000000189e-01 0 0 0 0 2 2.40638577182039487e-01 1.77978899022731147e-17 
4.00000000000000189e-01 0 0 1 0 2 1.83610476891218934e-02 6.81052951737796665e-18 
4.00000000000000189e-01 0 0 0 0 3 2.40638576633359524e-01 1.74070287751246322e-17 
4.00000000000000189e-01 0 0 1 0 3 1.83610128157775110e-02 -5.02473054367079936e-18 
4.00000000000000189e-01 0 1 0 1 0 2.40642625733850229e-01 5.57143028745371422e-18 
4.00000000000000189e-01 0 1 1 1 0 1.84684464712133387e-02 -1.24419590046028926e-18 
4.00000000000000189e-01 0 1 0 2 0 2.40638577182021057e-01 1.97148567726708106e-17 
4.00000000000000189e-01 0 1 1 2 0 1.83610450152678698e-02 -8.20819544858228872e-18 
4.00000000000000189e-01 0 1 0 3 0 2.40638576633366325e-01 -5.76859398273028432e-19 
4.00000000000000189e-01 0 1 1 3 0 1.83610128157345384e-02 5.02613647896238512e-18 
4.00000000000000189e-01 0 1 0 0 1 2.40642625761627704e-01 4.38346034900438358e-17 
4.00000000000000189e-01 0 1 1 0 1 1.84706784407783972e-02 -3.22587179431859530e-18 
4.00000000000000189e-01 0 1 0 0 2 2.40638577182040542e-01 1.68608623280187423e-17 
4.00000000000000189e-01 0 1 1 0 2 1.83610476891196903e-02 -4.87107315697363533e-18 
4.00000000000000189e-01 0 1 0 0 3 2.40638576633360662e-01 1.44364948876457918e-17 
4.00000000000000189e-01 0 1 1 0 3 1.83610128157752246e-02 -1.67170648229262996e-18 
4.00000000000000189e-01 0 2 0 1 0 2.40642624202061534e-01 1.09091017560748717e-17 
4.00000000000000189e-01 0 2 1 1 0 1.84662446763755247e-02 -4.59596318349201287e-18 
4.00000000000000189e-01 0 2 0 2 0 2.40638577182019781e-01 -4.18826584808180760e-17 
4.00000000000000189e-01 0 2 1 2 0 1.83610458768292961e-02 5.02216625118999441e-18 
4.00000000000000189e-01 0 2 0 3 0 2.40638576633364132e-01 -4.93145839617985290e-17 
4.00000000000000189e-01 0 2 1 3 0 1.83610128156050136e-02 -1.37638505510933806e-17 
4.00000000000000189e-01 0 2 0 0 1 2.40642624243627451e-01 -2.91584778789035734e-17 
4.00000000000000189e-01 0 2 1 0 1 1.84729406009078861e-02 -1.75565010702108100e-17 
4.00000000000000189e-01 0 2 0 0 2 2.40638577182039098e-01 1.20722086155938924e-17 
4.00000000000000189e-01 0 2 1 0 2 1.83610467677970367e-02 -5.12659958244145233e-18 
4.00000000000000189e-01 0 2 0 0 3 2.40638576633361662e-01 1.16456712343091669e-17 
4.00000000000000189e-01 0 2 1 0 3 1.83610128159107586e-02 -4.60902867356590807e-18 
4.00000000000000189e-01 0 3 0 1 0 2.40642625733849813e-01 1.19972839142130546e-17 
4.00000000000000189e-01 0 3 1 1 0 1.84684464712140395e-02 1.81853901961947459e-17 
4.00000000000000189e-01 0 3 0 2 0 2.40638577182020891e-01 4.46173558315546860e-17 
4.00000000000000189e-01 0 3 1 2 0 1.83610450152684943e-02 -1.01780419787230224e-18 
4.00000000000000189e-01 0 3 0 3 0 2.40638576633366186e-01 3.99943648995297450e-17 
4.00000000000000189e-01 0 3 1 3 0 1.83610128157352497e-02 -4.21721325364479648e-18 
4.00000000000000189e-01 0 3 0 0 1 2.40642624243628700e-01 1.13597003928657544e-17 
4.00000000000000189e-01 0 3 1 0 1 1.84729406009056622e-02 -2.48562061091369854e-18 
4.00000000000000189e-01 0 3 0 0 2 2.40638577182040292e-01 2.57908194490506531e-18 
4.00000000000000189e-01 0 3 1 0 2 1.83610467677947503e-02 -1.02731061240416796e-17 
4.00000000000000189e-01 0 3 0 0 3 2.40638576633362800e-01 -1.73627791282822840e-17 
4.00000000000000189e-01 0 3 1 0 3 1.83610128159085485e-02 -1.89934886412741229e-18 
6.00000000000000311e-01 0 0 0 1 0 2.30610188074616612e-01 -1.20653301569123444e-16 
6.00000000000000311e-01 0 0 1 1 0 3.76515253730134794e-02 -1.18423358386865575e-17 
6.00000000000000311e-01 0 0 0 2 0 2.30569136334268426e-01 -5.84724461097977554e-17 
6.00000000000000311e-01 0 0 1 2 0 3.72427769435683814e-02 6.40506717914106157e-18 
6.00000000000000311e-01 0 0 0 3 0 2.30569108443068216e-01 -2.23096887570485212e-17 
6.00000000000000311e-01 0 0 1 3 0 3.72420890102722682e-02 -8.01430338918042831e-19 
6.00000000000000311e-01 0 0 0 0 1 2.30610195090300091e-01 2.11334641702724878e-17 
6.00000000000000311e-01 0 0 1 0 1 3.76645314525403535e-02 -1.03157955656735949e-17 
6.00000000000000311e-01 0 0 0 0 2 2.30569136334343699e-01 -2.10573015260980560e-17 
6.00000000000000311e-01 0 0 1 0 2 3.72428028848552986e-02 -2.44595114343105645e-18 
6.00000000000000311e-01 0 0 0 0 3 2.30569108442418264e-01 -3.82651890290290255e-18 
6.00000000000000311e-01 0 0 1 0 3 3.72420890239189492e-02 -1.22917336920164670e-18 
6.00000000000000311e-01 0 1 0 1 0 2.30610195009545882e-01 -4.79539796530783069e-17 
6.00000000000000311e-01 0 1 1 1 0 3.76579960445637060e-02 -2.35746798640213051e-18 
6.00000000000000311e-01 0 1 0 2 0 2.30569136334270341e-01 5.69579543887570845e-17 
6.00000000000000311e-01 0 1 1 2 0 3.72427643895603400e-02 2.82026433538879235e-18 
6.00000000000000311e-01 0 1 0 3 0 2.30569108443387044e-01 4.70645597269002367e-17 
6.00000000000000311e-01 0 1 1 3 0 3.72420890189939999e-02 3.02740083346609887e-18 
6.00000000000000311e-01 0 1 0 0 1 2.30610195090301617e-01 3.00857513707331463e-17 
6.00000000000000311e-01 0 1 1 0 1 3.76645314525372657e-02 1.36819035865617104e-17 
6.00000000000000311e-01 0 1 0 0 2 2.30569136334345476e-01 -4.71888011806292077e-17 
6.00000000000000311e-01 0 1 1 0 2 3.72428028848524398e-02 -1.47707809278099673e-17 
6.00000000000000311e-01 0 1 0 0 3 2.30569108442420123e-01 4.68704593477630503e-17 
6.00000000000000311e-01 0 1 1 0 3 3.72420890239159932e-02 5.02647124989891483e-18 
6.00000000000000311e-01 0 2 0 1 0 2.30610188074616029e-01 -1.04188851947478353e-16 
6.00000000000000311e-01 0 2 1 1 0 3.76515253730141872e-02 -2.02348853586934417e-17 
6.00000000000000311e-01 0 2 0 2 0 2.30569136334268232e-01 -9.57219170687641130e-19 
6.00000000000000311e-01 0 2 1 2 0 3.72427769435692488e-02 -2.83771689107389110e-17 
6.00000000000000311e-01 0 2 0 3 0 2.30569108443067883e-01 5.78662929719589565e-17 
6.00000000000000311e-01 0 2 1 3 0 3.72420890102729621e-02 -3.88910062131798273e-18 
6.00000000000000311e-01 0 2 0 0 1 2.30610188193970972e-01 2.03244715534625896e-17 
6.00000000000000311e-01 0 2 1 0 1 3.76711316969357488e-02 -4.86805382885814621e-18 
6.00000000000000311e-01 0 2 0 0 2 2.30569136334343450e-01 -3.46160948907869250e-17 
6.00000000000000311e-01 0 2 1 0 2 3.72427897719123796e-02 1.54107344988488825e-17 
6.00000000000000311e-01 0 2 0 0 3 2.30569108442744836e-01 -4.87427838537986282e-17 
6.00000000000000311e-01 0 2 1 0 3 3.72420890329007021e-02 -1.29810189481524595e-17 
6.00000000000000311e-01 0 3 0 1 0 2.30610195009545688e-01 -1.72352871691362536e-17 
6.00000000000000311e-01 0 3 1 1 0 3.76579960445645803e-02 7.08677625600904756e-19 
6.00000000000000311e-01 0 3 0 2 0 2.30569136334270036e-01 1.46174861044458295e-17 
6.00000000000000311e-01 0 3 1 2 0 3.72427643895610616e-02 -1.63724086706282701e-18 
6.00000000000000311e-01 0 3 0 3 0 2.30569108443386961e-01 -4.34318334988544030e-17 
6.00000000000000311e-01 0 3 1 3 0 3.72420890189949019e-02 -1.24633285085999595e-17 
6.00000000000000311e-01 0 3 0 0 1 2.30610188193972859e-01 -1.16576125730266100e-17 
6.00000000000000311e-01 0 3 1 0 1 3.76711316969328552e-02 -2.41598752141620804e-17 
6.00000000000000311e-01 0 3 0 0 2 2.30569136334345337e-01 7.03923733144862508e-17 
6.00000000000000311e-01 0 3 1 0 2 3.72427897719094306e-02 -1.21418777264119910e-17 
6.00000000000000311e-01 0 3 0 0 3 2.30569108442746834e-01 -3.55302173134727040e-17 
6.00000000000000311e-01 0 3 1 0 3 3.72420890328978779e-02 -8.43725626281583961e-18 
8.00000000000000488e-01 0 0 0 1 0 2.19245227436281998e-01 4.98159874681328141e-17 
8.00000000000000488e-01 0 0 1 1 0 5.84318155984481016e-02 1.32268201704993030e-17 
8.00000000000000488e-01 0 0 0 2 0 2.19048952303527417e-01 1.01289267962125465e-16 
8.00000000000000488e-01 0 0 1 2 0 5.75812039581647464e-02 3.16746618376493626e-17 
8.00000000000000488e-01 0 0 0 3 0 2.19048536603029975e-01 4.71631595946911522e-17 
8.00000000000000488e-01 0 0 1 3 0 5.75761397247392670e-02 3.24652246519018965e-18 
8.00000000000000488e-01 0 0 0 0 1 2.19245246378206193e-01 7.12247283849566075e-18 
8.00000000000000488e-01 0 0 1 0 1 5.84570788449116502e-02 2.75793620154088969e-17 
8.00000000000000488e-01 0 0 0 0 2 2.19048952297144023e-01 5.70813025583115206e-17 
8.00000000000000488e-01 0 0 1 0 2 5.75813564310328624e-02 2.93602839067045864e-18 
8.00000000000000488e-01 0 0 0 0 3 2.19048536582146847e-01 -2.71816497048729032e-18 
8.00000000000000488e-01 0 0 1 0 3 5.75761400074439184e-02 -2.10773906949591188e-18 
8.00000000000000488e-01 0 1 0 1 0 2.19245246226662999e-01 1.18557992617243086e-17 
8.00000000000000488e-01 0 1 1 1 0 5.84443938928211615e-02 -1.42620252117831070e-17 
8.00000000000000488e-01 0 1 0 2 0 2.19048952303529332e-01 -1.89671261121229708e-17 
8.00000000000000488e-01 0 1 1 2 0 5.75811294882278626e-02 -2.81049976155764025e-17 
8.00000000000000488e-01 0 1 0 3 0 2.19048536613338285e-01 -1.66822699738373638e-19 
8.00000000000000488e-01 0 1 1 3 0 5.75761398714603814e-02 -1.28807284424962650e-18 
8.00000000000000488e-01 0 1 0 0 1 2.19245246378207803e-01 6.40969385439533824e-17 
8.00000000000000488e-01 0 1 1 0 1 5.84570788449087358e-02 2.94823845698592340e-17 
8.00000000000000488e-01 0 1 0 0 2 2.19048952297145522e-01 1.72807520554953386e-16 
8.00000000000000488e-01 0 1 1 0 2 5.75813564310298093e-02 2.15425778039625396e-17 
8.00000000000000488e-01 0 1 0 0 3 2.19048536582148345e-01 1.09130255108255716e-16 
8.00000000000000488e-01 0 1 1 0 3 5.75761400074410318e-02 4.01497908895974173e-17 
8.00000000000000488e-01 0 2 0 1 0 2.19245227436281442e-01 1.19743461337248119e-18 
8.00000000000000488e-01 0 2 1 1 0 5.84318155984492674e-02 1.09101939603531072e-17 
8.00000000000000488e-01 0 2 0 2 0 2.19048952303527084e-01 -4.28449408444900709e-17 
8.00000000000000488e-01 0 2 1 2 0 5.75812039581657872e-02 -2.40909317861008416e-17 
8.00000000000000488e-01 0 2 0 3 0 2.19048536603029309e-01 -7.42762528210902690e-17 
8.00000000000000488e-01 0 2 1 3 0 5.75761397247403772e-02 -4.63990886580590600e-17 
8.00000000000000488e-01 0 2 0 0 1 2.19245227620175370e-01 1.55515659619233737e-17 
8.00000000000000488e-01 0 2 1 0 1 5.84698716161070400e-02 1.11925448653597374e-17 
8.00000000000000488e-01 0 2 0 0 2 2.19048952297143218e-01 5.04786459315258329e-17 
8.00000000000000488e-01 0 2 1 0 2 5.75812795767891572e-02 1.49788451030712905e-17 
8.00000000000000488e-01 0 2 0 0 3 2.19048536592616361e-01 -5.50075107555343215e-17 
8.00000000000000488e-01 0 2 1 0 3 5.75761401573096424e-02 -1.90277121274114235e-17 
8.00000000000000488e-01 0 3 0 1 0 2.19245246226662666e-01 4.56180405810752055e-17 
8.00000000000000488e-01 0 3 1 1 0 5.84443938928222370e-02 -9.99448055434731457e-18 
8.00000000000000488e-01 0 3 0 2 0 2.19048952303528915e-01 -4.62927570023642178e-17 
8.00000000000000488e-01 0 3 1 2 0 5.75811294882290631e-02 -2.83482726261194445e-18 
8.00000000000000488e-01 0 3 0 3 0 2.19048536613337647e-01 9.47702360534688434e-17 
8.00000000000000488e-01 0 3 1 3 0 5.75761398714613598e-02 2.29092243629347176e-17 
8.00000000000000488e-01 0 3 0 0 1 2.19245227620177036e-01 -3.63191810362844263e-17 
8.00000000000000488e-01 0 3 1 0 1 5.84698716161039800e-02 -1.99832262266480948e-17 
8.00000000000000488e-01 0 3 0 0 2 2.19048952297145078e-01 2.99819344926801304e-17 
8.00000000000000488e-01 0 3 1 0 2 5.75812795767863608e-02 -1.51242715067004826e-17 
8.00000000000000488e-01 0 3 0 0 3 2.19048536592618193e-01 4.56444293921504690e-17 
8.00000000000000488e-01 0 3 1 0 3 5.75761401573066725e-02 -1.44141868351030831e-17 
1.00000000000000067e+00 0 0 0 1 0 2.08417667497912462e-01 4.02058240122532560e-17 
1.00000000000000067e+00 0 0 1 1 0 7.69219561570284316e-02 2.67741379344674417e-17 
1.00000000000000067e+00 0 0 0 2 0 2.07808238481602736e-01 -3.19244409703815758e-17 
1.00000000000000067e+00 0 0 1 2 0 7.58422616227011070e-02 -3.01557112422188309e-18 
1.00000000000000067e+00 0 0 0 3 0 2.07805141119492942e-01 -5.17526036062443481e-18 
1.00000000000000067e+00 0 0 1 3 0 7.58223350144189706e-02 -1.26310106721895342e-18 
1.00000000000000067e+00 0 0 0 0 1 2.08417705238102713e-01 8.70095360460428313e-18 
1.00000000000000067e+00 0 0 1 0 1 7.69600220172810129e-02 2.28735896825863057e-17 
1.00000000000000067e+00 0 0 0 0 2 2.07808238364121156e-01 -3.69052898519457185e-17 
1.00000000000000067e+00 0 0 1 0 2 7.58427947405590774e-02 -2.42122151760427282e-17 
1.00000000000000067e+00 0 0 0 0 3 2.07805140850149977e-01 -1.03883439635654788e-16 
1.00000000000000067e+00 0 0 1 0 3 7.58223377061726794e-02 -5.25095340907585686e-17 
1.00000000000000067e+00 0 1 0 1 0 2.08417705056590824e-01 8.60585859799841488e-17 
1.00000000000000067e+00 0 1 1 1 0 7.69409158201238425e-02 1.93805800870027640e-17 
1.00000000000000067e+00 0 1 0 2 0 2.07808238481604096e-01 -2.76455452952905010e-17 
1.00000000000000067e+00 0 1 1 2 0 7.58419997388058431e-02 1.85249870501372025e-17 
1.00000000000000067e+00 0 1 0 3 0 2.07805141252618175e-01 -9.67026441537907342e-17 
1.00000000000000067e+00 0 1 1 3 0 7.58223361098947501e-02 -2.29106155819545928e-17 
1.00000000000000067e+00 0 1 0 0 1 2.08417705238104073e-01 1.08077021680931088e-16 
1.00000000000000067e+00 0 1 1 0 1 7.69600220172794031e-02 4.73766508621489257e-18 
1.00000000000000067e+00 0 1 0 0 2 2.07808238364122877e-01 7.26326133274210123e-17 
1.00000000000000067e+00 0 1 1 0 2 7.58427947405567598e-02 3.80278452521312836e-17 
1.00000000000000067e+00 0 1 0 0 3 2.07805140850151476e-01 2.74703595585623916e-17 
1.00000000000000067e+00 0 1 1 0 3 7.58223377061710280e-02 3.45566998915035875e-17 
1.00000000000000067e+00 0 2 0 1 0 2.08417667497912212e-01 -1.67019458411223825e-17 
1.00000000000000067e+00 0 2 1 1 0 7.69219561570292781e-02 4.49078349719001096e-17 
1.00000000000000067e+00 0 2 0 2 0 2.07808238481602459e-01 8.90047315297057236e-17 
1.00000000000000067e+00 0 2 1 2 0 7.58422616227013013e-02 4.07649180830033666e-17 
1.00000000000000067e+00 0 2 0 3 0 2.07805141119492720e-01 4.76774484430023010e-17 
1.00000000000000067e+00 0 2 1 3 0 7.58223350144198588e-02 1.41530097779702324e-17 
1.00000000000000067e+00 0 2 0 0 1 2.08417667169059989e-01 1.06297311194850180e-16 
1.00000000000000067e+00 0 2 1 0 1 7.69792851988794630e-02 -4.77332073261124551e-18 
1.00000000000000067e+00 0 2 0 0 2 2.07808238364121101e-01 1.01646347806638417e-17 
1.00000000000000067e+00 0 2 1 0 2 7.58425264683567774e-02 -1.25038431589437399e-17 
1.00000000000000067e+00 0 2 0 0 3 2.07805140984584580e-01 9.06088467984961205e-18 
1.00000000000000067e+00 0 2 1 0 3 7.58223388194727843e-02 -1.74088876671927570e-17 
1.00000000000000067e+00 0 3 0 1 0 2.08417705056590685e-01 1.34873628019542780e-16 
1.00000000000000067e+00 0 3 1 1 0 7.69409158201240506e-02 2.55122835604617947e-17 
1.00000000000000067e+00 0 3 0 2 0 2.07808238481603541e-01 4.25924910970108926e-17 
1.00000000000000067e+00 0 3 1 2 0 7.58419997388066619e-02 3.49002218189524689e-17 
1.00000000000000067e+00 0 3 0 3 0 2.07805141252617759e-01 1.02151719574836665e-16 
1.00000000000000067e+00 0 3 1 3 0 7.58223361098949167e-02 1.10151133169995214e-17 
1.00000000000000067e+00 0 3 0 0 1 2.08417667169061405e-01 3.20296486963440123e-17 
1.00000000000000067e+00 0 3 1 0 1 7.69792851988771176e-02 4.56145140207418367e-17 
1.00000000000000067e+00 0 3 0 0 2 2.07808238364122433e-01 2.18207102590467706e-17 
1.00000000000000067e+00 0 3 1 0 2 7.58425264683550704e-02 -3.19647606100603894e-18 
1.00000000000000067e+00 0 3 0 0 3 2.07805140984585551e-01 1.52310251983175271e-17 
1.00000000000000067e+00 0 3 1 0 3 7.58223388194702169e-02 2.03796344113163316e-18 
