# The meaning of each column is the following: 
# $1: inverse temperature
# $2: left_op
# $3: left_site
# $4: right_op
# $5: right_dx
# $6: right_dy
# $7: real
# $8: imag
# The names of operators are the following: 
# 0: Sz              
# 1: Sx              
# 2: Sy              

0.00000000000000000e+00 0 1 0 0 3 0.00000000000000000e+00 0.00000000000000000e+00 
0.00000000000000000e+00 0 1 1 0 3 0.00000000000000000e+00 0.00000000000000000e+00 
1.00000000000000044e+00 0 0 0 1 0 -8.42573998864580599e-29 0.00000000000000000e+00 
1.00000000000000044e+00 0 0 1 1 0 2.04845760964855455e-17 0.00000000000000000e+00 
1.00000000000000044e+00 0 0 0 2 0 5.06734515965363398e-30 0.00000000000000000e+00 
1.00000000000000044e+00 0 0 1 2 0 -4.53257350754023699e-33 0.00000000000000000e+00 
1.00000000000000044e+00 0 0 0 3 0 -6.87530529473829150e-30 0.00000000000000000e+00 
1.00000000000000044e+00 0 0 1 3 0 3.63056388152620962e-32 0.00000000000000000e+00 
1.00000000000000044e+00 0 0 0 0 1 -7.05833945923473913e-30 0.00000000000000000e+00 
1.00000000000000044e+00 0 0 1 0 1 3.97344787279753810e-32 0.00000000000000000e+00 
1.00000000000000044e+00 0 0 0 0 2 5.57337130823296119e-30 0.00000000000000000e+00 
1.00000000000000044e+00 0 0 1 0 2 -5.37140037976987154e-33 0.00000000000000000e+00 
1.00000000000000044e+00 0 0 0 0 3 -6.74668885858367346e-30 0.00000000000000000e+00 
1.00000000000000044e+00 0 0 1 0 3 3.64418340972615707e-32 0.00000000000000000e+00 
1.00000000000000044e+00 0 1 0 1 0 1.10923977951132971e-29 0.00000000000000000e+00 
1.00000000000000044e+00 0 1 1 1 0 5.79370327544240354e-32 0.00000000000000000e+00 
1.00000000000000044e+00 0 1 0 2 0 8.02329650277465122e-30 0.00000000000000000e+00 
1.00000000000000044e+00 0 1 1 2 0 4.78244208364956249e-31 0.00000000000000000e+00 
1.00000000000000044e+00 0 1 0 3 0 -7.00262622753886003e-30 0.00000000000000000e+00 
1.00000000000000044e+00 0 1 1 3 0 6.63088348244387858e-33 0.00000000000000000e+00 
1.00000000000000044e+00 0 1 0 0 1 1.33527917497428650e-01 0.00000000000000000e+00 
1.00000000000000044e+00 0 1 1 0 1 -1.81999910367892620e-16 0.00000000000000000e+00 
1.00000000000000044e+00 0 1 0 0 2 8.52894700198194722e-30 0.00000000000000000e+00 
1.00000000000000044e+00 0 1 1 0 2 -4.14546440787306168e-32 0.00000000000000000e+00 
1.00000000000000044e+00 0 1 0 0 3 -7.00130145313683790e-30 0.00000000000000000e+00 
1.00000000000000044e+00 0 1 1 0 3 6.63034182631539710e-33 0.00000000000000000e+00 
2.00000000000000133e+00 0 0 0 1 0 -7.15409559148897802e-29 0.00000000000000000e+00 
2.00000000000000133e+00 0 0 1 1 0 3.82371013916869169e-17 0.00000000000000000e+00 
2.00000000000000133e+00 0 0 0 2 0 5.16650568099047801e-32 0.00000000000000000e+00 
2.00000000000000133e+00 0 0 1 2 0 1.73369550439272802e-32 0.00000000000000000e+00 
2.00000000000000133e+00 0 0 0 3 0 3.70755635010907971e-30 0.00000000000000000e+00 
2.00000000000000133e+00 0 0 1 3 0 -3.09772109904780025e-31 0.00000000000000000e+00 
2.00000000000000133e+00 0 0 0 0 1 3.71456433537289728e-30 0.00000000000000000e+00 
2.00000000000000133e+00 0 0 1 0 1 -6.70553070801578604e-33 0.00000000000000000e+00 
2.00000000000000133e+00 0 0 0 0 2 4.90332883875911029e-31 0.00000000000000000e+00 
2.00000000000000133e+00 0 0 1 0 2 6.46713177365762692e-33 0.00000000000000000e+00 
2.00000000000000133e+00 0 0 0 0 3 3.72284686318897580e-30 0.00000000000000000e+00 
2.00000000000000133e+00 0 0 1 0 3 -3.11964210025991477e-31 0.00000000000000000e+00 
2.00000000000000133e+00 0 1 0 1 0 5.43365325769850325e-29 0.00000000000000000e+00 
2.00000000000000133e+00 0 1 1 1 0 -3.01495570071156943e-30 0.00000000000000000e+00 
2.00000000000000133e+00 0 1 0 2 0 2.60391886321904001e-29 0.00000000000000000e+00 
2.00000000000000133e+00 0 1 1 2 0 -4.50226490801294468e-30 0.00000000000000000e+00 
2.00000000000000133e+00 0 1 0 3 0 3.49926712932779631e-30 0.00000000000000000e+00 
2.00000000000000133e+00 0 1 1 3 0 4.57631216427832557e-32 0.00000000000000000e+00 
2.00000000000000133e+00 0 1 0 0 1 2.06120649630784802e-01 0.00000000000000000e+00 
2.00000000000000133e+00 0 1 1 0 1 -5.21601008499878487e-16 0.00000000000000000e+00 
2.00000000000000133e+00 0 1 0 0 2 2.62199057904155227e-29 0.00000000000000000e+00 
2.00000000000000133e+00 0 1 1 0 2 -2.26111789554354065e-30 0.00000000000000000e+00 
2.00000000000000133e+00 0 1 0 0 3 3.66047639282768062e-30 0.00000000000000000e+00 
2.00000000000000133e+00 0 1 1 0 3 4.57683719258661085e-32 0.00000000000000000e+00 
3.00000000000000222e+00 0 0 0 1 0 1.33077828070470868e-28 0.00000000000000000e+00 
3.00000000000000222e+00 0 0 1 1 0 3.28512990167589909e-18 0.00000000000000000e+00 
3.00000000000000222e+00 0 0 0 2 0 2.24592056009166299e-31 0.00000000000000000e+00 
3.00000000000000222e+00 0 0 1 2 0 -5.47148769461040484e-33 0.00000000000000000e+00 
3.00000000000000222e+00 0 0 0 3 0 -2.09477854731437561e-31 0.00000000000000000e+00 
3.00000000000000222e+00 0 0 1 3 0 1.06326412123923915e-31 0.00000000000000000e+00 
3.00000000000000222e+00 0 0 0 0 1 1.35339148425077505e-31 0.00000000000000000e+00 
3.00000000000000222e+00 0 0 1 0 1 -2.54540805154115571e-31 0.00000000000000000e+00 
3.00000000000000222e+00 0 0 0 0 2 5.88606611798903488e-31 0.00000000000000000e+00 
3.00000000000000222e+00 0 0 1 0 2 3.59053676139142012e-33 0.00000000000000000e+00 
3.00000000000000222e+00 0 0 0 0 3 -2.55411251589710508e-31 0.00000000000000000e+00 
3.00000000000000222e+00 0 0 1 0 3 1.06875613591816053e-31 0.00000000000000000e+00 
3.00000000000000222e+00 0 1 0 1 0 2.77076194090709718e-29 0.00000000000000000e+00 
3.00000000000000222e+00 0 1 1 1 0 1.48993003849571975e-30 0.00000000000000000e+00 
3.00000000000000222e+00 0 1 0 2 0 1.40370035005845858e-32 0.00000000000000000e+00 
3.00000000000000222e+00 0 1 1 2 0 2.19849765561093327e-30 0.00000000000000000e+00 
3.00000000000000222e+00 0 1 0 3 0 -2.21115536596412518e-31 0.00000000000000000e+00 
3.00000000000000222e+00 0 1 1 3 0 -1.41056459884259083e-33 0.00000000000000000e+00 
3.00000000000000222e+00 0 1 0 0 1 2.34019886101088231e-01 0.00000000000000000e+00 
3.00000000000000222e+00 0 1 1 0 1 -2.40638224530880617e-16 0.00000000000000000e+00 
3.00000000000000222e+00 0 1 0 0 2 2.10216647071212022e-31 0.00000000000000000e+00 
3.00000000000000222e+00 0 1 1 0 2 -1.09494873636970523e-31 0.00000000000000000e+00 
3.00000000000000222e+00 0 1 0 0 3 -2.55411777752653107e-31 0.00000000000000000e+00 
3.00000000000000222e+00 0 1 1 0 3 -1.43747361296585365e-33 0.00000000000000000e+00 
4.00000000000000266e+00 0 0 0 1 0 2.13950593800037579e-29 0.00000000000000000e+00 
4.00000000000000266e+00 0 0 1 1 0 8.31339989165132054e-18 0.00000000000000000e+00 
4.00000000000000266e+00 0 0 0 2 0 1.13220897443169345e-29 0.00000000000000000e+00 
4.00000000000000266e+00 0 0 1 2 0 4.40543314514946637e-32 0.00000000000000000e+00 
4.00000000000000266e+00 0 0 0 3 0 3.67453854593947047e-30 0.00000000000000000e+00 
4.00000000000000266e+00 0 0 1 3 0 2.75834131888265023e-31 0.00000000000000000e+00 
4.00000000000000266e+00 0 0 0 0 1 3.72348433200951180e-30 0.00000000000000000e+00 
4.00000000000000266e+00 0 0 1 0 1 2.47227745926786638e-31 0.00000000000000000e+00 
4.00000000000000266e+00 0 0 0 0 2 1.14167844788371689e-29 0.00000000000000000e+00 
4.00000000000000266e+00 0 0 1 0 2 4.32285624831349693e-32 0.00000000000000000e+00 
4.00000000000000266e+00 0 0 0 0 3 3.66450118841891403e-30 0.00000000000000000e+00 
4.00000000000000266e+00 0 0 1 0 3 2.75709988262810322e-31 0.00000000000000000e+00 
4.00000000000000266e+00 0 1 0 1 0 -3.62335704507909920e-30 0.00000000000000000e+00 
4.00000000000000266e+00 0 1 1 1 0 -5.23553525412471005e-31 0.00000000000000000e+00 
4.00000000000000266e+00 0 1 0 2 0 9.82017988026703846e-31 0.00000000000000000e+00 
4.00000000000000266e+00 0 1 1 2 0 1.50811679837310576e-30 0.00000000000000000e+00 
4.00000000000000266e+00 0 1 0 3 0 3.62618956930787851e-30 0.00000000000000000e+00 
4.00000000000000266e+00 0 1 1 3 0 1.42336342056073146e-32 0.00000000000000000e+00 
4.00000000000000266e+00 0 1 0 0 1 2.43463570838282739e-01 0.00000000000000000e+00 
4.00000000000000266e+00 0 1 1 0 1 -3.72573861144772269e-16 0.00000000000000000e+00 
4.00000000000000266e+00 0 1 0 0 2 1.26853160875867128e-30 0.00000000000000000e+00 
4.00000000000000266e+00 0 1 1 0 2 -8.34505257530203707e-32 0.00000000000000000e+00 
4.00000000000000266e+00 0 1 0 0 3 3.85737126542243702e-30 0.00000000000000000e+00 
4.00000000000000266e+00 0 1 1 0 3 1.41134602646716288e-32 0.00000000000000000e+00 
4.99999999999998135e+00 0 0 0 1 0 2.06819213730109358e-29 0.00000000000000000e+00 
4.99999999999998135e+00 0 0 1 1 0 -2.34643189529633696e-18 0.00000000000000000e+00 
4.99999999999998135e+00 0 0 0 2 0 2.18651683853576936e-32 0.00000000000000000e+00 
4.99999999999998135e+00 0 0 1 2 0 2.39615859296250852e-34 0.00000000000000000e+00 
4.99999999999998135e+00 0 0 0 3 0 -4.28354365495647030e-32 0.00000000000000000e+00 
4.99999999999998135e+00 0 0 1 3 0 3.28281952978294368e-33 0.00000000000000000e+00 
4.99999999999998135e+00 0 0 0 0 1 -1.07106363248606784e-30 0.00000000000000000e+00 
4.99999999999998135e+00 0 0 1 0 1 -2.85878316228229406e-31 0.00000000000000000e+00 
4.99999999999998135e+00 0 0 0 0 2 4.14655220558309755e-31 0.00000000000000000e+00 
4.99999999999998135e+00 0 0 1 0 2 2.64144828430454329e-34 0.00000000000000000e+00 
4.99999999999998135e+00 0 0 0 0 3 -4.57654222113101008e-32 0.00000000000000000e+00 
4.99999999999998135e+00 0 0 1 0 3 3.19606138071811476e-33 0.00000000000000000e+00 
4.99999999999998135e+00 0 1 0 1 0 -1.95785967632498840e-28 0.00000000000000000e+00 
4.99999999999998135e+00 0 1 1 1 0 -1.53296879585003073e-30 0.00000000000000000e+00 
4.99999999999998135e+00 0 1 0 2 0 -3.20689136318517925e-31 0.00000000000000000e+00 
4.99999999999998135e+00 0 1 1 2 0 2.48542397349203798e-30 0.00000000000000000e+00 
4.99999999999998135e+00 0 1 0 3 0 0.00000000000000000e+00 0.00000000000000000e+00 
4.99999999999998135e+00 0 1 1 3 0 -6.18395899330859246e-34 0.00000000000000000e+00 
4.99999999999998135e+00 0 1 0 0 1 2.46560749263797785e-01 0.00000000000000000e+00 
4.99999999999998135e+00 0 1 1 0 1 -2.49454843438572561e-16 0.00000000000000000e+00 
4.99999999999998135e+00 0 1 0 0 2 -5.96521545364471394e-31 0.00000000000000000e+00 
4.99999999999998135e+00 0 1 1 0 2 -1.56596694136692671e-31 0.00000000000000000e+00 
4.99999999999998135e+00 0 1 0 0 3 4.39348091860459108e-31 0.00000000000000000e+00 
4.99999999999998135e+00 0 1 1 0 3 -4.60904523531960624e-34 0.00000000000000000e+00 
5.99999999999996003e+00 0 0 0 1 0 9.64487414133643300e-29 0.00000000000000000e+00 
5.99999999999996003e+00 0 0 1 1 0 6.13904048166607880e-18 0.00000000000000000e+00 
5.99999999999996003e+00 0 0 0 2 0 8.07106239852976532e-30 0.00000000000000000e+00 
5.99999999999996003e+00 0 0 1 2 0 1.56416314397909898e-32 0.00000000000000000e+00 
5.99999999999996003e+00 0 0 0 3 0 7.66821878357931244e-30 0.00000000000000000e+00 
5.99999999999996003e+00 0 0 1 3 0 -2.09227876616273642e-31 0.00000000000000000e+00 
5.99999999999996003e+00 0 0 0 0 1 7.36928802009484441e-30 0.00000000000000000e+00 
5.99999999999996003e+00 0 0 1 0 1 -3.79037838280821900e-31 0.00000000000000000e+00 
5.99999999999996003e+00 0 0 0 0 2 7.82220304215566983e-30 0.00000000000000000e+00 
5.99999999999996003e+00 0 0 1 0 2 1.60363997468539356e-32 0.00000000000000000e+00 
5.99999999999996003e+00 0 0 0 0 3 7.64633804417347210e-30 0.00000000000000000e+00 
5.99999999999996003e+00 0 0 1 0 3 -2.09238046546888212e-31 0.00000000000000000e+00 
5.99999999999996003e+00 0 1 0 1 0 -7.18146482020337052e-29 0.00000000000000000e+00 
5.99999999999996003e+00 0 1 1 1 0 -6.98052993969622735e-31 0.00000000000000000e+00 
5.99999999999996003e+00 0 1 0 2 0 7.13528704797559386e-30 0.00000000000000000e+00 
5.99999999999996003e+00 0 1 1 2 0 3.94189411756352723e-30 0.00000000000000000e+00 
5.99999999999996003e+00 0 1 0 3 0 8.06146087529312749e-30 0.00000000000000000e+00 
5.99999999999996003e+00 0 1 1 3 0 1.59260099272715962e-32 0.00000000000000000e+00 
5.99999999999996003e+00 0 1 0 0 1 2.47577496200331676e-01 0.00000000000000000e+00 
5.99999999999996003e+00 0 1 1 0 1 -2.56261560229885469e-16 0.00000000000000000e+00 
5.99999999999996003e+00 0 1 0 0 2 7.23845654647241011e-30 0.00000000000000000e+00 
5.99999999999996003e+00 0 1 1 0 2 -4.53565866091737614e-31 0.00000000000000000e+00 
5.99999999999996003e+00 0 1 0 0 3 8.13648813464842359e-30 0.00000000000000000e+00 
5.99999999999996003e+00 0 1 1 0 3 1.78889452034381264e-32 0.00000000000000000e+00 
6.99999999999993872e+00 0 0 0 1 0 4.54019699509724222e-29 0.00000000000000000e+00 
6.99999999999993872e+00 0 0 1 1 0 -9.95943447567058410e-18 0.00000000000000000e+00 
6.99999999999993872e+00 0 0 0 2 0 2.08421670823711475e-29 0.00000000000000000e+00 
6.99999999999993872e+00 0 0 1 2 0 -1.49266214200692335e-31 0.00000000000000000e+00 
6.99999999999993872e+00 0 0 0 3 0 3.34709130285213803e-29 0.00000000000000000e+00 
6.99999999999993872e+00 0 0 1 3 0 -1.03981786904660926e-30 0.00000000000000000e+00 
6.99999999999993872e+00 0 0 0 0 1 3.32537103354665243e-29 0.00000000000000000e+00 
6.99999999999993872e+00 0 0 1 0 1 -7.66243084809786295e-31 0.00000000000000000e+00 
6.99999999999993872e+00 0 0 0 0 2 2.12698528372537969e-29 0.00000000000000000e+00 
6.99999999999993872e+00 0 0 1 0 2 -1.54609439729664339e-31 0.00000000000000000e+00 
6.99999999999993872e+00 0 0 0 0 3 3.35714489805316566e-29 0.00000000000000000e+00 
6.99999999999993872e+00 0 0 1 0 3 -1.03977778453843252e-30 0.00000000000000000e+00 
6.99999999999993872e+00 0 1 0 1 0 -1.53196832003404454e-29 0.00000000000000000e+00 
6.99999999999993872e+00 0 1 1 1 0 -1.00753030138602636e-30 0.00000000000000000e+00 
6.99999999999993872e+00 0 1 0 2 0 4.96465103535174492e-29 0.00000000000000000e+00 
6.99999999999993872e+00 0 1 1 2 0 -9.10830561925637057e-30 0.00000000000000000e+00 
6.99999999999993872e+00 0 1 0 3 0 3.30771377712362514e-29 0.00000000000000000e+00 
6.99999999999993872e+00 0 1 1 3 0 -2.43786727121401505e-31 0.00000000000000000e+00 
6.99999999999993872e+00 0 1 0 0 1 2.47914909872992029e-01 0.00000000000000000e+00 
6.99999999999993872e+00 0 1 1 0 1 2.84605856650264484e-16 0.00000000000000000e+00 
6.99999999999993872e+00 0 1 0 0 2 5.28240301232940820e-29 0.00000000000000000e+00 
6.99999999999993872e+00 0 1 1 0 2 -2.93346469234122546e-30 0.00000000000000000e+00 
6.99999999999993872e+00 0 1 0 0 3 3.18045310169569733e-29 0.00000000000000000e+00 
6.99999999999993872e+00 0 1 1 0 3 -2.44039486336312841e-31 0.00000000000000000e+00 
7.99999999999991740e+00 0 0 0 1 0 9.40285146166316260e-29 0.00000000000000000e+00 
7.99999999999991740e+00 0 0 1 1 0 -1.30892787796709007e-17 0.00000000000000000e+00 
7.99999999999991740e+00 0 0 0 2 0 1.94437131763303174e-29 0.00000000000000000e+00 
7.99999999999991740e+00 0 0 1 2 0 1.05587470741883397e-31 0.00000000000000000e+00 
7.99999999999991740e+00 0 0 0 3 0 3.97894372635460374e-29 0.00000000000000000e+00 
7.99999999999991740e+00 0 0 1 3 0 1.04112192227882230e-31 0.00000000000000000e+00 
7.99999999999991740e+00 0 0 0 0 1 3.99413216882854762e-29 0.00000000000000000e+00 
7.99999999999991740e+00 0 0 1 0 1 1.00125903325767432e-31 0.00000000000000000e+00 
7.99999999999991740e+00 0 0 0 0 2 1.91727510641162536e-29 0.00000000000000000e+00 
7.99999999999991740e+00 0 0 1 0 2 9.83982311291926731e-32 0.00000000000000000e+00 
7.99999999999991740e+00 0 0 0 0 3 4.00682887640916049e-29 0.00000000000000000e+00 
7.99999999999991740e+00 0 0 1 0 3 1.03920332512828633e-31 0.00000000000000000e+00 
7.99999999999991740e+00 0 1 0 1 0 6.54717066570292620e-29 0.00000000000000000e+00 
7.99999999999991740e+00 0 1 1 1 0 3.44431129664503840e-30 0.00000000000000000e+00 
7.99999999999991740e+00 0 1 0 2 0 6.93414349421094547e-29 0.00000000000000000e+00 
7.99999999999991740e+00 0 1 1 2 0 -1.90658420003163547e-29 0.00000000000000000e+00 
7.99999999999991740e+00 0 1 0 3 0 4.01833922003932147e-29 0.00000000000000000e+00 
7.99999999999991740e+00 0 1 1 3 0 2.03295398172788641e-31 0.00000000000000000e+00 
7.99999999999991740e+00 0 1 0 0 1 2.48028336842428199e-01 0.00000000000000000e+00 
7.99999999999991740e+00 0 1 1 0 1 3.61813613068923425e-16 0.00000000000000000e+00 
7.99999999999991740e+00 0 1 0 0 2 8.13672850038289732e-29 0.00000000000000000e+00 
7.99999999999991740e+00 0 1 1 0 2 1.83290730353187075e-31 0.00000000000000000e+00 
7.99999999999991740e+00 0 1 0 0 3 3.81041572981045659e-29 0.00000000000000000e+00 
7.99999999999991740e+00 0 1 1 0 3 1.88310521313330346e-31 0.00000000000000000e+00 
8.99999999999989697e+00 0 0 0 1 0 -1.04066266282220989e-28 0.00000000000000000e+00 
8.99999999999989697e+00 0 0 1 1 0 4.53666156597179522e-18 0.00000000000000000e+00 
8.99999999999989697e+00 0 0 0 2 0 7.38009715609219951e-30 0.00000000000000000e+00 
8.99999999999989697e+00 0 0 1 2 0 2.41331522504114865e-32 0.00000000000000000e+00 
8.99999999999989697e+00 0 0 0 3 0 2.01933116769636900e-29 0.00000000000000000e+00 
8.99999999999989697e+00 0 0 1 3 0 -8.71715662762003149e-33 0.00000000000000000e+00 
8.99999999999989697e+00 0 0 0 0 1 1.97634304264028132e-29 0.00000000000000000e+00 
8.99999999999989697e+00 0 0 1 0 1 -5.30944808181128690e-32 0.00000000000000000e+00 
8.99999999999989697e+00 0 0 0 0 2 7.71675469665284333e-30 0.00000000000000000e+00 
8.99999999999989697e+00 0 0 1 0 2 3.17780854887541359e-32 0.00000000000000000e+00 
8.99999999999989697e+00 0 0 0 0 3 1.98407872440430979e-29 0.00000000000000000e+00 
8.99999999999989697e+00 0 0 1 0 3 -8.36900782855870512e-33 0.00000000000000000e+00 
8.99999999999989697e+00 0 1 0 1 0 2.28472124466496602e-29 0.00000000000000000e+00 
8.99999999999989697e+00 0 1 1 1 0 4.28276395662949719e-31 0.00000000000000000e+00 
8.99999999999989697e+00 0 1 0 2 0 4.92006477072812871e-29 0.00000000000000000e+00 
8.99999999999989697e+00 0 1 1 2 0 -2.64074236343710012e-30 0.00000000000000000e+00 
8.99999999999989697e+00 0 1 0 3 0 1.97007919115505645e-29 0.00000000000000000e+00 
8.99999999999989697e+00 0 1 1 3 0 8.75101491863182116e-32 0.00000000000000000e+00 
8.99999999999989697e+00 0 1 0 0 1 2.48066939887705618e-01 0.00000000000000000e+00 
8.99999999999989697e+00 0 1 1 0 1 5.44701559957393915e-17 0.00000000000000000e+00 
8.99999999999989697e+00 0 1 0 0 2 5.12111902596052054e-29 0.00000000000000000e+00 
8.99999999999989697e+00 0 1 1 0 2 -1.51303806222715231e-31 0.00000000000000000e+00 
8.99999999999989697e+00 0 1 0 0 3 1.92514570753835401e-29 0.00000000000000000e+00 
8.99999999999989697e+00 0 1 1 0 3 8.23733712588654261e-32 0.00000000000000000e+00 
9.99999999999987566e+00 0 0 0 1 0 -5.07110139675552788e-29 0.00000000000000000e+00 
9.99999999999987566e+00 0 0 1 1 0 -1.57593436339931170e-17 0.00000000000000000e+00 
9.99999999999987566e+00 0 0 0 2 0 2.95215664555728078e-29 0.00000000000000000e+00 
9.99999999999987566e+00 0 0 1 2 0 -1.77749267018260502e-31 0.00000000000000000e+00 
9.99999999999987566e+00 0 0 0 3 0 2.97497791641264083e-29 0.00000000000000000e+00 
9.99999999999987566e+00 0 0 1 3 0 -5.01814175372965597e-32 0.00000000000000000e+00 
9.99999999999987566e+00 0 0 0 0 1 3.00634791175933756e-29 0.00000000000000000e+00 
9.99999999999987566e+00 0 0 1 0 1 -4.40935355808302365e-32 0.00000000000000000e+00 
9.99999999999987566e+00 0 0 0 0 2 3.01666940346362727e-29 0.00000000000000000e+00 
9.99999999999987566e+00 0 0 1 0 2 -1.80752290555619386e-31 0.00000000000000000e+00 
9.99999999999987566e+00 0 0 0 0 3 3.02538919434473312e-29 0.00000000000000000e+00 
9.99999999999987566e+00 0 0 1 0 3 -5.03177780310912949e-32 0.00000000000000000e+00 
9.99999999999987566e+00 0 1 0 1 0 1.21483528103592793e-28 0.00000000000000000e+00 
9.99999999999987566e+00 0 1 1 1 0 1.14239097528607894e-29 0.00000000000000000e+00 
9.99999999999987566e+00 0 1 0 2 0 2.92872683090851504e-29 0.00000000000000000e+00 
9.99999999999987566e+00 0 1 1 2 0 -1.55661196518638925e-29 0.00000000000000000e+00 
9.99999999999987566e+00 0 1 0 3 0 3.01438160083309122e-29 0.00000000000000000e+00 
9.99999999999987566e+00 0 1 1 3 0 -1.79490910266670880e-31 0.00000000000000000e+00 
9.99999999999987566e+00 0 1 0 0 1 2.48080221860532829e-01 0.00000000000000000e+00 
9.99999999999987566e+00 0 1 1 0 1 5.41393809870950946e-16 0.00000000000000000e+00 
9.99999999999987566e+00 0 1 0 0 2 2.94651430105600081e-29 0.00000000000000000e+00 
9.99999999999987566e+00 0 1 1 0 2 -5.02872425983774527e-32 0.00000000000000000e+00 
9.99999999999987566e+00 0 1 0 0 3 3.02538921587178562e-29 0.00000000000000000e+00 
9.99999999999987566e+00 0 1 1 0 3 -1.79046962156854680e-31 0.00000000000000000e+00 
