# The meaning of each column is the following: 
# $1: left_op
# $2: left_site
# $3: right_op
# $4: right_dx
# $5: right_dy
# $6: real
# $7: imag
# The names of operators are the following: 
# 0: n                
# 1: cdag             
# 2: c                

0 1 0 0 4 1.02081518135001187e-01 0.00000000000000000e+00 
0 1 0 0 5 2.17420557777649126e-01 0.00000000000000000e+00 
0 1 0 0 6 1.02082928819262009e-01 0.00000000000000000e+00 
1 1 2 1 0 1.79464458966980073e-01 0.00000000000000000e+00 
1 1 2 2 0 3.50918724450621292e-02 0.00000000000000000e+00 
1 1 2 3 0 -3.03341430139951549e-03 0.00000000000000000e+00 
1 1 2 4 0 1.30047356076863998e-03 0.00000000000000000e+00 
1 1 2 5 0 -8.50215959033306197e-04 0.00000000000000000e+00 
1 1 2 6 0 -2.86488175893477516e-04 0.00000000000000000e+00 
1 1 2 0 1 1.82242927485290557e-01 0.00000000000000000e+00 
1 1 2 0 2 3.71113171682982482e-02 0.00000000000000000e+00 
1 1 2 0 3 -3.59738633269852471e-03 0.00000000000000000e+00 
1 1 2 0 4 1.24696109418174486e-03 0.00000000000000000e+00 
1 1 2 0 5 -8.87468398227814529e-04 0.00000000000000000e+00 
1 1 2 0 6 -3.17447685140471645e-04 0.00000000000000000e+00 
0 2 0 1 0 1.85621681413914746e-01 0.00000000000000000e+00 
0 2 0 2 0 1.00851518607465496e-01 0.00000000000000000e+00 
0 2 0 3 0 2.17412220732851769e-01 0.00000000000000000e+00 
0 2 0 4 0 1.02081378702830114e-01 0.00000000000000000e+00 
0 2 0 5 0 2.17420627658368087e-01 0.00000000000000000e+00 
0 2 0 6 0 1.02082945156185947e-01 0.00000000000000000e+00 
0 2 0 0 1 1.83782146495744536e-01 0.00000000000000000e+00 
0 2 0 0 2 1.00705706717699947e-01 0.00000000000000000e+00 
0 2 0 0 3 2.17408361304748748e-01 0.00000000000000000e+00 
0 2 0 0 4 1.02081516706249875e-01 0.00000000000000000e+00 
0 2 0 0 5 2.17420541412247648e-01 0.00000000000000000e+00 
0 2 0 0 6 1.02082927392315712e-01 0.00000000000000000e+00 
1 2 2 1 0 1.78324719770302814e-01 0.00000000000000000e+00 
1 2 2 2 0 3.50918497574925561e-02 0.00000000000000000e+00 
1 2 2 3 0 -3.02593336350382098e-03 0.00000000000000000e+00 
1 2 2 4 0 1.30047764946698450e-03 0.00000000000000000e+00 
1 2 2 5 0 -8.44259490475391620e-04 0.00000000000000000e+00 
1 2 2 6 0 -2.86488625000138285e-04 0.00000000000000000e+00 
1 2 2 0 1 1.83410040908191546e-01 0.00000000000000000e+00 
1 2 2 0 2 3.71113137547670058e-02 0.00000000000000000e+00 
1 2 2 0 3 -3.60769984923374346e-03 0.00000000000000000e+00 
1 2 2 0 4 1.24696206528937276e-03 0.00000000000000000e+00 
1 2 2 0 5 -8.93824137363437451e-04 0.00000000000000000e+00 
1 2 2 0 6 -3.17447792483892689e-04 0.00000000000000000e+00 
0 3 0 1 0 1.85211792370719164e-01 0.00000000000000000e+00 
0 3 0 2 0 4.61842852050874442e-01 0.00000000000000000e+00 
0 3 0 3 0 2.17412174760743010e-01 0.00000000000000000e+00 
0 3 0 4 0 4.63072716584000788e-01 0.00000000000000000e+00 
0 3 0 5 0 2.17420618326508330e-01 0.00000000000000000e+00 
0 3 0 6 0 4.63074283076180038e-01 0.00000000000000000e+00 
0 3 0 0 1 1.83782272067839786e-01 0.00000000000000000e+00 
0 3 0 0 2 4.61697040509391865e-01 0.00000000000000000e+00 
0 3 0 0 3 2.17408363582411446e-01 0.00000000000000000e+00 
0 3 0 0 4 4.63072854747831442e-01 0.00000000000000000e+00 
0 3 0 0 5 2.17420543570073510e-01 0.00000000000000000e+00 
0 3 0 0 6 4.63074265592356649e-01 0.00000000000000000e+00 
1 3 2 1 0 1.79470319917678700e-01 0.00000000000000000e+00 
1 3 2 2 0 -3.50918498799995607e-02 0.00000000000000000e+00 
1 3 2 3 0 -3.03368222080854354e-03 0.00000000000000000e+00 
1 3 2 4 0 -1.30047760973748790e-03 0.00000000000000000e+00 
1 3 2 5 0 -8.50230542815577639e-04 0.00000000000000000e+00 
1 3 2 6 0 2.86488618111693989e-04 0.00000000000000000e+00 
1 3 2 0 1 1.83409704440531340e-01 0.00000000000000000e+00 
1 3 2 0 2 -3.71113150583942883e-02 0.00000000000000000e+00 
1 3 2 0 3 -3.60768357836237837e-03 0.00000000000000000e+00 
1 3 2 0 4 -1.24696182179309190e-03 0.00000000000000000e+00 
1 3 2 0 5 -8.93823348273811019e-04 0.00000000000000000e+00 
1 3 2 0 6 3.17447815535482568e-04 0.00000000000000000e+00 
