# The meaning of each column is the following: 
# $1: op_group
# $2: source_site
# $3: dx
# $4: dy
# $5: real
# $6: imag
# The names of op_group are the following: 
# 0: bond_hamiltonian 
# 1: nn               
# 2: hopping          
# 3: hopping_longrange
# 4: cdag_c           
# 5: c_cdag           
# -1: norm

4 0 -1 0 1.79464458817890443e-01 0.00000000000000000e+00
4 0 0 -3 -3.60770020614223450e-03 0.00000000000000000e+00
4 0 0 -2 -3.71113158817126948e-02 0.00000000000000000e+00
4 0 0 -1 1.83410040774280941e-01 0.00000000000000000e+00
4 0 0 1 1.82242589344969924e-01 0.00000000000000000e+00
4 0 0 2 -3.71113158648615979e-02 0.00000000000000000e+00
4 0 0 3 -3.59736887669350738e-03 0.00000000000000000e+00
4 0 1 0 1.78330610794165539e-01 0.00000000000000000e+00
4 0 1 1 -1.16496723784817180e-01 0.00000000000000000e+00
4 0 2 0 -3.50918723152197978e-02 0.00000000000000000e+00
4 0 2 1 -4.71173481659424159e-02 0.00000000000000000e+00
4 0 3 0 -3.02622047354507732e-03 0.00000000000000000e+00
4 1 -3 0 -3.02622161465187361e-03 0.00000000000000000e+00
4 1 -2 -1 -4.76060715508384719e-02 0.00000000000000000e+00
4 1 -2 0 3.50918723262179308e-02 0.00000000000000000e+00
4 1 -1 -1 1.17416812200456341e-01 0.00000000000000000e+00
4 1 -1 0 1.78330610616335899e-01 0.00000000000000000e+00
4 1 0 -3 -3.60768386560774128e-03 0.00000000000000000e+00
4 1 0 -2 3.71113171749952522e-02 0.00000000000000000e+00
4 1 0 -1 1.83409704311118027e-01 0.00000000000000000e+00
4 1 0 1 1.82242927485290612e-01 0.00000000000000000e+00
4 1 0 2 3.71113171682982482e-02 0.00000000000000000e+00
4 1 0 3 -3.59738633269852254e-03 0.00000000000000000e+00
4 1 1 0 1.79464458966980128e-01 0.00000000000000000e+00
4 1 1 1 1.17409130688757912e-01 0.00000000000000000e+00
4 1 2 0 3.50918724450620945e-02 0.00000000000000000e+00
4 1 2 1 -4.71162996794268277e-02 0.00000000000000000e+00
4 1 3 0 -3.03341430139953067e-03 0.00000000000000000e+00
4 2 -3 0 -3.03368334448495414e-03 0.00000000000000000e+00
4 2 -2 -1 -4.71173480573877992e-02 0.00000000000000000e+00
4 2 -2 0 3.50918496515858838e-02 0.00000000000000000e+00
4 2 -1 -1 1.17409130718052285e-01 0.00000000000000000e+00
4 2 -1 0 1.79470319765797304e-01 0.00000000000000000e+00
4 2 0 -3 -3.59736832757382450e-03 0.00000000000000000e+00
4 2 0 -2 3.71113137719634584e-02 0.00000000000000000e+00
4 2 0 -1 1.82242589508184782e-01 0.00000000000000000e+00
4 2 0 1 1.83410040908191296e-01 0.00000000000000000e+00
4 2 0 2 3.71113137547670405e-02 0.00000000000000000e+00
4 2 0 3 -3.60769984923374606e-03 0.00000000000000000e+00
4 2 1 0 1.78324719770302981e-01 0.00000000000000000e+00
4 2 1 1 1.17416812268087742e-01 0.00000000000000000e+00
4 2 2 0 3.50918497574925978e-02 0.00000000000000000e+00
4 2 2 1 -4.76050138974126943e-02 0.00000000000000000e+00
4 2 3 0 -3.02593336350383789e-03 0.00000000000000000e+00
4 3 -3 0 -3.02593457001846394e-03 0.00000000000000000e+00
4 3 -2 -1 -4.71162995865008621e-02 0.00000000000000000e+00
4 3 -2 0 -3.50918497813747163e-02 0.00000000000000000e+00
4 3 -1 -1 -1.16496723781479072e-01 0.00000000000000000e+00
4 3 -1 0 1.78324719588898756e-01 0.00000000000000000e+00
4 3 0 -3 -3.59738571256254178e-03 0.00000000000000000e+00
4 3 0 -2 -3.71113150647461518e-02 0.00000000000000000e+00
4 3 0 -1 1.82242927653790465e-01 0.00000000000000000e+00
4 3 0 1 1.83409704440531562e-01 0.00000000000000000e+00
4 3 0 2 -3.71113150583942675e-02 0.00000000000000000e+00
4 3 0 3 -3.60768357836238271e-03 0.00000000000000000e+00
4 3 1 0 1.79470319917678728e-01 0.00000000000000000e+00
4 3 1 1 -1.18338237341978125e-01 0.00000000000000000e+00
4 3 2 0 -3.50918498799995884e-02 0.00000000000000000e+00
4 3 2 1 -4.76060717110832754e-02 0.00000000000000000e+00
4 3 3 0 -3.03368222080855308e-03 0.00000000000000000e+00
5 0 -3 0 3.03341430139953067e-03 0.00000000000000000e+00
5 0 -2 -1 4.76050138974126943e-02 0.00000000000000000e+00
5 0 -2 0 3.50918723152197978e-02 0.00000000000000000e+00
5 0 -1 -1 1.18338237341978125e-01 0.00000000000000000e+00
5 0 -1 0 -1.79464458966980128e-01 0.00000000000000000e+00
5 0 0 -3 3.60769984923374606e-03 0.00000000000000000e+00
5 0 0 -2 3.71113158648615979e-02 0.00000000000000000e+00
5 0 0 -1 -1.83410040908191296e-01 0.00000000000000000e+00
5 0 0 1 -1.82242589508184782e-01 0.00000000000000000e+00
5 0 0 2 3.71113158817126948e-02 0.00000000000000000e+00
5 0 0 3 3.59736832757382450e-03 0.00000000000000000e+00
5 0 1 0 -1.78330610616335899e-01 0.00000000000000000e+00
5 0 1 1 1.16496723781479072e-01 0.00000000000000000e+00
5 0 2 0 3.50918722036588360e-02 0.00000000000000000e+00
5 0 2 1 4.71173480573877992e-02 0.00000000000000000e+00
5 0 3 0 3.02622161465187361e-03 0.00000000000000000e+00
5 1 -3 0 3.02622047354507732e-03 0.00000000000000000e+00
5 1 -2 -1 4.76060717110832754e-02 0.00000000000000000e+00
5 1 -2 0 -3.50918724450620945e-02 0.00000000000000000e+00
5 1 -1 -1 -1.17416812268087742e-01 0.00000000000000000e+00
5 1 -1 0 -1.78330610794165539e-01 0.00000000000000000e+00
5 1 0 -3 3.60768357836238271e-03 0.00000000000000000e+00
5 1 0 -2 -3.71113171682982482e-02 0.00000000000000000e+00
5 1 0 -1 -1.83409704440531562e-01 0.00000000000000000e+00
5 1 0 1 -1.82242927653790465e-01 0.00000000000000000e+00
5 1 0 2 -3.71113171749952522e-02 0.00000000000000000e+00
5 1 0 3 3.59738571256254178e-03 0.00000000000000000e+00
5 1 1 0 -1.79464458817890443e-01 0.00000000000000000e+00
5 1 1 1 -1.17409130718052285e-01 0.00000000000000000e+00
5 1 2 0 -3.50918723262179308e-02 0.00000000000000000e+00
5 1 2 1 4.71162995865008621e-02 0.00000000000000000e+00
5 1 3 0 3.03341536103283278e-03 0.00000000000000000e+00
5 2 -3 0 3.03368222080855308e-03 0.00000000000000000e+00
5 2 -2 -1 4.71173481659424159e-02 0.00000000000000000e+00
5 2 -2 0 -3.50918497574925978e-02 0.00000000000000000e+00
5 2 -1 -1 -1.17409130688757912e-01 0.00000000000000000e+00
5 2 -1 0 -1.79470319917678728e-01 0.00000000000000000e+00
5 2 0 -3 3.59736887669350738e-03 0.00000000000000000e+00
5 2 0 -2 -3.71113137547670405e-02 0.00000000000000000e+00
5 2 0 -1 -1.82242589344969924e-01 0.00000000000000000e+00
5 2 0 1 -1.83410040774280941e-01 0.00000000000000000e+00
5 2 0 2 -3.71113137719634584e-02 0.00000000000000000e+00
5 2 0 3 3.60770020614223450e-03 0.00000000000000000e+00
5 2 1 0 -1.78324719588898756e-01 0.00000000000000000e+00
5 2 1 1 -1.17416812200456341e-01 0.00000000000000000e+00
5 2 2 0 -3.50918496515858838e-02 0.00000000000000000e+00
5 2 2 1 4.76050137212210636e-02 0.00000000000000000e+00
5 2 3 0 3.02593457001846394e-03 0.00000000000000000e+00
5 3 -3 0 3.02593336350383789e-03 0.00000000000000000e+00
5 3 -2 -1 4.71162996794268277e-02 0.00000000000000000e+00
5 3 -2 0 3.50918498799995884e-02 0.00000000000000000e+00
5 3 -1 -1 1.16496723784817180e-01 0.00000000000000000e+00
5 3 -1 0 -1.78324719770302981e-01 0.00000000000000000e+00
5 3 0 -3 3.59738633269852254e-03 0.00000000000000000e+00
5 3 0 -2 3.71113150583942675e-02 0.00000000000000000e+00
5 3 0 -1 -1.82242927485290612e-01 0.00000000000000000e+00
5 3 0 1 -1.83409704311118027e-01 0.00000000000000000e+00
5 3 0 2 3.71113150647461518e-02 0.00000000000000000e+00
5 3 0 3 3.60768386560774128e-03 0.00000000000000000e+00
5 3 1 0 -1.79470319765797304e-01 0.00000000000000000e+00
5 3 1 1 1.18338237258826945e-01 0.00000000000000000e+00
5 3 2 0 3.50918497813747163e-02 0.00000000000000000e+00
5 3 2 1 4.76060715508384719e-02 0.00000000000000000e+00
5 3 3 0 3.03368334448495414e-03 0.00000000000000000e+00
-1 0 0 1 1.22340272295261121e+00 0.00000000000000000e+00
-1 0 0 2 1.30819926356647387e+00 0.00000000000000000e+00
-1 0 0 3 1.40003204189950581e+00 0.00000000000000000e+00
-1 0 1 0 1.21988359609448760e+00 0.00000000000000000e+00
-1 0 1 1 1.28500126500357537e+00 0.00000000000000000e+00
-1 0 1 2 1.35102620433346354e+00 0.00000000000000000e+00
-1 0 2 0 1.30063108929621141e+00 0.00000000000000000e+00
-1 0 3 0 1.38792869377922568e+00 0.00000000000000000e+00
-1 1 0 1 1.22239010349808375e+00 0.00000000000000000e+00
-1 1 0 2 1.30819926310932089e+00 0.00000000000000000e+00
-1 1 0 3 1.39887322505530731e+00 0.00000000000000000e+00
-1 1 1 0 1.21988328374030242e+00 0.00000000000000000e+00
-1 1 1 1 1.28256238134376788e+00 0.00000000000000000e+00
-1 1 1 2 1.35102585839989220e+00 0.00000000000000000e+00
-1 1 2 0 1.30063108818699358e+00 0.00000000000000000e+00
-1 1 3 0 1.38792833769802848e+00 0.00000000000000000e+00
-1 2 0 1 1.22340808738758233e+00 0.00000000000000000e+00
-1 2 0 2 1.30819928295990584e+00 0.00000000000000000e+00
-1 2 0 3 1.40003819333146606e+00 0.00000000000000000e+00
-1 2 1 0 1.21882431568362315e+00 0.00000000000000000e+00
-1 2 1 1 1.28246700317774653e+00 0.00000000000000000e+00
-1 2 1 2 1.34686518157447033e+00 0.00000000000000000e+00
-1 2 2 0 1.30063109696101731e+00 0.00000000000000000e+00
-1 2 3 0 1.38672349216681834e+00 0.00000000000000000e+00
-1 3 0 1 1.22238476885189118e+00 0.00000000000000000e+00
-1 3 0 2 1.30819928250289363e+00 0.00000000000000000e+00
-1 3 0 3 1.39886713271098273e+00 0.00000000000000000e+00
-1 3 1 0 1.21882462630141664e+00 0.00000000000000000e+00
-1 3 1 1 1.28002704744751017e+00 0.00000000000000000e+00
-1 3 1 2 1.34686552482352173e+00 0.00000000000000000e+00
-1 3 2 0 1.30063109585194070e+00 0.00000000000000000e+00
-1 3 3 0 1.38672384487572975e+00 0.00000000000000000e+00
