# The meaning of each column is the following: 
# $1: time
# $2: observable ID
# $3: real
# $4: imag
# The meaning of observable IDs are the following: 
# 0: Energy
# 1: bond hamiltonian
# 2: Sz              
# 3: Sx              
# 4: Sy              
# 5: SzSz            
# 6: SxSx            
# 7: SySy            

1.50000000000000111e+00 6  2.50187584988863492e-03  0.00000000000000000e+00
1.50000000000000111e+00 7  0.00000000000000000e+00  0.00000000000000000e+00
1.60000000000000120e+00 0  0.00000000000000000e+00  0.00000000000000000e+00
1.60000000000000120e+00 1  0.00000000000000000e+00  0.00000000000000000e+00
1.60000000000000120e+00 2 -1.45997611506442047e-02  0.00000000000000000e+00
1.60000000000000120e+00 3  0.00000000000000000e+00  0.00000000000000000e+00
1.60000000000000120e+00 4 -4.99786801520752610e-01  0.00000000000000000e+00
1.60000000000000120e+00 5  0.00000000000000000e+00  0.00000000000000000e+00
1.60000000000000120e+00 6  4.26306051311720654e-04  0.00000000000000000e+00
1.60000000000000120e+00 7  0.00000000000000000e+00  0.00000000000000000e+00
1.70000000000000129e+00 0  0.00000000000000000e+00  0.00000000000000000e+00
1.70000000000000129e+00 1  0.00000000000000000e+00  0.00000000000000000e+00
1.70000000000000129e+00 2 -6.44222471477621239e-02  0.00000000000000000e+00
1.70000000000000129e+00 3  0.00000000000000000e+00  0.00000000000000000e+00
1.70000000000000129e+00 4 -4.95832405226234341e-01  0.00000000000000000e+00
1.70000000000000129e+00 5  0.00000000000000000e+00  0.00000000000000000e+00
1.70000000000000129e+00 6  8.30045185513468738e-03  0.00000000000000000e+00
1.70000000000000129e+00 7  0.00000000000000000e+00  0.00000000000000000e+00
1.80000000000000138e+00 0  0.00000000000000000e+00  0.00000000000000000e+00
1.80000000000000138e+00 1  0.00000000000000000e+00  0.00000000000000000e+00
1.80000000000000138e+00 2 -1.13601047346543138e-01  0.00000000000000000e+00
1.80000000000000138e+00 3  0.00000000000000000e+00  0.00000000000000000e+00
1.80000000000000138e+00 4 -4.86923815439097685e-01  0.00000000000000000e+00
1.80000000000000138e+00 5  0.00000000000000000e+00  0.00000000000000000e+00
1.80000000000000138e+00 6  2.58103959164630685e-02  0.00000000000000000e+00
1.80000000000000138e+00 7  0.00000000000000000e+00  0.00000000000000000e+00
1.90000000000000147e+00 0  0.00000000000000000e+00  0.00000000000000000e+00
1.90000000000000147e+00 1  0.00000000000000000e+00  0.00000000000000000e+00
1.90000000000000147e+00 2 -1.61644783431751260e-01  0.00000000000000000e+00
1.90000000000000147e+00 3  0.00000000000000000e+00  0.00000000000000000e+00
1.90000000000000147e+00 4 -4.73150043843707402e-01  0.00000000000000000e+00
1.90000000000000147e+00 5  0.00000000000000000e+00  0.00000000000000000e+00
1.90000000000000147e+00 6  5.22580720213955269e-02  0.00000000000000000e+00
1.90000000000000147e+00 7  0.00000000000000000e+00  0.00000000000000000e+00
2.00000000000000133e+00 0  0.00000000000000000e+00  0.00000000000000000e+00
2.00000000000000133e+00 1  0.00000000000000000e+00  0.00000000000000000e+00
2.00000000000000133e+00 2 -2.08073418273570565e-01  0.00000000000000000e+00
2.00000000000000133e+00 3  0.00000000000000000e+00  0.00000000000000000e+00
2.00000000000000133e+00 4 -4.54648713412841132e-01  0.00000000000000000e+00
2.00000000000000133e+00 5  0.00000000000000000e+00  0.00000000000000000e+00
2.00000000000000133e+00 6  8.65890947840965014e-02  0.00000000000000000e+00
2.00000000000000133e+00 7  0.00000000000000000e+00  0.00000000000000000e+00
2.09999999999999920e+00 0  0.00000000000000000e+00  0.00000000000000000e+00
2.09999999999999920e+00 1  0.00000000000000000e+00  0.00000000000000000e+00
2.09999999999999920e+00 2 -2.52423052299927952e-01  0.00000000000000000e+00
2.09999999999999920e+00 3  0.00000000000000000e+00  0.00000000000000000e+00
2.09999999999999920e+00 4 -4.31604683324437355e-01  0.00000000000000000e+00
2.09999999999999920e+00 5  0.00000000000000000e+00  0.00000000000000000e+00
2.09999999999999920e+00 6  1.27434794664824297e-01  0.00000000000000000e+00
2.09999999999999920e+00 7  0.00000000000000000e+00  0.00000000000000000e+00
2.19999999999999707e+00 0  0.00000000000000000e+00  0.00000000000000000e+00
2.19999999999999707e+00 1  0.00000000000000000e+00  0.00000000000000000e+00
2.19999999999999707e+00 2 -2.94250558627672076e-01  0.00000000000000000e+00
2.19999999999999707e+00 3  0.00000000000000000e+00  0.00000000000000000e+00
2.19999999999999707e+00 4 -4.04248201909795657e-01  0.00000000000000000e+00
2.19999999999999707e+00 5  0.00000000000000000e+00  0.00000000000000000e+00
2.19999999999999707e+00 6  1.73166782505394190e-01  0.00000000000000000e+00
2.19999999999999707e+00 7  0.00000000000000000e+00  0.00000000000000000e+00
2.29999999999999494e+00 0  0.00000000000000000e+00  0.00000000000000000e+00
2.29999999999999494e+00 1  0.00000000000000000e+00  0.00000000000000000e+00
2.29999999999999494e+00 2 -3.33138010639911553e-01  0.00000000000000000e+00
2.29999999999999494e+00 3  0.00000000000000000e+00  0.00000000000000000e+00
2.29999999999999494e+00 4 -3.72852606088360572e-01  0.00000000000000000e+00
2.29999999999999494e+00 5  0.00000000000000000e+00  0.00000000000000000e+00
2.29999999999999494e+00 6  2.21961868266235596e-01  0.00000000000000000e+00
2.29999999999999494e+00 7  0.00000000000000000e+00  0.00000000000000000e+00
2.39999999999999281e+00 0  0.00000000000000000e+00  0.00000000000000000e+00
2.39999999999999281e+00 1  0.00000000000000000e+00  0.00000000000000000e+00
2.39999999999999281e+00 2 -3.68696857770622222e-01  0.00000000000000000e+00
2.39999999999999281e+00 3  0.00000000000000000e+00  0.00000000000000000e+00
2.39999999999999281e+00 4 -3.37731590275575977e-01  0.00000000000000000e+00
2.39999999999999281e+00 5  0.00000000000000000e+00  0.00000000000000000e+00
2.39999999999999281e+00 6  2.71874745859860933e-01  0.00000000000000000e+00
2.39999999999999281e+00 7  0.00000000000000000e+00  0.00000000000000000e+00
2.49999999999999067e+00 0  0.00000000000000000e+00  0.00000000000000000e+00
2.49999999999999067e+00 1  0.00000000000000000e+00  0.00000000000000000e+00
2.49999999999999067e+00 2 -4.00571807773466460e-01  0.00000000000000000e+00
2.49999999999999067e+00 3  0.00000000000000000e+00  0.00000000000000000e+00
2.49999999999999067e+00 4 -2.99236072051978774e-01  0.00000000000000000e+00
2.49999999999999067e+00 5  0.00000000000000000e+00  0.00000000000000000e+00
2.49999999999999067e+00 6  3.20915546365805937e-01  0.00000000000000000e+00
2.49999999999999067e+00 7  0.00000000000000000e+00  0.00000000000000000e+00
2.59999999999998854e+00 0  0.00000000000000000e+00  0.00000000000000000e+00
2.59999999999998854e+00 1  0.00000000000000000e+00  0.00000000000000000e+00
2.59999999999998854e+00 2 -4.28444376684473160e-01  0.00000000000000000e+00
2.59999999999998854e+00 3  0.00000000000000000e+00  0.00000000000000000e+00
2.59999999999998854e+00 4 -2.57750685910732857e-01  0.00000000000000000e+00
2.59999999999998854e+00 5  0.00000000000000000e+00  0.00000000000000000e+00
2.59999999999998854e+00 6  3.67129167825093472e-01  0.00000000000000000e+00
2.59999999999998854e+00 7  0.00000000000000000e+00  0.00000000000000000e+00
2.69999999999998641e+00 0  0.00000000000000000e+00  0.00000000000000000e+00
2.69999999999998641e+00 1  0.00000000000000000e+00  0.00000000000000000e+00
2.69999999999998641e+00 2 -4.52036071008530160e-01  0.00000000000000000e+00
2.69999999999998641e+00 3  0.00000000000000000e+00  0.00000000000000000e+00
2.69999999999998641e+00 4 -2.13689940116915722e-01  0.00000000000000000e+00
2.69999999999998641e+00 5  0.00000000000000000e+00  0.00000000000000000e+00
2.69999999999998641e+00 6  4.08673218985657893e-01  0.00000000000000000e+00
2.69999999999998641e+00 7  0.00000000000000000e+00  0.00000000000000000e+00
2.79999999999998428e+00 0  0.00000000000000000e+00  0.00000000000000000e+00
2.79999999999998428e+00 1  0.00000000000000000e+00  0.00000000000000000e+00
2.79999999999998428e+00 2 -4.71111170334328755e-01  0.00000000000000000e+00
2.79999999999998428e+00 3  0.00000000000000000e+00  0.00000000000000000e+00
2.79999999999998428e+00 4 -1.67494075077953247e-01  0.00000000000000000e+00
2.79999999999998428e+00 5  0.00000000000000000e+00  0.00000000000000000e+00
2.79999999999998428e+00 6  4.43891469627561874e-01  0.00000000000000000e+00
2.79999999999998428e+00 7  0.00000000000000000e+00  0.00000000000000000e+00
2.89999999999998215e+00 0  0.00000000000000000e+00  0.00000000000000000e+00
2.89999999999998215e+00 1  0.00000000000000000e+00  0.00000000000000000e+00
2.89999999999998215e+00 2 -4.85479082574795051e-01  0.00000000000000000e+00
2.89999999999998215e+00 3  0.00000000000000000e+00  0.00000000000000000e+00
2.89999999999998215e+00 4 -1.19624664606991948e-01  0.00000000000000000e+00
2.89999999999998215e+00 5  0.00000000000000000e+00  0.00000000000000000e+00
2.89999999999998215e+00 6  4.71379879235329369e-01  0.00000000000000000e+00
2.89999999999998215e+00 7  0.00000000000000000e+00  0.00000000000000000e+00
2.99999999999998002e+00 0  0.00000000000000000e+00  0.00000000000000000e+00
2.99999999999998002e+00 1  0.00000000000000000e+00  0.00000000000000000e+00
2.99999999999998002e+00 2 -4.94996248300222597e-01  0.00000000000000000e+00
2.99999999999998002e+00 3  0.00000000000000000e+00  0.00000000000000000e+00
2.99999999999998002e+00 4 -7.05600040299343839e-02  0.00000000000000000e+00
2.99999999999998002e+00 5  0.00000000000000000e+00  0.00000000000000000e+00
2.99999999999998002e+00 6  4.90042571662591242e-01  0.00000000000000000e+00
2.99999999999998002e+00 7  0.00000000000000000e+00  0.00000000000000000e+00
3.09999999999997788e+00 0  0.00000000000000000e+00  0.00000000000000000e+00
3.09999999999997788e+00 1  0.00000000000000000e+00  0.00000000000000000e+00
3.09999999999997788e+00 2 -4.99567575136639686e-01  0.00000000000000000e+00
3.09999999999997788e+00 3  0.00000000000000000e+00  0.00000000000000000e+00
3.09999999999997788e+00 4 -2.07903312166460991e-02  0.00000000000000000e+00
3.09999999999997788e+00 5  0.00000000000000000e+00  0.00000000000000000e+00
3.09999999999997788e+00 6  4.99135524255804319e-01  0.00000000000000000e+00
3.09999999999997788e+00 7  0.00000000000000000e+00  0.00000000000000000e+00
3.19999999999997575e+00 0  0.00000000000000000e+00  0.00000000000000000e+00
3.19999999999997575e+00 1  0.00000000000000000e+00  0.00000000000000000e+00
3.19999999999997575e+00 2 -4.99147387897376560e-01  0.00000000000000000e+00
3.19999999999997575e+00 3  0.00000000000000000e+00  0.00000000000000000e+00
3.19999999999997575e+00 4  2.91870717137891443e-02  0.00000000000000000e+00
3.19999999999997575e+00 5  0.00000000000000000e+00  0.00000000000000000e+00
3.19999999999997575e+00 6  4.98296229689548176e-01  0.00000000000000000e+00
3.19999999999997575e+00 7  0.00000000000000000e+00  0.00000000000000000e+00
3.29999999999997362e+00 0  0.00000000000000000e+00  0.00000000000000000e+00
3.29999999999997362e+00 1  0.00000000000000000e+00  0.00000000000000000e+00
3.29999999999997362e+00 2 -4.93739884954432606e-01  0.00000000000000000e+00
3.29999999999997362e+00 3  0.00000000000000000e+00  0.00000000000000000e+00
3.29999999999997362e+00 4  7.88728470716233837e-02  0.00000000000000000e+00
3.29999999999997362e+00 5  0.00000000000000000e+00  0.00000000000000000e+00
3.29999999999997362e+00 6  4.87558147989632651e-01  0.00000000000000000e+00
3.29999999999997362e+00 7  0.00000000000000000e+00  0.00000000000000000e+00
3.39999999999997149e+00 0  0.00000000000000000e+00  0.00000000000000000e+00
3.39999999999997149e+00 1  0.00000000000000000e+00  0.00000000000000000e+00
3.39999999999997149e+00 2 -4.83399096289730767e-01  0.00000000000000000e+00
3.39999999999997149e+00 3  0.00000000000000000e+00  0.00000000000000000e+00
3.39999999999997149e+00 4  1.27770551013414835e-01  0.00000000000000000e+00
3.39999999999997149e+00 5  0.00000000000000000e+00  0.00000000000000000e+00
3.39999999999997149e+00 6  4.67349372587456735e-01  0.00000000000000000e+00
3.39999999999997149e+00 7  0.00000000000000000e+00  0.00000000000000000e+00
3.49999999999996936e+00 0  0.00000000000000000e+00  0.00000000000000000e+00
3.49999999999996936e+00 1  0.00000000000000000e+00  0.00000000000000000e+00
3.49999999999996936e+00 2 -4.68228343645398504e-01  0.00000000000000000e+00
3.49999999999996936e+00 3  0.00000000000000000e+00  0.00000000000000000e+00
3.49999999999996936e+00 4  1.75391613844809030e-01  0.00000000000000000e+00
3.49999999999996936e+00 5  0.00000000000000000e+00  0.00000000000000000e+00
3.49999999999996936e+00 6  4.38475563585826789e-01  0.00000000000000000e+00
3.49999999999996936e+00 7  0.00000000000000000e+00  0.00000000000000000e+00
3.59999999999996723e+00 0  0.00000000000000000e+00  0.00000000000000000e+00
3.59999999999996723e+00 1  0.00000000000000000e+00  0.00000000000000000e+00
3.59999999999996723e+00 2 -4.48379208167073939e-01  0.00000000000000000e+00
3.59999999999996723e+00 3  0.00000000000000000e+00  0.00000000000000000e+00
3.59999999999996723e+00 4  2.21260221647425342e-01  0.00000000000000000e+00
3.59999999999996723e+00 5  0.00000000000000000e+00  0.00000000000000000e+00
3.59999999999996723e+00 6  4.02087828633064415e-01  0.00000000000000000e+00
3.59999999999996723e+00 7  0.00000000000000000e+00  0.00000000000000000e+00
3.69999999999996509e+00 0  0.00000000000000000e+00  0.00000000000000000e+00
3.69999999999996509e+00 1  0.00000000000000000e+00  0.00000000000000000e+00
3.69999999999996509e+00 2 -4.24050015855204632e-01  0.00000000000000000e+00
3.69999999999996509e+00 3  0.00000000000000000e+00  0.00000000000000000e+00
3.69999999999996509e+00 4  2.64918070454245813e-01  0.00000000000000000e+00
3.69999999999996509e+00 5  0.00000000000000000e+00  0.00000000000000000e+00
3.69999999999996509e+00 6  3.59636831893598574e-01  0.00000000000000000e+00
3.69999999999996509e+00 7  0.00000000000000000e+00  0.00000000000000000e+00
3.79999999999996296e+00 0  0.00000000000000000e+00  0.00000000000000000e+00
3.79999999999996296e+00 1  0.00000000000000000e+00  0.00000000000000000e+00
3.79999999999996296e+00 2 -3.95483855957208807e-01  0.00000000000000000e+00
3.79999999999996296e+00 3  0.00000000000000000e+00  0.00000000000000000e+00
3.79999999999996296e+00 4  3.05928945471358960e-01  0.00000000000000000e+00
3.79999999999996296e+00 5  0.00000000000000000e+00  0.00000000000000000e+00
3.79999999999996296e+00 6  3.12814960645564522e-01  0.00000000000000000e+00
3.79999999999996296e+00 7  0.00000000000000000e+00  0.00000000000000000e+00
3.89999999999996083e+00 0  0.00000000000000000e+00  0.00000000000000000e+00
3.89999999999996083e+00 1  0.00000000000000000e+00  0.00000000000000000e+00
3.89999999999996083e+00 2 -3.62966152100070605e-01  0.00000000000000000e+00
3.89999999999996083e+00 3  0.00000000000000000e+00  0.00000000000000000e+00
3.89999999999996083e+00 4  3.43883079591986440e-01  0.00000000000000000e+00
3.89999999999996083e+00 5  0.00000000000000000e+00  0.00000000000000000e+00
3.89999999999996083e+00 6  2.63488855140663114e-01  0.00000000000000000e+00
3.89999999999996083e+00 7  0.00000000000000000e+00  0.00000000000000000e+00
3.99999999999995870e+00 0  0.00000000000000000e+00  0.00000000000000000e+00
3.99999999999995870e+00 1  0.00000000000000000e+00  0.00000000000000000e+00
3.99999999999995870e+00 2 -3.26821810431806359e-01  0.00000000000000000e+00
3.99999999999995870e+00 3  0.00000000000000000e+00  0.00000000000000000e+00
3.99999999999995870e+00 4  3.78401247653963713e-01  0.00000000000000000e+00
3.99999999999995870e+00 5  0.00000000000000000e+00  0.00000000000000000e+00
3.99999999999995870e+00 6  2.13624991547847198e-01  0.00000000000000000e+00
3.99999999999995870e+00 7  0.00000000000000000e+00  0.00000000000000000e+00
4.09999999999995701e+00 0  0.00000000000000000e+00  0.00000000000000000e+00
4.09999999999995701e+00 1  0.00000000000000000e+00  0.00000000000000000e+00
4.09999999999995701e+00 2 -2.87411973266634813e-01  0.00000000000000000e+00
4.09999999999995701e+00 3  0.00000000000000000e+00  0.00000000000000000e+00
4.09999999999995701e+00 4  4.09138555532204962e-01  0.00000000000000000e+00
4.09999999999995701e+00 5  0.00000000000000000e+00  0.00000000000000000e+00
4.09999999999995701e+00 6  1.65211284754041593e-01  0.00000000000000000e+00
4.09999999999995701e+00 7  0.00000000000000000e+00  0.00000000000000000e+00
4.19999999999995488e+00 0  0.00000000000000000e+00  0.00000000000000000e+00
4.19999999999995488e+00 1  0.00000000000000000e+00  0.00000000000000000e+00
4.19999999999995488e+00 2 -2.45130410670350019e-01  0.00000000000000000e+00
4.19999999999995488e+00 3  0.00000000000000000e+00  0.00000000000000000e+00
4.19999999999995488e+00 4  4.35787886206793873e-01  0.00000000000000000e+00
4.19999999999995488e+00 5  0.00000000000000000e+00  0.00000000000000000e+00
4.19999999999995488e+00 6  1.20177836470828941e-01  0.00000000000000000e+00
4.19999999999995488e+00 7  0.00000000000000000e+00  0.00000000000000000e+00
4.29999999999995275e+00 0  0.00000000000000000e+00  0.00000000000000000e+00
4.29999999999995275e+00 1  0.00000000000000000e+00  0.00000000000000000e+00
4.29999999999995275e+00 2 -2.00399586039987809e-01  0.00000000000000000e+00
4.29999999999995275e+00 3  0.00000000000000000e+00  0.00000000000000000e+00
4.29999999999995275e+00 4  4.58082968374727451e-01  0.00000000000000000e+00
4.29999999999995275e+00 5  0.00000000000000000e+00  0.00000000000000000e+00
4.29999999999995275e+00 6  8.03199881699969837e-02  0.00000000000000000e+00
4.29999999999995275e+00 7  0.00000000000000000e+00  0.00000000000000000e+00
4.39999999999995062e+00 0  0.00000000000000000e+00  0.00000000000000000e+00
4.39999999999995062e+00 1  0.00000000000000000e+00  0.00000000000000000e+00
4.39999999999995062e+00 2 -1.53666434989209788e-01  0.00000000000000000e+00
4.39999999999995062e+00 3  0.00000000000000000e+00  0.00000000000000000e+00
4.39999999999995062e+00 4  4.75801036944758060e-01  0.00000000000000000e+00
4.39999999999995062e+00 5  0.00000000000000000e+00  0.00000000000000000e+00
4.39999999999995062e+00 6  4.72267464845860727e-02  0.00000000000000000e+00
