# The meaning of each column is the following: 
# $1: time
# $2: op_group
# $3: site_index
# $4: real
# $5: imag
# The names of op_group are the following: 
# 0: hamiltonian
# 1: Sz         
# 2: Sx         
# 3: Sy         
# -1: norm

1.20000000000000084e+00 1 1 1.81178877238336505e-01 0.00000000000000000e+00
1.20000000000000084e+00 2 0 0.00000000000000000e+00 0.00000000000000000e+00
1.20000000000000084e+00 2 1 0.00000000000000000e+00 0.00000000000000000e+00
1.20000000000000084e+00 3 0 -4.66019542983613311e-01 0.00000000000000000e+00
1.20000000000000084e+00 3 1 -4.66019542983613311e-01 0.00000000000000000e+00
1.20000000000000084e+00 -1 0 9.99999999999944045e-01 0.00000000000000000e+00
1.20000000000000084e+00 -1 1 9.99999999999944045e-01 0.00000000000000000e+00
1.30000000000000093e+00 0 0 0.00000000000000000e+00 0.00000000000000000e+00
1.30000000000000093e+00 0 1 0.00000000000000000e+00 0.00000000000000000e+00
1.30000000000000093e+00 1 0 1.33749414312293424e-01 0.00000000000000000e+00
1.30000000000000093e+00 1 1 1.33749414312293424e-01 0.00000000000000000e+00
1.30000000000000093e+00 2 0 0.00000000000000000e+00 0.00000000000000000e+00
1.30000000000000093e+00 2 1 0.00000000000000000e+00 0.00000000000000000e+00
1.30000000000000093e+00 3 0 -4.81779092708596590e-01 0.00000000000000000e+00
1.30000000000000093e+00 3 1 -4.81779092708596590e-01 0.00000000000000000e+00
1.30000000000000093e+00 -1 0 9.99999999999939604e-01 0.00000000000000000e+00
1.30000000000000093e+00 -1 1 9.99999999999939604e-01 0.00000000000000000e+00
1.40000000000000102e+00 0 0 0.00000000000000000e+00 0.00000000000000000e+00
1.40000000000000102e+00 0 1 0.00000000000000000e+00 0.00000000000000000e+00
1.40000000000000102e+00 1 0 8.49835714501203099e-02 0.00000000000000000e+00
1.40000000000000102e+00 1 1 8.49835714501203099e-02 0.00000000000000000e+00
1.40000000000000102e+00 2 0 0.00000000000000000e+00 0.00000000000000000e+00
1.40000000000000102e+00 2 1 0.00000000000000000e+00 0.00000000000000000e+00
1.40000000000000102e+00 3 0 -4.92724864994230127e-01 0.00000000000000000e+00
1.40000000000000102e+00 3 1 -4.92724864994230127e-01 0.00000000000000000e+00
1.40000000000000102e+00 -1 0 9.99999999999935385e-01 0.00000000000000000e+00
1.40000000000000102e+00 -1 1 9.99999999999935385e-01 0.00000000000000000e+00
1.50000000000000111e+00 0 0 0.00000000000000000e+00 0.00000000000000000e+00
1.50000000000000111e+00 0 1 0.00000000000000000e+00 0.00000000000000000e+00
1.50000000000000111e+00 1 0 3.53686008338514532e-02 0.00000000000000000e+00
1.50000000000000111e+00 1 1 3.53686008338514532e-02 0.00000000000000000e+00
1.50000000000000111e+00 2 0 0.00000000000000000e+00 0.00000000000000000e+00
1.50000000000000111e+00 2 1 0.00000000000000000e+00 0.00000000000000000e+00
1.50000000000000111e+00 3 0 -4.98747493302027167e-01 0.00000000000000000e+00
1.50000000000000111e+00 3 1 -4.98747493302027167e-01 0.00000000000000000e+00
1.50000000000000111e+00 -1 0 9.99999999999930278e-01 0.00000000000000000e+00
1.50000000000000111e+00 -1 1 9.99999999999930278e-01 0.00000000000000000e+00
1.60000000000000120e+00 0 0 0.00000000000000000e+00 0.00000000000000000e+00
1.60000000000000120e+00 0 1 0.00000000000000000e+00 0.00000000000000000e+00
1.60000000000000120e+00 1 0 -1.45997611506442047e-02 0.00000000000000000e+00
1.60000000000000120e+00 1 1 -1.45997611506442047e-02 0.00000000000000000e+00
1.60000000000000120e+00 2 0 0.00000000000000000e+00 0.00000000000000000e+00
1.60000000000000120e+00 2 1 0.00000000000000000e+00 0.00000000000000000e+00
1.60000000000000120e+00 3 0 -4.99786801520752610e-01 0.00000000000000000e+00
1.60000000000000120e+00 3 1 -4.99786801520752610e-01 0.00000000000000000e+00
1.60000000000000120e+00 -1 0 9.99999999999926059e-01 0.00000000000000000e+00
1.60000000000000120e+00 -1 1 9.99999999999926059e-01 0.00000000000000000e+00
1.70000000000000129e+00 0 0 0.00000000000000000e+00 0.00000000000000000e+00
1.70000000000000129e+00 0 1 0.00000000000000000e+00 0.00000000000000000e+00
1.70000000000000129e+00 1 0 -6.44222471477621239e-02 0.00000000000000000e+00
1.70000000000000129e+00 1 1 -6.44222471477621239e-02 0.00000000000000000e+00
1.70000000000000129e+00 2 0 0.00000000000000000e+00 0.00000000000000000e+00
1.70000000000000129e+00 2 1 0.00000000000000000e+00 0.00000000000000000e+00
1.70000000000000129e+00 3 0 -4.95832405226234341e-01 0.00000000000000000e+00
1.70000000000000129e+00 3 1 -4.95832405226234341e-01 0.00000000000000000e+00
1.70000000000000129e+00 -1 0 9.99999999999921507e-01 0.00000000000000000e+00
1.70000000000000129e+00 -1 1 9.99999999999921507e-01 0.00000000000000000e+00
1.80000000000000138e+00 0 0 0.00000000000000000e+00 0.00000000000000000e+00
1.80000000000000138e+00 0 1 0.00000000000000000e+00 0.00000000000000000e+00
1.80000000000000138e+00 1 0 -1.13601047346543138e-01 0.00000000000000000e+00
1.80000000000000138e+00 1 1 -1.13601047346543138e-01 0.00000000000000000e+00
1.80000000000000138e+00 2 0 0.00000000000000000e+00 0.00000000000000000e+00
1.80000000000000138e+00 2 1 0.00000000000000000e+00 0.00000000000000000e+00
1.80000000000000138e+00 3 0 -4.86923815439097685e-01 0.00000000000000000e+00
1.80000000000000138e+00 3 1 -4.86923815439097685e-01 0.00000000000000000e+00
1.80000000000000138e+00 -1 0 9.99999999999917399e-01 0.00000000000000000e+00
1.80000000000000138e+00 -1 1 9.99999999999917399e-01 0.00000000000000000e+00
1.90000000000000147e+00 0 0 0.00000000000000000e+00 0.00000000000000000e+00
1.90000000000000147e+00 0 1 0.00000000000000000e+00 0.00000000000000000e+00
1.90000000000000147e+00 1 0 -1.61644783431751260e-01 0.00000000000000000e+00
1.90000000000000147e+00 1 1 -1.61644783431751260e-01 0.00000000000000000e+00
1.90000000000000147e+00 2 0 0.00000000000000000e+00 0.00000000000000000e+00
1.90000000000000147e+00 2 1 0.00000000000000000e+00 0.00000000000000000e+00
1.90000000000000147e+00 3 0 -4.73150043843707402e-01 0.00000000000000000e+00
1.90000000000000147e+00 3 1 -4.73150043843707402e-01 0.00000000000000000e+00
1.90000000000000147e+00 -1 0 9.99999999999913070e-01 0.00000000000000000e+00
1.90000000000000147e+00 -1 1 9.99999999999913070e-01 0.00000000000000000e+00
2.00000000000000133e+00 0 0 0.00000000000000000e+00 0.00000000000000000e+00
2.00000000000000133e+00 0 1 0.00000000000000000e+00 0.00000000000000000e+00
2.00000000000000133e+00 1 0 -2.08073418273570565e-01 0.00000000000000000e+00
2.00000000000000133e+00 1 1 -2.08073418273570565e-01 0.00000000000000000e+00
2.00000000000000133e+00 2 0 0.00000000000000000e+00 0.00000000000000000e+00
2.00000000000000133e+00 2 1 0.00000000000000000e+00 0.00000000000000000e+00
2.00000000000000133e+00 3 0 -4.54648713412841132e-01 0.00000000000000000e+00
2.00000000000000133e+00 3 1 -4.54648713412841132e-01 0.00000000000000000e+00
2.00000000000000133e+00 -1 0 9.99999999999908074e-01 0.00000000000000000e+00
2.00000000000000133e+00 -1 1 9.99999999999908074e-01 0.00000000000000000e+00
2.09999999999999920e+00 0 0 0.00000000000000000e+00 0.00000000000000000e+00
2.09999999999999920e+00 0 1 0.00000000000000000e+00 0.00000000000000000e+00
2.09999999999999920e+00 1 0 -2.52423052299927952e-01 0.00000000000000000e+00
2.09999999999999920e+00 1 1 -2.52423052299927952e-01 0.00000000000000000e+00
2.09999999999999920e+00 2 0 0.00000000000000000e+00 0.00000000000000000e+00
2.09999999999999920e+00 2 1 0.00000000000000000e+00 0.00000000000000000e+00
2.09999999999999920e+00 3 0 -4.31604683324437355e-01 0.00000000000000000e+00
2.09999999999999920e+00 3 1 -4.31604683324437355e-01 0.00000000000000000e+00
2.09999999999999920e+00 -1 0 9.99999999999902855e-01 0.00000000000000000e+00
2.09999999999999920e+00 -1 1 9.99999999999902855e-01 0.00000000000000000e+00
2.19999999999999707e+00 0 0 0.00000000000000000e+00 0.00000000000000000e+00
2.19999999999999707e+00 0 1 0.00000000000000000e+00 0.00000000000000000e+00
2.19999999999999707e+00 1 0 -2.94250558627672076e-01 0.00000000000000000e+00
2.19999999999999707e+00 1 1 -2.94250558627672076e-01 0.00000000000000000e+00
2.19999999999999707e+00 2 0 0.00000000000000000e+00 0.00000000000000000e+00
2.19999999999999707e+00 2 1 0.00000000000000000e+00 0.00000000000000000e+00
2.19999999999999707e+00 3 0 -4.04248201909795657e-01 0.00000000000000000e+00
2.19999999999999707e+00 3 1 -4.04248201909795657e-01 0.00000000000000000e+00
2.19999999999999707e+00 -1 0 9.99999999999898415e-01 0.00000000000000000e+00
2.19999999999999707e+00 -1 1 9.99999999999898415e-01 0.00000000000000000e+00
2.29999999999999494e+00 0 0 0.00000000000000000e+00 0.00000000000000000e+00
2.29999999999999494e+00 0 1 0.00000000000000000e+00 0.00000000000000000e+00
2.29999999999999494e+00 1 0 -3.33138010639911553e-01 0.00000000000000000e+00
2.29999999999999494e+00 1 1 -3.33138010639911553e-01 0.00000000000000000e+00
2.29999999999999494e+00 2 0 0.00000000000000000e+00 0.00000000000000000e+00
2.29999999999999494e+00 2 1 0.00000000000000000e+00 0.00000000000000000e+00
2.29999999999999494e+00 3 0 -3.72852606088360572e-01 0.00000000000000000e+00
2.29999999999999494e+00 3 1 -3.72852606088360572e-01 0.00000000000000000e+00
2.29999999999999494e+00 -1 0 9.99999999999894196e-01 0.00000000000000000e+00
2.29999999999999494e+00 -1 1 9.99999999999894196e-01 0.00000000000000000e+00
2.39999999999999281e+00 0 0 0.00000000000000000e+00 0.00000000000000000e+00
2.39999999999999281e+00 0 1 0.00000000000000000e+00 0.00000000000000000e+00
2.39999999999999281e+00 1 0 -3.68696857770622222e-01 0.00000000000000000e+00
2.39999999999999281e+00 1 1 -3.68696857770622222e-01 0.00000000000000000e+00
2.39999999999999281e+00 2 0 0.00000000000000000e+00 0.00000000000000000e+00
2.39999999999999281e+00 2 1 0.00000000000000000e+00 0.00000000000000000e+00
2.39999999999999281e+00 3 0 -3.37731590275575977e-01 0.00000000000000000e+00
2.39999999999999281e+00 3 1 -3.37731590275575977e-01 0.00000000000000000e+00
2.39999999999999281e+00 -1 0 9.99999999999889422e-01 0.00000000000000000e+00
2.39999999999999281e+00 -1 1 9.99999999999889422e-01 0.00000000000000000e+00
2.49999999999999067e+00 0 0 0.00000000000000000e+00 0.00000000000000000e+00
2.49999999999999067e+00 0 1 0.00000000000000000e+00 0.00000000000000000e+00
2.49999999999999067e+00 1 0 -4.00571807773466460e-01 0.00000000000000000e+00
2.49999999999999067e+00 1 1 -4.00571807773466460e-01 0.00000000000000000e+00
2.49999999999999067e+00 2 0 0.00000000000000000e+00 0.00000000000000000e+00
2.49999999999999067e+00 2 1 0.00000000000000000e+00 0.00000000000000000e+00
2.49999999999999067e+00 3 0 -2.99236072051978774e-01 0.00000000000000000e+00
2.49999999999999067e+00 3 1 -2.99236072051978774e-01 0.00000000000000000e+00
2.49999999999999067e+00 -1 0 9.99999999999885092e-01 0.00000000000000000e+00
2.49999999999999067e+00 -1 1 9.99999999999885092e-01 0.00000000000000000e+00
2.59999999999998854e+00 0 0 0.00000000000000000e+00 0.00000000000000000e+00
2.59999999999998854e+00 0 1 0.00000000000000000e+00 0.00000000000000000e+00
2.59999999999998854e+00 1 0 -4.28444376684473160e-01 0.00000000000000000e+00
2.59999999999998854e+00 1 1 -4.28444376684473160e-01 0.00000000000000000e+00
2.59999999999998854e+00 2 0 0.00000000000000000e+00 0.00000000000000000e+00
2.59999999999998854e+00 2 1 0.00000000000000000e+00 0.00000000000000000e+00
2.59999999999998854e+00 3 0 -2.57750685910732857e-01 0.00000000000000000e+00
2.59999999999998854e+00 3 1 -2.57750685910732857e-01 0.00000000000000000e+00
2.59999999999998854e+00 -1 0 9.99999999999879985e-01 0.00000000000000000e+00
2.59999999999998854e+00 -1 1 9.99999999999879985e-01 0.00000000000000000e+00
2.69999999999998641e+00 0 0 0.00000000000000000e+00 0.00000000000000000e+00
2.69999999999998641e+00 0 1 0.00000000000000000e+00 0.00000000000000000e+00
2.69999999999998641e+00 1 0 -4.52036071008530160e-01 0.00000000000000000e+00
2.69999999999998641e+00 1 1 -4.52036071008530160e-01 0.00000000000000000e+00
2.69999999999998641e+00 2 0 0.00000000000000000e+00 0.00000000000000000e+00
2.69999999999998641e+00 2 1 0.00000000000000000e+00 0.00000000000000000e+00
2.69999999999998641e+00 3 0 -2.13689940116915722e-01 0.00000000000000000e+00
2.69999999999998641e+00 3 1 -2.13689940116915722e-01 0.00000000000000000e+00
2.69999999999998641e+00 -1 0 9.99999999999875544e-01 0.00000000000000000e+00
2.69999999999998641e+00 -1 1 9.99999999999875544e-01 0.00000000000000000e+00
2.79999999999998428e+00 0 0 0.00000000000000000e+00 0.00000000000000000e+00
2.79999999999998428e+00 0 1 0.00000000000000000e+00 0.00000000000000000e+00
2.79999999999998428e+00 1 0 -4.71111170334328755e-01 0.00000000000000000e+00
2.79999999999998428e+00 1 1 -4.71111170334328755e-01 0.00000000000000000e+00
2.79999999999998428e+00 2 0 0.00000000000000000e+00 0.00000000000000000e+00
2.79999999999998428e+00 2 1 0.00000000000000000e+00 0.00000000000000000e+00
2.79999999999998428e+00 3 0 -1.67494075077953247e-01 0.00000000000000000e+00
2.79999999999998428e+00 3 1 -1.67494075077953247e-01 0.00000000000000000e+00
2.79999999999998428e+00 -1 0 9.99999999999871103e-01 0.00000000000000000e+00
2.79999999999998428e+00 -1 1 9.99999999999871103e-01 0.00000000000000000e+00
2.89999999999998215e+00 0 0 0.00000000000000000e+00 0.00000000000000000e+00
2.89999999999998215e+00 0 1 0.00000000000000000e+00 0.00000000000000000e+00
2.89999999999998215e+00 1 0 -4.85479082574795051e-01 0.00000000000000000e+00
2.89999999999998215e+00 1 1 -4.85479082574795051e-01 0.00000000000000000e+00
2.89999999999998215e+00 2 0 0.00000000000000000e+00 0.00000000000000000e+00
2.89999999999998215e+00 2 1 0.00000000000000000e+00 0.00000000000000000e+00
2.89999999999998215e+00 3 0 -1.19624664606991948e-01 0.00000000000000000e+00
2.89999999999998215e+00 3 1 -1.19624664606991948e-01 0.00000000000000000e+00
2.89999999999998215e+00 -1 0 9.99999999999866662e-01 0.00000000000000000e+00
2.89999999999998215e+00 -1 1 9.99999999999866662e-01 0.00000000000000000e+00
2.99999999999998002e+00 0 0 0.00000000000000000e+00 0.00000000000000000e+00
2.99999999999998002e+00 0 1 0.00000000000000000e+00 0.00000000000000000e+00
2.99999999999998002e+00 1 0 -4.94996248300222597e-01 0.00000000000000000e+00
2.99999999999998002e+00 1 1 -4.94996248300222597e-01 0.00000000000000000e+00
2.99999999999998002e+00 2 0 0.00000000000000000e+00 0.00000000000000000e+00
2.99999999999998002e+00 2 1 0.00000000000000000e+00 0.00000000000000000e+00
2.99999999999998002e+00 3 0 -7.05600040299343839e-02 0.00000000000000000e+00
2.99999999999998002e+00 3 1 -7.05600040299343839e-02 0.00000000000000000e+00
2.99999999999998002e+00 -1 0 9.99999999999862665e-01 0.00000000000000000e+00
2.99999999999998002e+00 -1 1 9.99999999999862665e-01 0.00000000000000000e+00
3.09999999999997788e+00 0 0 0.00000000000000000e+00 0.00000000000000000e+00
3.09999999999997788e+00 0 1 0.00000000000000000e+00 0.00000000000000000e+00
3.09999999999997788e+00 1 0 -4.99567575136639686e-01 0.00000000000000000e+00
3.09999999999997788e+00 1 1 -4.99567575136639686e-01 0.00000000000000000e+00
3.09999999999997788e+00 2 0 0.00000000000000000e+00 0.00000000000000000e+00
3.09999999999997788e+00 2 1 0.00000000000000000e+00 0.00000000000000000e+00
3.09999999999997788e+00 3 0 -2.07903312166460991e-02 0.00000000000000000e+00
3.09999999999997788e+00 3 1 -2.07903312166460991e-02 0.00000000000000000e+00
3.09999999999997788e+00 -1 0 9.99999999999857558e-01 0.00000000000000000e+00
3.09999999999997788e+00 -1 1 9.99999999999857558e-01 0.00000000000000000e+00
3.19999999999997575e+00 0 0 0.00000000000000000e+00 0.00000000000000000e+00
3.19999999999997575e+00 0 1 0.00000000000000000e+00 0.00000000000000000e+00
3.19999999999997575e+00 1 0 -4.99147387897376560e-01 0.00000000000000000e+00
3.19999999999997575e+00 1 1 -4.99147387897376560e-01 0.00000000000000000e+00
3.19999999999997575e+00 2 0 0.00000000000000000e+00 0.00000000000000000e+00
3.19999999999997575e+00 2 1 0.00000000000000000e+00 0.00000000000000000e+00
3.19999999999997575e+00 3 0 2.91870717137891443e-02 0.00000000000000000e+00
3.19999999999997575e+00 3 1 2.91870717137891443e-02 0.00000000000000000e+00
3.19999999999997575e+00 -1 0 9.99999999999853229e-01 0.00000000000000000e+00
3.19999999999997575e+00 -1 1 9.99999999999853229e-01 0.00000000000000000e+00
3.29999999999997362e+00 0 0 0.00000000000000000e+00 0.00000000000000000e+00
3.29999999999997362e+00 0 1 0.00000000000000000e+00 0.00000000000000000e+00
3.29999999999997362e+00 1 0 -4.93739884954432606e-01 0.00000000000000000e+00
3.29999999999997362e+00 1 1 -4.93739884954432606e-01 0.00000000000000000e+00
3.29999999999997362e+00 2 0 0.00000000000000000e+00 0.00000000000000000e+00
3.29999999999997362e+00 2 1 0.00000000000000000e+00 0.00000000000000000e+00
3.29999999999997362e+00 3 0 7.88728470716233837e-02 0.00000000000000000e+00
3.29999999999997362e+00 3 1 7.88728470716233837e-02 0.00000000000000000e+00
3.29999999999997362e+00 -1 0 9.99999999999848899e-01 0.00000000000000000e+00
3.29999999999997362e+00 -1 1 9.99999999999848899e-01 0.00000000000000000e+00
