# The meaning of each column is the following: 
# $1: time
# $2: direction 0: +x, 1: +y
# $3: y (dir=0) or x (dir=1) coorinates
# $4: correlation length xi = 1/e_1 
# $5-: eigenvalues e_i = -log|t_i/t_0|
#      where i > 0 and t_i is i-th largest eigenvalue of T

1.20000000000000084e+00 1 0 2.81032700550382531e-03
1.20000000000000084e+00 1 1 2.81032700550382531e-03
1.30000000000000093e+00 0 0 2.81032700550454002e-03
1.30000000000000093e+00 1 0 2.81032700550454002e-03
1.30000000000000093e+00 1 1 2.81032700550454002e-03
1.40000000000000102e+00 0 0 2.81032700550382488e-03
1.40000000000000102e+00 1 0 2.81032700550382488e-03
1.40000000000000102e+00 1 1 2.81032700550382488e-03
1.50000000000000111e+00 0 0 2.81032700550040444e-03
1.50000000000000111e+00 1 0 2.81032700550040444e-03
1.50000000000000111e+00 1 1 2.81032700550040444e-03
1.60000000000000120e+00 0 0 2.81032700550193143e-03
1.60000000000000120e+00 1 0 2.81032700550193143e-03
1.60000000000000120e+00 1 1 2.81032700550193143e-03
1.70000000000000129e+00 0 0 2.81032700550382444e-03
1.70000000000000129e+00 1 0 2.81032700550382444e-03
1.70000000000000129e+00 1 1 2.81032700550382444e-03
1.80000000000000138e+00 0 0 -inf
1.80000000000000138e+00 1 0 -inf
1.80000000000000138e+00 1 1 -inf
1.90000000000000147e+00 0 0 2.81032700550454869e-03
1.90000000000000147e+00 1 0 2.81032700550454869e-03
1.90000000000000147e+00 1 1 2.81032700550454869e-03
2.00000000000000133e+00 0 0 0.00000000000000000e+00
2.00000000000000133e+00 1 0 0.00000000000000000e+00
2.00000000000000133e+00 1 1 0.00000000000000000e+00
2.09999999999999920e+00 0 0 2.81032700550040444e-03
2.09999999999999920e+00 1 0 2.81032700550040444e-03
2.09999999999999920e+00 1 1 2.81032700550040444e-03
2.19999999999999707e+00 0 0 2.81032700550420001e-03
2.19999999999999707e+00 1 0 2.81032700550420001e-03
2.19999999999999707e+00 1 1 2.81032700550420001e-03
2.29999999999999494e+00 0 0 2.68658294392730640e-03
2.29999999999999494e+00 1 0 2.68658294392730640e-03
2.29999999999999494e+00 1 1 2.68658294392730640e-03
2.39999999999999281e+00 0 0 2.81032700550193013e-03
2.39999999999999281e+00 1 0 2.81032700550193013e-03
2.39999999999999281e+00 1 1 2.81032700550193013e-03
2.49999999999999067e+00 0 0 2.81032700550381924e-03
2.49999999999999067e+00 1 0 2.81032700550381924e-03
2.49999999999999067e+00 1 1 2.81032700550381924e-03
2.59999999999998854e+00 0 0 2.81032700550303601e-03
2.59999999999998854e+00 1 0 2.81032700550303601e-03
2.59999999999998854e+00 1 1 2.81032700550303601e-03
2.69999999999998641e+00 0 0 2.81032700550382271e-03
2.69999999999998641e+00 1 0 2.81032700550382271e-03
2.69999999999998641e+00 1 1 2.81032700550382271e-03
2.79999999999998428e+00 0 0 2.81032700550454869e-03
2.79999999999998428e+00 1 0 2.81032700550454869e-03
2.79999999999998428e+00 1 1 2.81032700550454869e-03
2.89999999999998215e+00 0 0 2.81032700550380233e-03
2.89999999999998215e+00 1 0 2.81032700550380233e-03
2.89999999999998215e+00 1 1 2.81032700550380233e-03
2.99999999999998002e+00 0 0 2.81032700550454826e-03
2.99999999999998002e+00 1 0 2.81032700550454826e-03
2.99999999999998002e+00 1 1 2.81032700550454826e-03
3.09999999999997788e+00 0 0 2.81032700550192449e-03
3.09999999999997788e+00 1 0 2.81032700550192449e-03
3.09999999999997788e+00 1 1 2.81032700550192449e-03
3.19999999999997575e+00 0 0 2.81032700550419307e-03
3.19999999999997575e+00 1 0 2.81032700550419307e-03
3.19999999999997575e+00 1 1 2.81032700550419307e-03
3.29999999999997362e+00 0 0 2.81032700550192319e-03
3.29999999999997362e+00 1 0 2.81032700550192319e-03
3.29999999999997362e+00 1 1 2.81032700550192319e-03
3.39999999999997149e+00 0 0 2.68658294392730640e-03
3.39999999999997149e+00 1 0 2.68658294392730640e-03
3.39999999999997149e+00 1 1 2.68658294392730640e-03
3.49999999999996936e+00 0 0 2.81032700550192882e-03
3.49999999999996936e+00 1 0 2.81032700550192882e-03
3.49999999999996936e+00 1 1 2.81032700550192882e-03
3.59999999999996723e+00 0 0 2.81032700550419958e-03
3.59999999999996723e+00 1 0 2.81032700550419958e-03
3.59999999999996723e+00 1 1 2.81032700550419958e-03
3.69999999999996509e+00 0 0 2.81032700550380363e-03
3.69999999999996509e+00 1 0 2.81032700550380363e-03
3.69999999999996509e+00 1 1 2.81032700550380363e-03
3.79999999999996296e+00 0 0 2.81032700550193490e-03
3.79999999999996296e+00 1 0 2.81032700550193490e-03
3.79999999999996296e+00 1 1 2.81032700550193490e-03
3.89999999999996083e+00 0 0 2.81032700550454826e-03
3.89999999999996083e+00 1 0 2.81032700550454826e-03
3.89999999999996083e+00 1 1 2.81032700550454826e-03
3.99999999999995870e+00 0 0 2.81032700550419958e-03
3.99999999999995870e+00 1 0 2.81032700550419958e-03
3.99999999999995870e+00 1 1 2.81032700550419958e-03
4.09999999999995701e+00 0 0 2.81032700550193490e-03
4.09999999999995701e+00 1 0 2.81032700550193490e-03
4.09999999999995701e+00 1 1 2.81032700550193490e-03
4.19999999999995488e+00 0 0 2.68658294392730640e-03
4.19999999999995488e+00 1 0 2.68658294392730640e-03
4.19999999999995488e+00 1 1 2.68658294392730640e-03
4.29999999999995275e+00 0 0 2.81032700550382401e-03
4.29999999999995275e+00 1 0 2.81032700550382401e-03
4.29999999999995275e+00 1 1 2.81032700550382401e-03
4.39999999999995062e+00 0 0 2.81032700550303601e-03
4.39999999999995062e+00 1 0 2.81032700550303601e-03
4.39999999999995062e+00 1 1 2.81032700550303601e-03
4.49999999999994849e+00 0 0 2.81032700550453872e-03
4.49999999999994849e+00 1 0 2.81032700550453872e-03
4.49999999999994849e+00 1 1 2.81032700550453872e-03
4.59999999999994635e+00 0 0 2.81032700550419958e-03
4.59999999999994635e+00 1 0 2.81032700550419958e-03
4.59999999999994635e+00 1 1 2.81032700550419958e-03
4.69999999999994422e+00 0 0 -inf
4.69999999999994422e+00 1 0 -inf
4.69999999999994422e+00 1 1 -inf
4.79999999999994209e+00 0 0 2.68658294392730640e-03
4.79999999999994209e+00 1 0 2.68658294392730640e-03
4.79999999999994209e+00 1 1 2.68658294392730640e-03
4.89999999999993996e+00 0 0 2.81032700550193533e-03
4.89999999999993996e+00 1 0 2.81032700550193533e-03
4.89999999999993996e+00 1 1 2.81032700550193533e-03
4.99999999999993783e+00 0 0 2.81032700550453958e-03
4.99999999999993783e+00 1 0 2.81032700550453958e-03
4.99999999999993783e+00 1 1 2.81032700550453958e-03
5.09999999999993570e+00 0 0 2.81032700550454305e-03
5.09999999999993570e+00 1 0 2.81032700550454305e-03
5.09999999999993570e+00 1 1 2.81032700550454305e-03
5.19999999999993356e+00 0 0 2.81032700550382921e-03
5.19999999999993356e+00 1 0 2.81032700550382921e-03
5.19999999999993356e+00 1 1 2.81032700550382921e-03
5.29999999999993143e+00 0 0 -inf
5.29999999999993143e+00 1 0 -inf
5.29999999999993143e+00 1 1 -inf
5.39999999999992930e+00 0 0 2.81032700550382141e-03
5.39999999999992930e+00 1 0 2.81032700550382141e-03
5.39999999999992930e+00 1 1 2.81032700550382141e-03
5.49999999999992717e+00 0 0 2.81032700550418874e-03
5.49999999999992717e+00 1 0 2.81032700550418874e-03
5.49999999999992717e+00 1 1 2.81032700550418874e-03
5.59999999999992504e+00 0 0 2.81032700550382965e-03
5.59999999999992504e+00 1 0 2.81032700550382965e-03
5.59999999999992504e+00 1 1 2.81032700550382965e-03
5.69999999999992291e+00 0 0 2.81032700550078087e-03
5.69999999999992291e+00 1 0 2.81032700550078087e-03
5.69999999999992291e+00 1 1 2.81032700550078087e-03
5.79999999999992077e+00 0 0 2.81032700550381924e-03
5.79999999999992077e+00 1 0 2.81032700550381924e-03
5.79999999999992077e+00 1 1 2.81032700550381924e-03
5.89999999999991864e+00 0 0 2.81032700550380233e-03
5.89999999999991864e+00 1 0 2.81032700550380233e-03
5.89999999999991864e+00 1 1 2.81032700550380233e-03
5.99999999999991651e+00 0 0 2.81032700550192926e-03
5.99999999999991651e+00 1 0 2.81032700550192926e-03
5.99999999999991651e+00 1 1 2.81032700550192926e-03
6.09999999999991438e+00 0 0 2.81032700550266044e-03
6.09999999999991438e+00 1 0 2.81032700550266044e-03
6.09999999999991438e+00 1 1 2.81032700550266044e-03
6.19999999999991225e+00 0 0 2.81032700550382401e-03
6.19999999999991225e+00 1 0 2.81032700550382401e-03
6.19999999999991225e+00 1 1 2.81032700550382401e-03
6.29999999999991012e+00 0 0 2.81032700550454912e-03
6.29999999999991012e+00 1 0 2.81032700550454912e-03
6.29999999999991012e+00 1 1 2.81032700550454912e-03
6.39999999999990798e+00 0 0 2.81032700550040444e-03
6.39999999999990798e+00 1 0 2.81032700550040444e-03
6.39999999999990798e+00 1 1 2.81032700550040444e-03
6.49999999999990585e+00 0 0 2.81032700550303601e-03
6.49999999999990585e+00 1 0 2.81032700550303601e-03
6.49999999999990585e+00 1 1 2.81032700550303601e-03
6.59999999999990372e+00 0 0 2.81032700550382618e-03
6.59999999999990372e+00 1 0 2.81032700550382618e-03
6.59999999999990372e+00 1 1 2.81032700550382618e-03
6.69999999999990159e+00 0 0 2.81032700550303601e-03
6.69999999999990159e+00 1 0 2.81032700550303601e-03
6.69999999999990159e+00 1 1 2.81032700550303601e-03
6.79999999999989946e+00 0 0 2.81032700550303298e-03
6.79999999999989946e+00 1 0 2.81032700550303298e-03
6.79999999999989946e+00 1 1 2.81032700550303298e-03
6.89999999999989733e+00 0 0 2.81032700550193099e-03
6.89999999999989733e+00 1 0 2.81032700550193099e-03
6.89999999999989733e+00 1 1 2.81032700550193099e-03
6.99999999999989519e+00 0 0 -inf
6.99999999999989519e+00 1 0 -inf
6.99999999999989519e+00 1 1 -inf
7.09999999999989306e+00 0 0 2.81032700550454782e-03
7.09999999999989306e+00 1 0 2.81032700550454782e-03
7.09999999999989306e+00 1 1 2.81032700550454782e-03
7.19999999999989093e+00 0 0 2.81032700550303601e-03
7.19999999999989093e+00 1 0 2.81032700550303601e-03
7.19999999999989093e+00 1 1 2.81032700550303601e-03
7.29999999999988880e+00 0 0 -inf
7.29999999999988880e+00 1 0 -inf
7.29999999999988880e+00 1 1 -inf
7.39999999999988667e+00 0 0 2.81032700550040444e-03
7.39999999999988667e+00 1 0 2.81032700550040444e-03
7.39999999999988667e+00 1 1 2.81032700550040444e-03
7.49999999999988454e+00 0 0 2.81032700550418917e-03
7.49999999999988454e+00 1 0 2.81032700550418917e-03
7.49999999999988454e+00 1 1 2.81032700550418917e-03
7.59999999999988241e+00 0 0 2.81032700550303601e-03
7.59999999999988241e+00 1 0 2.81032700550303601e-03
7.59999999999988241e+00 1 1 2.81032700550303601e-03
7.69999999999988027e+00 0 0 2.68658294392730640e-03
7.69999999999988027e+00 1 0 2.68658294392730640e-03
7.69999999999988027e+00 1 1 2.68658294392730640e-03
7.79999999999987814e+00 0 0 2.81032700550418960e-03
7.79999999999987814e+00 1 0 2.81032700550418960e-03
7.79999999999987814e+00 1 1 2.81032700550418960e-03
7.89999999999987601e+00 0 0 2.81032700550454956e-03
7.89999999999987601e+00 1 0 2.81032700550454956e-03
7.89999999999987601e+00 1 1 2.81032700550454956e-03
7.99999999999987388e+00 0 0 2.81032700550380363e-03
7.99999999999987388e+00 1 0 2.81032700550380363e-03
7.99999999999987388e+00 1 1 2.81032700550380363e-03
8.09999999999987175e+00 0 0 2.81032700550420001e-03
8.09999999999987175e+00 1 0 2.81032700550420001e-03
8.09999999999987175e+00 1 1 2.81032700550420001e-03
8.19999999999986962e+00 0 0 2.81032700550419654e-03
8.19999999999986962e+00 1 0 2.81032700550419654e-03
8.19999999999986962e+00 1 1 2.81032700550419654e-03
8.29999999999986748e+00 0 0 2.81032700550454782e-03
8.29999999999986748e+00 1 0 2.81032700550454782e-03
8.29999999999986748e+00 1 1 2.81032700550454782e-03
8.39999999999986535e+00 0 0 2.81032700550453872e-03
8.39999999999986535e+00 1 0 2.81032700550453872e-03
8.39999999999986535e+00 1 1 2.81032700550453872e-03
8.49999999999986322e+00 0 0 2.81032700550419958e-03
8.49999999999986322e+00 1 0 2.81032700550419958e-03
8.49999999999986322e+00 1 1 2.81032700550419958e-03
8.59999999999986109e+00 0 0 2.81032700550419394e-03
8.59999999999986109e+00 1 0 2.81032700550419394e-03
8.59999999999986109e+00 1 1 2.81032700550419394e-03
8.69999999999985896e+00 0 0 2.81032700550040444e-03
8.69999999999985896e+00 1 0 2.81032700550040444e-03
8.69999999999985896e+00 1 1 2.81032700550040444e-03
8.79999999999985683e+00 0 0 2.81032700550419784e-03
8.79999999999985683e+00 1 0 2.81032700550419784e-03
8.79999999999985683e+00 1 1 2.81032700550419784e-03
8.89999999999985469e+00 0 0 2.81032700550303601e-03
8.89999999999985469e+00 1 0 2.81032700550303601e-03
8.89999999999985469e+00 1 1 2.81032700550303601e-03
8.99999999999985256e+00 0 0 2.81032700550078087e-03
8.99999999999985256e+00 1 0 2.81032700550078087e-03
8.99999999999985256e+00 1 1 2.81032700550078087e-03
9.09999999999985043e+00 0 0 2.81032700550419958e-03
9.09999999999985043e+00 1 0 2.81032700550419958e-03
9.09999999999985043e+00 1 1 2.81032700550419958e-03
9.19999999999984830e+00 0 0 0.00000000000000000e+00
9.19999999999984830e+00 1 0 0.00000000000000000e+00
9.19999999999984830e+00 1 1 0.00000000000000000e+00
9.29999999999984617e+00 0 0 2.81032700550420001e-03
9.29999999999984617e+00 1 0 2.81032700550420001e-03
9.29999999999984617e+00 1 1 2.81032700550420001e-03
9.39999999999984404e+00 0 0 2.81032700550381967e-03
9.39999999999984404e+00 1 0 2.81032700550381967e-03
9.39999999999984404e+00 1 1 2.81032700550381967e-03
9.49999999999984190e+00 0 0 2.81032700550454349e-03
9.49999999999984190e+00 1 0 2.81032700550454349e-03
9.49999999999984190e+00 1 1 2.81032700550454349e-03
9.59999999999983977e+00 0 0 2.81032700550382531e-03
9.59999999999983977e+00 1 0 2.81032700550382531e-03
9.59999999999983977e+00 1 1 2.81032700550382531e-03
9.69999999999983764e+00 0 0 2.81032700550193576e-03
9.69999999999983764e+00 1 0 2.81032700550193576e-03
9.69999999999983764e+00 1 1 2.81032700550193576e-03
9.79999999999983551e+00 0 0 2.68658294392730640e-03
9.79999999999983551e+00 1 0 2.68658294392730640e-03
9.79999999999983551e+00 1 1 2.68658294392730640e-03
9.89999999999983338e+00 0 0 2.81032700550418917e-03
9.89999999999983338e+00 1 0 2.81032700550418917e-03
9.89999999999983338e+00 1 1 2.81032700550418917e-03
9.99999999999983125e+00 0 0 2.81032700550192969e-03
9.99999999999983125e+00 1 0 2.81032700550192969e-03
9.99999999999983125e+00 1 1 2.81032700550192969e-03
