# The meaning of each column is the following: 
# $1: time
# $2: op_group
# $3: source_site
# $4: dx
# $5: dy
# $6: real
# $7: imag
# The names of op_group are the following: 
# 0:            
# 1: SzSz       
# 2: SxSx       
# 3: SySy       
# -1: norm

6.00000000000000311e-01 -1 1 0 1 9.99999999999943268e-01 0.00000000000000000e+00
6.00000000000000311e-01 -1 1 1 0 9.99999999999943268e-01 0.00000000000000000e+00
7.00000000000000400e-01 1 0 0 1 0.00000000000000000e+00 0.00000000000000000e+00
7.00000000000000400e-01 1 0 1 0 0.00000000000000000e+00 0.00000000000000000e+00
7.00000000000000400e-01 1 1 0 1 0.00000000000000000e+00 0.00000000000000000e+00
7.00000000000000400e-01 1 1 1 0 0.00000000000000000e+00 0.00000000000000000e+00
7.00000000000000400e-01 2 0 0 1 1.46245892862530008e-01 0.00000000000000000e+00
7.00000000000000400e-01 2 0 1 0 1.46245892862530008e-01 0.00000000000000000e+00
7.00000000000000400e-01 2 1 0 1 1.46245892862530008e-01 0.00000000000000000e+00
7.00000000000000400e-01 2 1 1 0 1.46245892862530008e-01 0.00000000000000000e+00
7.00000000000000400e-01 3 0 0 1 0.00000000000000000e+00 0.00000000000000000e+00
7.00000000000000400e-01 3 0 1 0 0.00000000000000000e+00 0.00000000000000000e+00
7.00000000000000400e-01 3 1 0 1 0.00000000000000000e+00 0.00000000000000000e+00
7.00000000000000400e-01 3 1 1 0 0.00000000000000000e+00 0.00000000000000000e+00
7.00000000000000400e-01 -1 0 0 1 9.99999999999934053e-01 0.00000000000000000e+00
7.00000000000000400e-01 -1 0 1 0 9.99999999999934053e-01 0.00000000000000000e+00
7.00000000000000400e-01 -1 1 0 1 9.99999999999934053e-01 0.00000000000000000e+00
7.00000000000000400e-01 -1 1 1 0 9.99999999999934053e-01 0.00000000000000000e+00
8.00000000000000488e-01 1 0 0 1 0.00000000000000000e+00 0.00000000000000000e+00
8.00000000000000488e-01 1 0 1 0 0.00000000000000000e+00 0.00000000000000000e+00
8.00000000000000488e-01 1 1 0 1 0.00000000000000000e+00 0.00000000000000000e+00
8.00000000000000488e-01 1 1 1 0 0.00000000000000000e+00 0.00000000000000000e+00
8.00000000000000488e-01 2 0 0 1 1.21350059712338754e-01 0.00000000000000000e+00
8.00000000000000488e-01 2 0 1 0 1.21350059712338754e-01 0.00000000000000000e+00
8.00000000000000488e-01 2 1 0 1 1.21350059712338754e-01 0.00000000000000000e+00
8.00000000000000488e-01 2 1 1 0 1.21350059712338754e-01 0.00000000000000000e+00
8.00000000000000488e-01 3 0 0 1 0.00000000000000000e+00 0.00000000000000000e+00
8.00000000000000488e-01 3 0 1 0 0.00000000000000000e+00 0.00000000000000000e+00
8.00000000000000488e-01 3 1 0 1 0.00000000000000000e+00 0.00000000000000000e+00
8.00000000000000488e-01 3 1 1 0 0.00000000000000000e+00 0.00000000000000000e+00
8.00000000000000488e-01 -1 0 0 1 9.99999999999924505e-01 0.00000000000000000e+00
8.00000000000000488e-01 -1 0 1 0 9.99999999999924505e-01 0.00000000000000000e+00
8.00000000000000488e-01 -1 1 0 1 9.99999999999924505e-01 0.00000000000000000e+00
8.00000000000000488e-01 -1 1 1 0 9.99999999999924505e-01 0.00000000000000000e+00
9.00000000000000577e-01 1 0 0 1 0.00000000000000000e+00 0.00000000000000000e+00
9.00000000000000577e-01 1 0 1 0 0.00000000000000000e+00 0.00000000000000000e+00
9.00000000000000577e-01 1 1 0 1 0.00000000000000000e+00 0.00000000000000000e+00
9.00000000000000577e-01 1 1 1 0 0.00000000000000000e+00 0.00000000000000000e+00
9.00000000000000577e-01 2 0 0 1 9.65997381633639379e-02 0.00000000000000000e+00
9.00000000000000577e-01 2 0 1 0 9.65997381633639379e-02 0.00000000000000000e+00
9.00000000000000577e-01 2 1 0 1 9.65997381633639379e-02 0.00000000000000000e+00
9.00000000000000577e-01 2 1 1 0 9.65997381633639379e-02 0.00000000000000000e+00
9.00000000000000577e-01 3 0 0 1 0.00000000000000000e+00 0.00000000000000000e+00
9.00000000000000577e-01 3 0 1 0 0.00000000000000000e+00 0.00000000000000000e+00
9.00000000000000577e-01 3 1 0 1 0.00000000000000000e+00 0.00000000000000000e+00
9.00000000000000577e-01 3 1 1 0 0.00000000000000000e+00 0.00000000000000000e+00
9.00000000000000577e-01 -1 0 0 1 9.99999999999915179e-01 0.00000000000000000e+00
9.00000000000000577e-01 -1 0 1 0 9.99999999999915179e-01 0.00000000000000000e+00
9.00000000000000577e-01 -1 1 0 1 9.99999999999915179e-01 0.00000000000000000e+00
9.00000000000000577e-01 -1 1 1 0 9.99999999999915179e-01 0.00000000000000000e+00
1.00000000000000067e+00 1 0 0 1 0.00000000000000000e+00 0.00000000000000000e+00
1.00000000000000067e+00 1 0 1 0 0.00000000000000000e+00 0.00000000000000000e+00
1.00000000000000067e+00 1 1 0 1 0.00000000000000000e+00 0.00000000000000000e+00
1.00000000000000067e+00 1 1 1 0 0.00000000000000000e+00 0.00000000000000000e+00
1.00000000000000067e+00 2 0 0 1 7.29816454316071089e-02 0.00000000000000000e+00
1.00000000000000067e+00 2 0 1 0 7.29816454316071089e-02 0.00000000000000000e+00
1.00000000000000067e+00 2 1 0 1 7.29816454316071089e-02 0.00000000000000000e+00
1.00000000000000067e+00 2 1 1 0 7.29816454316071089e-02 0.00000000000000000e+00
1.00000000000000067e+00 3 0 0 1 0.00000000000000000e+00 0.00000000000000000e+00
1.00000000000000067e+00 3 0 1 0 0.00000000000000000e+00 0.00000000000000000e+00
1.00000000000000067e+00 3 1 0 1 0.00000000000000000e+00 0.00000000000000000e+00
1.00000000000000067e+00 3 1 1 0 0.00000000000000000e+00 0.00000000000000000e+00
1.00000000000000067e+00 -1 0 0 1 9.99999999999906519e-01 0.00000000000000000e+00
1.00000000000000067e+00 -1 0 1 0 9.99999999999906519e-01 0.00000000000000000e+00
1.00000000000000067e+00 -1 1 0 1 9.99999999999906519e-01 0.00000000000000000e+00
1.00000000000000067e+00 -1 1 1 0 9.99999999999906519e-01 0.00000000000000000e+00
1.10000000000000075e+00 1 0 0 1 0.00000000000000000e+00 0.00000000000000000e+00
1.10000000000000075e+00 1 0 1 0 0.00000000000000000e+00 0.00000000000000000e+00
1.10000000000000075e+00 1 1 0 1 0.00000000000000000e+00 0.00000000000000000e+00
1.10000000000000075e+00 1 1 1 0 0.00000000000000000e+00 0.00000000000000000e+00
1.10000000000000075e+00 2 0 0 1 5.14373603430817034e-02 0.00000000000000000e+00
1.10000000000000075e+00 2 0 1 0 5.14373603430817034e-02 0.00000000000000000e+00
1.10000000000000075e+00 2 1 0 1 5.14373603430817034e-02 0.00000000000000000e+00
1.10000000000000075e+00 2 1 1 0 5.14373603430817034e-02 0.00000000000000000e+00
1.10000000000000075e+00 3 0 0 1 0.00000000000000000e+00 0.00000000000000000e+00
1.10000000000000075e+00 3 0 1 0 0.00000000000000000e+00 0.00000000000000000e+00
1.10000000000000075e+00 3 1 0 1 0.00000000000000000e+00 0.00000000000000000e+00
1.10000000000000075e+00 3 1 1 0 0.00000000000000000e+00 0.00000000000000000e+00
1.10000000000000075e+00 -1 0 0 1 9.99999999999898304e-01 0.00000000000000000e+00
1.10000000000000075e+00 -1 0 1 0 9.99999999999898304e-01 0.00000000000000000e+00
1.10000000000000075e+00 -1 1 0 1 9.99999999999898304e-01 0.00000000000000000e+00
1.10000000000000075e+00 -1 1 1 0 9.99999999999898304e-01 0.00000000000000000e+00
1.20000000000000084e+00 1 0 0 1 0.00000000000000000e+00 0.00000000000000000e+00
1.20000000000000084e+00 1 0 1 0 0.00000000000000000e+00 0.00000000000000000e+00
1.20000000000000084e+00 1 1 0 1 0.00000000000000000e+00 0.00000000000000000e+00
1.20000000000000084e+00 1 1 1 0 0.00000000000000000e+00 0.00000000000000000e+00
1.20000000000000084e+00 2 0 0 1 3.28257855573442017e-02 0.00000000000000000e+00
1.20000000000000084e+00 2 0 1 0 3.28257855573442017e-02 0.00000000000000000e+00
1.20000000000000084e+00 2 1 0 1 3.28257855573442017e-02 0.00000000000000000e+00
1.20000000000000084e+00 2 1 1 0 3.28257855573442017e-02 0.00000000000000000e+00
1.20000000000000084e+00 3 0 0 1 0.00000000000000000e+00 0.00000000000000000e+00
1.20000000000000084e+00 3 0 1 0 0.00000000000000000e+00 0.00000000000000000e+00
1.20000000000000084e+00 3 1 0 1 0.00000000000000000e+00 0.00000000000000000e+00
1.20000000000000084e+00 3 1 1 0 0.00000000000000000e+00 0.00000000000000000e+00
1.20000000000000084e+00 -1 0 0 1 9.99999999999888090e-01 0.00000000000000000e+00
1.20000000000000084e+00 -1 0 1 0 9.99999999999888090e-01 0.00000000000000000e+00
1.20000000000000084e+00 -1 1 0 1 9.99999999999888090e-01 0.00000000000000000e+00
1.20000000000000084e+00 -1 1 1 0 9.99999999999888090e-01 0.00000000000000000e+00
1.30000000000000093e+00 1 0 0 1 0.00000000000000000e+00 0.00000000000000000e+00
1.30000000000000093e+00 1 0 1 0 0.00000000000000000e+00 0.00000000000000000e+00
1.30000000000000093e+00 1 1 0 1 0.00000000000000000e+00 0.00000000000000000e+00
1.30000000000000093e+00 1 1 1 0 0.00000000000000000e+00 0.00000000000000000e+00
1.30000000000000093e+00 2 0 0 1 1.78889058288815156e-02 0.00000000000000000e+00
1.30000000000000093e+00 2 0 1 0 1.78889058288815156e-02 0.00000000000000000e+00
1.30000000000000093e+00 2 1 0 1 1.78889058288815156e-02 0.00000000000000000e+00
1.30000000000000093e+00 2 1 1 0 1.78889058288815156e-02 0.00000000000000000e+00
1.30000000000000093e+00 3 0 0 1 0.00000000000000000e+00 0.00000000000000000e+00
1.30000000000000093e+00 3 0 1 0 0.00000000000000000e+00 0.00000000000000000e+00
1.30000000000000093e+00 3 1 0 1 0.00000000000000000e+00 0.00000000000000000e+00
1.30000000000000093e+00 3 1 1 0 0.00000000000000000e+00 0.00000000000000000e+00
1.30000000000000093e+00 -1 0 0 1 9.99999999999879430e-01 0.00000000000000000e+00
1.30000000000000093e+00 -1 0 1 0 9.99999999999879430e-01 0.00000000000000000e+00
1.30000000000000093e+00 -1 1 0 1 9.99999999999879430e-01 0.00000000000000000e+00
1.30000000000000093e+00 -1 1 1 0 9.99999999999879430e-01 0.00000000000000000e+00
1.40000000000000102e+00 1 0 0 1 0.00000000000000000e+00 0.00000000000000000e+00
1.40000000000000102e+00 1 0 1 0 0.00000000000000000e+00 0.00000000000000000e+00
1.40000000000000102e+00 1 1 0 1 0.00000000000000000e+00 0.00000000000000000e+00
1.40000000000000102e+00 1 1 1 0 0.00000000000000000e+00 0.00000000000000000e+00
1.40000000000000102e+00 2 0 0 1 7.22220741641770372e-03 0.00000000000000000e+00
1.40000000000000102e+00 2 0 1 0 7.22220741641770372e-03 0.00000000000000000e+00
1.40000000000000102e+00 2 1 0 1 7.22220741641770372e-03 0.00000000000000000e+00
1.40000000000000102e+00 2 1 1 0 7.22220741641770372e-03 0.00000000000000000e+00
1.40000000000000102e+00 3 0 0 1 0.00000000000000000e+00 0.00000000000000000e+00
1.40000000000000102e+00 3 0 1 0 0.00000000000000000e+00 0.00000000000000000e+00
1.40000000000000102e+00 3 1 0 1 0.00000000000000000e+00 0.00000000000000000e+00
1.40000000000000102e+00 3 1 1 0 0.00000000000000000e+00 0.00000000000000000e+00
1.40000000000000102e+00 -1 0 0 1 9.99999999999870770e-01 0.00000000000000000e+00
1.40000000000000102e+00 -1 0 1 0 9.99999999999870770e-01 0.00000000000000000e+00
1.40000000000000102e+00 -1 1 0 1 9.99999999999870770e-01 0.00000000000000000e+00
1.40000000000000102e+00 -1 1 1 0 9.99999999999870770e-01 0.00000000000000000e+00
1.50000000000000111e+00 1 0 0 1 0.00000000000000000e+00 0.00000000000000000e+00
1.50000000000000111e+00 1 0 1 0 0.00000000000000000e+00 0.00000000000000000e+00
1.50000000000000111e+00 1 1 0 1 0.00000000000000000e+00 0.00000000000000000e+00
1.50000000000000111e+00 1 1 1 0 0.00000000000000000e+00 0.00000000000000000e+00
1.50000000000000111e+00 2 0 0 1 1.25093792494431746e-03 0.00000000000000000e+00
1.50000000000000111e+00 2 0 1 0 1.25093792494431746e-03 0.00000000000000000e+00
1.50000000000000111e+00 2 1 0 1 1.25093792494431746e-03 0.00000000000000000e+00
1.50000000000000111e+00 2 1 1 0 1.25093792494431746e-03 0.00000000000000000e+00
1.50000000000000111e+00 3 0 0 1 0.00000000000000000e+00 0.00000000000000000e+00
1.50000000000000111e+00 3 0 1 0 0.00000000000000000e+00 0.00000000000000000e+00
1.50000000000000111e+00 3 1 0 1 0.00000000000000000e+00 0.00000000000000000e+00
1.50000000000000111e+00 3 1 1 0 0.00000000000000000e+00 0.00000000000000000e+00
1.50000000000000111e+00 -1 0 0 1 9.99999999999860334e-01 0.00000000000000000e+00
1.50000000000000111e+00 -1 0 1 0 9.99999999999860334e-01 0.00000000000000000e+00
1.50000000000000111e+00 -1 1 0 1 9.99999999999860334e-01 0.00000000000000000e+00
1.50000000000000111e+00 -1 1 1 0 9.99999999999860334e-01 0.00000000000000000e+00
1.60000000000000120e+00 1 0 0 1 0.00000000000000000e+00 0.00000000000000000e+00
1.60000000000000120e+00 1 0 1 0 0.00000000000000000e+00 0.00000000000000000e+00
1.60000000000000120e+00 1 1 0 1 0.00000000000000000e+00 0.00000000000000000e+00
1.60000000000000120e+00 1 1 1 0 0.00000000000000000e+00 0.00000000000000000e+00
1.60000000000000120e+00 2 0 0 1 2.13153025655860327e-04 0.00000000000000000e+00
1.60000000000000120e+00 2 0 1 0 2.13153025655860327e-04 0.00000000000000000e+00
1.60000000000000120e+00 2 1 0 1 2.13153025655860327e-04 0.00000000000000000e+00
1.60000000000000120e+00 2 1 1 0 2.13153025655860327e-04 0.00000000000000000e+00
1.60000000000000120e+00 3 0 0 1 0.00000000000000000e+00 0.00000000000000000e+00
1.60000000000000120e+00 3 0 1 0 0.00000000000000000e+00 0.00000000000000000e+00
1.60000000000000120e+00 3 1 0 1 0.00000000000000000e+00 0.00000000000000000e+00
1.60000000000000120e+00 3 1 1 0 0.00000000000000000e+00 0.00000000000000000e+00
1.60000000000000120e+00 -1 0 0 1 9.99999999999852118e-01 0.00000000000000000e+00
1.60000000000000120e+00 -1 0 1 0 9.99999999999852118e-01 0.00000000000000000e+00
1.60000000000000120e+00 -1 1 0 1 9.99999999999852118e-01 0.00000000000000000e+00
1.60000000000000120e+00 -1 1 1 0 9.99999999999852118e-01 0.00000000000000000e+00
1.70000000000000129e+00 1 0 0 1 0.00000000000000000e+00 0.00000000000000000e+00
1.70000000000000129e+00 1 0 1 0 0.00000000000000000e+00 0.00000000000000000e+00
1.70000000000000129e+00 1 1 0 1 0.00000000000000000e+00 0.00000000000000000e+00
1.70000000000000129e+00 1 1 1 0 0.00000000000000000e+00 0.00000000000000000e+00
1.70000000000000129e+00 2 0 0 1 4.15022592756734369e-03 0.00000000000000000e+00
1.70000000000000129e+00 2 0 1 0 4.15022592756734369e-03 0.00000000000000000e+00
1.70000000000000129e+00 2 1 0 1 4.15022592756734369e-03 0.00000000000000000e+00
1.70000000000000129e+00 2 1 1 0 4.15022592756734369e-03 0.00000000000000000e+00
1.70000000000000129e+00 3 0 0 1 0.00000000000000000e+00 0.00000000000000000e+00
1.70000000000000129e+00 3 0 1 0 0.00000000000000000e+00 0.00000000000000000e+00
1.70000000000000129e+00 3 1 0 1 0.00000000000000000e+00 0.00000000000000000e+00
1.70000000000000129e+00 3 1 1 0 0.00000000000000000e+00 0.00000000000000000e+00
1.70000000000000129e+00 -1 0 0 1 9.99999999999843014e-01 0.00000000000000000e+00
1.70000000000000129e+00 -1 0 1 0 9.99999999999843014e-01 0.00000000000000000e+00
1.70000000000000129e+00 -1 1 0 1 9.99999999999843014e-01 0.00000000000000000e+00
1.70000000000000129e+00 -1 1 1 0 9.99999999999843014e-01 0.00000000000000000e+00
1.80000000000000138e+00 1 0 0 1 0.00000000000000000e+00 0.00000000000000000e+00
1.80000000000000138e+00 1 0 1 0 0.00000000000000000e+00 0.00000000000000000e+00
1.80000000000000138e+00 1 1 0 1 0.00000000000000000e+00 0.00000000000000000e+00
1.80000000000000138e+00 1 1 1 0 0.00000000000000000e+00 0.00000000000000000e+00
1.80000000000000138e+00 2 0 0 1 1.29051979582315342e-02 0.00000000000000000e+00
1.80000000000000138e+00 2 0 1 0 1.29051979582315342e-02 0.00000000000000000e+00
1.80000000000000138e+00 2 1 0 1 1.29051979582315342e-02 0.00000000000000000e+00
1.80000000000000138e+00 2 1 1 0 1.29051979582315342e-02 0.00000000000000000e+00
1.80000000000000138e+00 3 0 0 1 0.00000000000000000e+00 0.00000000000000000e+00
1.80000000000000138e+00 3 0 1 0 0.00000000000000000e+00 0.00000000000000000e+00
1.80000000000000138e+00 3 1 0 1 0.00000000000000000e+00 0.00000000000000000e+00
1.80000000000000138e+00 3 1 1 0 0.00000000000000000e+00 0.00000000000000000e+00
1.80000000000000138e+00 -1 0 0 1 9.99999999999834799e-01 0.00000000000000000e+00
1.80000000000000138e+00 -1 0 1 0 9.99999999999834799e-01 0.00000000000000000e+00
1.80000000000000138e+00 -1 1 0 1 9.99999999999834799e-01 0.00000000000000000e+00
1.80000000000000138e+00 -1 1 1 0 9.99999999999834799e-01 0.00000000000000000e+00
1.90000000000000147e+00 1 0 0 1 0.00000000000000000e+00 0.00000000000000000e+00
1.90000000000000147e+00 1 0 1 0 0.00000000000000000e+00 0.00000000000000000e+00
1.90000000000000147e+00 1 1 0 1 0.00000000000000000e+00 0.00000000000000000e+00
1.90000000000000147e+00 1 1 1 0 0.00000000000000000e+00 0.00000000000000000e+00
1.90000000000000147e+00 2 0 0 1 2.61290360106977634e-02 0.00000000000000000e+00
1.90000000000000147e+00 2 0 1 0 2.61290360106977634e-02 0.00000000000000000e+00
1.90000000000000147e+00 2 1 0 1 2.61290360106977634e-02 0.00000000000000000e+00
