# The meaning of each column is the following: 
# $1: inverse temperature
# $2: left_op
# $3: left_site
# $4: right_op
# $5: right_dx
# $6: right_dy
# $7: real
# $8: imag
# The names of operators are the following: 
# 0: Sz              
# 1: Sx              
# 2: Sy              

0.00000000000000000e+00 0 1 0 0 3 0.00000000000000000e+00 0.00000000000000000e+00 
0.00000000000000000e+00 0 1 1 0 3 0.00000000000000000e+00 0.00000000000000000e+00 
0.00000000000000000e+00 0 2 0 1 0 0.00000000000000000e+00 0.00000000000000000e+00 
0.00000000000000000e+00 0 2 1 1 0 0.00000000000000000e+00 0.00000000000000000e+00 
0.00000000000000000e+00 0 2 0 2 0 0.00000000000000000e+00 0.00000000000000000e+00 
0.00000000000000000e+00 0 2 1 2 0 0.00000000000000000e+00 0.00000000000000000e+00 
0.00000000000000000e+00 0 2 0 3 0 0.00000000000000000e+00 0.00000000000000000e+00 
0.00000000000000000e+00 0 2 1 3 0 0.00000000000000000e+00 0.00000000000000000e+00 
0.00000000000000000e+00 0 2 0 0 1 0.00000000000000000e+00 0.00000000000000000e+00 
0.00000000000000000e+00 0 2 1 0 1 0.00000000000000000e+00 0.00000000000000000e+00 
0.00000000000000000e+00 0 2 0 0 2 0.00000000000000000e+00 0.00000000000000000e+00 
0.00000000000000000e+00 0 2 1 0 2 0.00000000000000000e+00 0.00000000000000000e+00 
0.00000000000000000e+00 0 2 0 0 3 0.00000000000000000e+00 0.00000000000000000e+00 
0.00000000000000000e+00 0 2 1 0 3 0.00000000000000000e+00 0.00000000000000000e+00 
0.00000000000000000e+00 0 3 0 1 0 0.00000000000000000e+00 0.00000000000000000e+00 
0.00000000000000000e+00 0 3 1 1 0 0.00000000000000000e+00 0.00000000000000000e+00 
0.00000000000000000e+00 0 3 0 2 0 0.00000000000000000e+00 0.00000000000000000e+00 
0.00000000000000000e+00 0 3 1 2 0 0.00000000000000000e+00 0.00000000000000000e+00 
0.00000000000000000e+00 0 3 0 3 0 0.00000000000000000e+00 0.00000000000000000e+00 
0.00000000000000000e+00 0 3 1 3 0 0.00000000000000000e+00 0.00000000000000000e+00 
0.00000000000000000e+00 0 3 0 0 1 0.00000000000000000e+00 0.00000000000000000e+00 
0.00000000000000000e+00 0 3 1 0 1 0.00000000000000000e+00 0.00000000000000000e+00 
0.00000000000000000e+00 0 3 0 0 2 0.00000000000000000e+00 0.00000000000000000e+00 
0.00000000000000000e+00 0 3 1 0 2 0.00000000000000000e+00 0.00000000000000000e+00 
0.00000000000000000e+00 0 3 0 0 3 0.00000000000000000e+00 0.00000000000000000e+00 
0.00000000000000000e+00 0 3 1 0 3 0.00000000000000000e+00 0.00000000000000000e+00 
1.00000000000000067e+00 0 0 0 1 0 5.92410132271758497e-02 0.00000000000000000e+00 
1.00000000000000067e+00 0 0 1 1 0 -5.73564155459430558e-07 0.00000000000000000e+00 
1.00000000000000067e+00 0 0 0 2 0 1.64683888882757277e-02 0.00000000000000000e+00 
1.00000000000000067e+00 0 0 1 2 0 -6.24058626728803172e-07 0.00000000000000000e+00 
1.00000000000000067e+00 0 0 0 3 0 4.89447735784160742e-03 0.00000000000000000e+00 
1.00000000000000067e+00 0 0 1 3 0 -6.08509290308720857e-07 0.00000000000000000e+00 
1.00000000000000067e+00 0 0 0 0 1 5.92950609014091037e-02 0.00000000000000000e+00 
1.00000000000000067e+00 0 0 1 0 1 -5.73804091540712938e-07 0.00000000000000000e+00 
1.00000000000000067e+00 0 0 0 0 2 1.64807663944176383e-02 0.00000000000000000e+00 
1.00000000000000067e+00 0 0 1 0 2 -6.24496390292601756e-07 0.00000000000000000e+00 
1.00000000000000067e+00 0 0 0 0 3 4.89759728229662451e-03 0.00000000000000000e+00 
1.00000000000000067e+00 0 0 1 0 3 -6.09096878882597663e-07 0.00000000000000000e+00 
1.00000000000000067e+00 0 1 0 1 0 5.92710902484732405e-02 0.00000000000000000e+00 
1.00000000000000067e+00 0 1 1 1 0 -8.41503867388877442e-07 0.00000000000000000e+00 
1.00000000000000067e+00 0 1 0 2 0 1.64683888882760712e-02 0.00000000000000000e+00 
1.00000000000000067e+00 0 1 1 2 0 -8.28807101596452795e-07 0.00000000000000000e+00 
1.00000000000000067e+00 0 1 0 3 0 4.89655928264179363e-03 0.00000000000000000e+00 
1.00000000000000067e+00 0 1 1 3 0 -8.41533566510486863e-07 0.00000000000000000e+00 
1.00000000000000067e+00 0 1 0 0 1 5.92950609014104082e-02 0.00000000000000000e+00 
1.00000000000000067e+00 0 1 1 0 1 -5.73804153364186415e-07 0.00000000000000000e+00 
1.00000000000000067e+00 0 1 0 0 2 1.64807663944177805e-02 0.00000000000000000e+00 
1.00000000000000067e+00 0 1 1 0 2 -6.24496449182167402e-07 0.00000000000000000e+00 
1.00000000000000067e+00 0 1 0 0 3 4.89759728229667308e-03 0.00000000000000000e+00 
1.00000000000000067e+00 0 1 1 0 3 -6.09096962580280579e-07 0.00000000000000000e+00 
1.00000000000000067e+00 0 2 0 1 0 5.92410132271751835e-02 0.00000000000000000e+00 
1.00000000000000067e+00 0 2 1 1 0 -5.73564218198578626e-07 0.00000000000000000e+00 
1.00000000000000067e+00 0 2 0 2 0 1.64683888882755439e-02 0.00000000000000000e+00 
1.00000000000000067e+00 0 2 1 2 0 -6.24058686507662039e-07 0.00000000000000000e+00 
1.00000000000000067e+00 0 2 0 3 0 4.89447735784152068e-03 0.00000000000000000e+00 
1.00000000000000067e+00 0 2 1 3 0 -6.08509376581040991e-07 0.00000000000000000e+00 
1.00000000000000067e+00 0 2 0 0 1 5.93254359947776796e-02 0.00000000000000000e+00 
1.00000000000000067e+00 0 2 1 0 1 -8.41097708141020535e-07 0.00000000000000000e+00 
1.00000000000000067e+00 0 2 0 0 2 1.64807663944175550e-02 0.00000000000000000e+00 
1.00000000000000067e+00 0 2 1 0 2 -8.28934425577230781e-07 0.00000000000000000e+00 
1.00000000000000067e+00 0 2 0 0 3 4.89969579132285005e-03 0.00000000000000000e+00 
1.00000000000000067e+00 0 2 1 0 3 -8.41703940720063369e-07 0.00000000000000000e+00 
1.00000000000000067e+00 0 3 0 1 0 5.92710902484726576e-02 0.00000000000000000e+00 
1.00000000000000067e+00 0 3 1 1 0 -8.41504002501942324e-07 0.00000000000000000e+00 
1.00000000000000067e+00 0 3 0 2 0 1.64683888882757971e-02 0.00000000000000000e+00 
1.00000000000000067e+00 0 3 1 2 0 -8.28807290927177919e-07 0.00000000000000000e+00 
1.00000000000000067e+00 0 3 0 3 0 4.89655928264172424e-03 0.00000000000000000e+00 
1.00000000000000067e+00 0 3 1 3 0 -8.41533755147140272e-07 0.00000000000000000e+00 
1.00000000000000067e+00 0 3 0 0 1 5.93254359947783319e-02 0.00000000000000000e+00 
1.00000000000000067e+00 0 3 1 0 1 -8.41097843685492956e-07 0.00000000000000000e+00 
1.00000000000000067e+00 0 3 0 0 2 1.64807663944176834e-02 0.00000000000000000e+00 
1.00000000000000067e+00 0 3 1 0 2 -8.28934612977705884e-07 0.00000000000000000e+00 
1.00000000000000067e+00 0 3 0 0 3 4.89969579132284831e-03 0.00000000000000000e+00 
1.00000000000000067e+00 0 3 1 0 3 -8.41704127424652095e-07 0.00000000000000000e+00 
2.00000000000000133e+00 0 0 0 1 0 1.43012984252511299e-01 0.00000000000000000e+00 
2.00000000000000133e+00 0 0 1 1 0 8.47198780646827160e-02 0.00000000000000000e+00 
2.00000000000000133e+00 0 0 0 2 0 1.24317161905052681e-01 0.00000000000000000e+00 
2.00000000000000133e+00 0 0 1 2 0 9.24154445401974556e-02 0.00000000000000000e+00 
2.00000000000000133e+00 0 0 0 3 0 1.18750323945396238e-01 0.00000000000000000e+00 
2.00000000000000133e+00 0 0 1 3 0 9.45573172291121616e-02 0.00000000000000000e+00 
2.00000000000000133e+00 0 0 0 0 1 1.43064122867304744e-01 0.00000000000000000e+00 
2.00000000000000133e+00 0 0 1 0 1 8.46643229153287852e-02 0.00000000000000000e+00 
2.00000000000000133e+00 0 0 0 0 2 1.24324011613211938e-01 0.00000000000000000e+00 
2.00000000000000133e+00 0 0 1 0 2 9.24048162229140907e-02 0.00000000000000000e+00 
2.00000000000000133e+00 0 0 0 0 3 1.18750454467615355e-01 0.00000000000000000e+00 
2.00000000000000133e+00 0 0 1 0 3 9.45551323701757651e-02 0.00000000000000000e+00 
2.00000000000000133e+00 0 1 0 1 0 1.43040823832083802e-01 0.00000000000000000e+00 
2.00000000000000133e+00 0 1 1 1 0 8.46896398243687232e-02 0.00000000000000000e+00 
2.00000000000000133e+00 0 1 0 2 0 1.24317161905053611e-01 0.00000000000000000e+00 
2.00000000000000133e+00 0 1 1 2 0 9.24201225334412291e-02 0.00000000000000000e+00 
2.00000000000000133e+00 0 1 0 3 0 1.18752395701830271e-01 0.00000000000000000e+00 
2.00000000000000133e+00 0 1 1 3 0 9.45550789512114159e-02 0.00000000000000000e+00 
2.00000000000000133e+00 0 1 0 0 1 1.43064122867305799e-01 0.00000000000000000e+00 
2.00000000000000133e+00 0 1 1 0 1 8.46643229153289240e-02 0.00000000000000000e+00 
2.00000000000000133e+00 0 1 0 0 2 1.24324011613212521e-01 0.00000000000000000e+00 
2.00000000000000133e+00 0 1 1 0 2 9.24048162229139936e-02 0.00000000000000000e+00 
2.00000000000000133e+00 0 1 0 0 3 1.18750454467616368e-01 0.00000000000000000e+00 
2.00000000000000133e+00 0 1 1 0 3 9.45551323701757235e-02 0.00000000000000000e+00 
2.00000000000000133e+00 0 2 0 1 0 1.43012984252512271e-01 0.00000000000000000e+00 
2.00000000000000133e+00 0 2 1 1 0 8.47198780646820637e-02 0.00000000000000000e+00 
2.00000000000000133e+00 0 2 0 2 0 1.24317161905053444e-01 0.00000000000000000e+00 
2.00000000000000133e+00 0 2 1 2 0 9.24154445401970392e-02 0.00000000000000000e+00 
2.00000000000000133e+00 0 2 0 3 0 1.18750323945397127e-01 0.00000000000000000e+00 
2.00000000000000133e+00 0 2 1 3 0 9.45573172291116065e-02 0.00000000000000000e+00 
2.00000000000000133e+00 0 2 0 0 1 1.43092106392120000e-01 0.00000000000000000e+00 
2.00000000000000133e+00 0 2 1 0 1 8.46338386061076531e-02 0.00000000000000000e+00 
2.00000000000000133e+00 0 2 0 0 2 1.24324011613212715e-01 0.00000000000000000e+00 
2.00000000000000133e+00 0 2 1 0 2 9.24095231992692473e-02 0.00000000000000000e+00 
2.00000000000000133e+00 0 2 0 0 3 1.18752527477493541e-01 0.00000000000000000e+00 
2.00000000000000133e+00 0 2 1 0 3 9.45528829334467968e-02 0.00000000000000000e+00 
2.00000000000000133e+00 0 3 0 1 0 1.43040823832084552e-01 0.00000000000000000e+00 
2.00000000000000133e+00 0 3 1 1 0 8.46896398243682375e-02 0.00000000000000000e+00 
2.00000000000000133e+00 0 3 0 2 0 1.24317161905054818e-01 0.00000000000000000e+00 
2.00000000000000133e+00 0 3 1 2 0 9.24201225334408127e-02 0.00000000000000000e+00 
2.00000000000000133e+00 0 3 0 3 0 1.18752395701831132e-01 0.00000000000000000e+00 
2.00000000000000133e+00 0 3 1 3 0 9.45550789512109857e-02 0.00000000000000000e+00 
2.00000000000000133e+00 0 3 0 0 1 1.43092106392120999e-01 0.00000000000000000e+00 
2.00000000000000133e+00 0 3 1 0 1 8.46338386061079723e-02 0.00000000000000000e+00 
2.00000000000000133e+00 0 3 0 0 2 1.24324011613213728e-01 0.00000000000000000e+00 
2.00000000000000133e+00 0 3 1 0 2 9.24095231992692195e-02 0.00000000000000000e+00 
2.00000000000000133e+00 0 3 0 0 3 1.18752527477494416e-01 0.00000000000000000e+00 
2.00000000000000133e+00 0 3 1 0 3 9.45528829334468246e-02 0.00000000000000000e+00 
2.99999999999998002e+00 0 0 0 1 0 1.79488103329198206e-01 0.00000000000000000e+00 
2.99999999999998002e+00 0 0 1 1 0 1.04448420611869972e-01 0.00000000000000000e+00 
2.99999999999998002e+00 0 0 0 2 0 1.75203981981685769e-01 0.00000000000000000e+00 
2.99999999999998002e+00 0 0 1 2 0 1.09855262776481152e-01 0.00000000000000000e+00 
2.99999999999998002e+00 0 0 0 3 0 1.74733048993223866e-01 0.00000000000000000e+00 
2.99999999999998002e+00 0 0 1 3 0 1.10446129774190341e-01 0.00000000000000000e+00 
2.99999999999998002e+00 0 0 0 0 1 1.79520101691566292e-01 0.00000000000000000e+00 
2.99999999999998002e+00 0 0 1 0 1 1.04400711147595138e-01 0.00000000000000000e+00 
2.99999999999998002e+00 0 0 0 0 2 1.75207507639598720e-01 0.00000000000000000e+00 
2.99999999999998002e+00 0 0 1 0 2 1.09850076416997844e-01 0.00000000000000000e+00 
2.99999999999998002e+00 0 0 0 0 3 1.74733447607362508e-01 0.00000000000000000e+00 
2.99999999999998002e+00 0 0 1 0 3 1.10445549020872696e-01 0.00000000000000000e+00 
2.99999999999998002e+00 0 1 0 1 0 1.79504600129055142e-01 0.00000000000000000e+00 
2.99999999999998002e+00 0 1 1 1 0 1.04424031374009629e-01 0.00000000000000000e+00 
2.99999999999998002e+00 0 1 0 2 0 1.75203981981624429e-01 0.00000000000000000e+00 
2.99999999999998002e+00 0 1 1 2 0 1.09855632068814005e-01 0.00000000000000000e+00 
2.99999999999998002e+00 0 1 0 3 0 1.74733243869285904e-01 0.00000000000000000e+00 
2.99999999999998002e+00 0 1 1 3 0 1.10445844535271634e-01 0.00000000000000000e+00 
2.99999999999998002e+00 0 1 0 0 1 1.79520101691466566e-01 0.00000000000000000e+00 
2.99999999999998002e+00 0 1 1 0 1 1.04400711147611971e-01 0.00000000000000000e+00 
2.99999999999998002e+00 0 1 0 0 2 1.75207507639480259e-01 0.00000000000000000e+00 
2.99999999999998002e+00 0 1 1 0 2 1.09850076417030373e-01 0.00000000000000000e+00 
2.99999999999998002e+00 0 1 0 0 3 1.74733447607240050e-01 0.00000000000000000e+00 
2.99999999999998002e+00 0 1 1 0 3 1.10445549020908015e-01 0.00000000000000000e+00 
2.99999999999998002e+00 0 2 0 1 0 1.79488103329198706e-01 0.00000000000000000e+00 
2.99999999999998002e+00 0 2 1 1 0 1.04448420611869111e-01 0.00000000000000000e+00 
2.99999999999998002e+00 0 2 0 2 0 1.75203981981686518e-01 0.00000000000000000e+00 
2.99999999999998002e+00 0 2 1 2 0 1.09855262776481000e-01 0.00000000000000000e+00 
2.99999999999998002e+00 0 2 0 3 0 1.74733048993224560e-01 0.00000000000000000e+00 
2.99999999999998002e+00 0 2 1 3 0 1.10446129774189480e-01 0.00000000000000000e+00 
2.99999999999998002e+00 0 2 0 0 1 1.79536742452797715e-01 0.00000000000000000e+00 
2.99999999999998002e+00 0 2 1 0 1 1.04376098829851507e-01 0.00000000000000000e+00 
2.99999999999998002e+00 0 2 0 0 2 1.75207507639599636e-01 0.00000000000000000e+00 
2.99999999999998002e+00 0 2 1 0 2 1.09850447367509721e-01 0.00000000000000000e+00 
2.99999999999998002e+00 0 2 0 0 3 1.74733644179049102e-01 0.00000000000000000e+00 
2.99999999999998002e+00 0 2 1 0 3 1.10445261174643899e-01 0.00000000000000000e+00 
2.99999999999998002e+00 0 3 0 1 0 1.79504600129055586e-01 0.00000000000000000e+00 
2.99999999999998002e+00 0 3 1 1 0 1.04424031374009435e-01 0.00000000000000000e+00 
2.99999999999998002e+00 0 3 0 2 0 1.75203981981624846e-01 0.00000000000000000e+00 
2.99999999999998002e+00 0 3 1 2 0 1.09855632068812992e-01 0.00000000000000000e+00 
2.99999999999998002e+00 0 3 0 3 0 1.74733243869286792e-01 0.00000000000000000e+00 
2.99999999999998002e+00 0 3 1 3 0 1.10445844535271509e-01 0.00000000000000000e+00 
2.99999999999998002e+00 0 3 0 0 1 1.79536742452698045e-01 0.00000000000000000e+00 
2.99999999999998002e+00 0 3 1 0 1 1.04376098829868855e-01 0.00000000000000000e+00 
2.99999999999998002e+00 0 3 0 0 2 1.75207507639480703e-01 0.00000000000000000e+00 
2.99999999999998002e+00 0 3 1 0 2 1.09850447367541293e-01 0.00000000000000000e+00 
2.99999999999998002e+00 0 3 0 0 3 1.74733644178926423e-01 0.00000000000000000e+00 
2.99999999999998002e+00 0 3 1 0 3 1.10445261174679760e-01 0.00000000000000000e+00 
3.99999999999995870e+00 0 0 0 1 0 1.83655788559122207e-01 0.00000000000000000e+00 
3.99999999999995870e+00 0 0 1 1 0 1.06135803377212609e-01 0.00000000000000000e+00 
3.99999999999995870e+00 0 0 0 2 0 1.80559682627960710e-01 0.00000000000000000e+00 
3.99999999999995870e+00 0 0 1 2 0 1.10928814702997314e-01 0.00000000000000000e+00 
3.99999999999995870e+00 0 0 0 3 0 1.80308692322066866e-01 0.00000000000000000e+00 
3.99999999999995870e+00 0 0 1 3 0 1.11316885038268129e-01 0.00000000000000000e+00 
3.99999999999995870e+00 0 0 0 0 1 1.83684663320369673e-01 0.00000000000000000e+00 
3.99999999999995870e+00 0 0 1 0 1 1.06089601538666770e-01 0.00000000000000000e+00 
3.99999999999995870e+00 0 0 0 0 2 1.80562508934059757e-01 0.00000000000000000e+00 
3.99999999999995870e+00 0 0 1 0 2 1.10924329228615087e-01 0.00000000000000000e+00 
3.99999999999995870e+00 0 0 0 0 3 1.80308962546219892e-01 0.00000000000000000e+00 
3.99999999999995870e+00 0 0 1 0 3 1.11316458229292939e-01 0.00000000000000000e+00 
3.99999999999995870e+00 0 1 0 1 0 1.83670524693388043e-01 0.00000000000000000e+00 
3.99999999999995870e+00 0 1 1 1 0 1.06112352285844119e-01 0.00000000000000000e+00 
3.99999999999995870e+00 0 1 0 2 0 1.80559682627960544e-01 0.00000000000000000e+00 
3.99999999999995870e+00 0 1 1 2 0 1.10928863007352552e-01 0.00000000000000000e+00 
3.99999999999995870e+00 0 1 0 3 0 1.80308788207760640e-01 0.00000000000000000e+00 
3.99999999999995870e+00 0 1 1 3 0 1.11316732912677768e-01 0.00000000000000000e+00 
3.99999999999995870e+00 0 1 0 0 1 1.83684663320369479e-01 0.00000000000000000e+00 
3.99999999999995870e+00 0 1 1 0 1 1.06089601538667450e-01 0.00000000000000000e+00 
3.99999999999995870e+00 0 1 0 0 2 1.80562508934059479e-01 0.00000000000000000e+00 
3.99999999999995870e+00 0 1 1 0 2 1.10924329228615670e-01 0.00000000000000000e+00 
3.99999999999995870e+00 0 1 0 0 3 1.80308962546219587e-01 0.00000000000000000e+00 
3.99999999999995870e+00 0 1 1 0 3 1.11316458229293508e-01 0.00000000000000000e+00 
3.99999999999995870e+00 0 2 0 1 0 1.83655788559122263e-01 0.00000000000000000e+00 
3.99999999999995870e+00 0 2 1 1 0 1.06135803377212984e-01 0.00000000000000000e+00 
3.99999999999995870e+00 0 2 0 2 0 1.80559682627960905e-01 0.00000000000000000e+00 
3.99999999999995870e+00 0 2 1 2 0 1.10928814702997688e-01 0.00000000000000000e+00 
3.99999999999995870e+00 0 2 0 3 0 1.80308692322066949e-01 0.00000000000000000e+00 
3.99999999999995870e+00 0 2 1 3 0 1.11316885038268462e-01 0.00000000000000000e+00 
3.99999999999995870e+00 0 2 0 0 1 1.83699534418551552e-01 0.00000000000000000e+00 
3.99999999999995870e+00 0 2 1 0 1 1.06065931355582913e-01 0.00000000000000000e+00 
3.99999999999995870e+00 0 2 0 0 2 1.80562508934059784e-01 0.00000000000000000e+00 
3.99999999999995870e+00 0 2 1 0 2 1.10924377882334446e-01 0.00000000000000000e+00 
3.99999999999995870e+00 0 2 0 0 3 1.80309059649407744e-01 0.00000000000000000e+00 
3.99999999999995870e+00 0 2 1 0 3 1.11316304144878572e-01 0.00000000000000000e+00 
3.99999999999995870e+00 0 3 0 1 0 1.83670524693388210e-01 0.00000000000000000e+00 
3.99999999999995870e+00 0 3 1 1 0 1.06112352285844397e-01 0.00000000000000000e+00 
3.99999999999995870e+00 0 3 0 2 0 1.80559682627960572e-01 0.00000000000000000e+00 
3.99999999999995870e+00 0 3 1 2 0 1.10928863007352885e-01 0.00000000000000000e+00 
3.99999999999995870e+00 0 3 0 3 0 1.80308788207760834e-01 0.00000000000000000e+00 
3.99999999999995870e+00 0 3 1 3 0 1.11316732912678143e-01 0.00000000000000000e+00 
3.99999999999995870e+00 0 3 0 0 1 1.83699534418551524e-01 0.00000000000000000e+00 
3.99999999999995870e+00 0 3 1 0 1 1.06065931355583509e-01 0.00000000000000000e+00 
3.99999999999995870e+00 0 3 0 0 2 1.80562508934059535e-01 0.00000000000000000e+00 
3.99999999999995870e+00 0 3 1 0 2 1.10924377882335071e-01 0.00000000000000000e+00 
3.99999999999995870e+00 0 3 0 0 3 1.80309059649407605e-01 0.00000000000000000e+00 
3.99999999999995870e+00 0 3 1 0 3 1.11316304144879211e-01 0.00000000000000000e+00 
4.99999999999993783e+00 0 0 0 1 0 1.84347510995519631e-01 0.00000000000000000e+00 
4.99999999999993783e+00 0 0 1 1 0 1.06437542347705374e-01 0.00000000000000000e+00 
4.99999999999993783e+00 0 0 0 2 0 1.81447325057446901e-01 0.00000000000000000e+00 
4.99999999999993783e+00 0 0 1 2 0 1.11108638957345879e-01 0.00000000000000000e+00 
4.99999999999993783e+00 0 0 0 3 0 1.81229217342633059e-01 0.00000000000000000e+00 
4.99999999999993783e+00 0 0 1 3 0 1.11459667228883785e-01 0.00000000000000000e+00 
4.99999999999993783e+00 0 0 0 0 1 1.84375741281435412e-01 0.00000000000000000e+00 
4.99999999999993783e+00 0 0 1 0 1 1.06391597253122611e-01 0.00000000000000000e+00 
4.99999999999993783e+00 0 0 0 0 2 1.81450007263202456e-01 0.00000000000000000e+00 
4.99999999999993783e+00 0 0 1 0 2 1.11104289892465485e-01 0.00000000000000000e+00 
4.99999999999993783e+00 0 0 0 0 3 1.81229462103419586e-01 0.00000000000000000e+00 
4.99999999999993783e+00 0 0 1 0 3 1.11459271041739902e-01 0.00000000000000000e+00 
4.99999999999993783e+00 0 1 0 1 0 1.84361885394739272e-01 0.00000000000000000e+00 
4.99999999999993783e+00 0 1 1 1 0 1.06414255349092823e-01 0.00000000000000000e+00 
4.99999999999993783e+00 0 1 0 2 0 1.81447325057448233e-01 0.00000000000000000e+00 
4.99999999999993783e+00 0 1 1 2 0 1.11108647187010481e-01 0.00000000000000000e+00 
4.99999999999993783e+00 0 1 0 3 0 1.81229297805957257e-01 0.00000000000000000e+00 
4.99999999999993783e+00 0 1 1 3 0 1.11459536941155304e-01 0.00000000000000000e+00 
4.99999999999993783e+00 0 1 0 0 1 1.84375741281433608e-01 0.00000000000000000e+00 
4.99999999999993783e+00 0 1 1 0 1 1.06391597253128564e-01 0.00000000000000000e+00 
4.99999999999993783e+00 0 1 0 0 2 1.81450007263205176e-01 0.00000000000000000e+00 
4.99999999999993783e+00 0 1 1 0 2 1.11104289892463196e-01 0.00000000000000000e+00 
4.99999999999993783e+00 0 1 0 0 3 1.81229462103417699e-01 0.00000000000000000e+00 
4.99999999999993783e+00 0 1 1 0 3 1.11459271041745869e-01 0.00000000000000000e+00 
4.99999999999993783e+00 0 2 0 1 0 1.84347510995519243e-01 0.00000000000000000e+00 
4.99999999999993783e+00 0 2 1 1 0 1.06437542347705277e-01 0.00000000000000000e+00 
4.99999999999993783e+00 0 2 0 2 0 1.81447325057446790e-01 0.00000000000000000e+00 
4.99999999999993783e+00 0 2 1 2 0 1.11108638957344699e-01 0.00000000000000000e+00 
4.99999999999993783e+00 0 2 0 3 0 1.81229217342632448e-01 0.00000000000000000e+00 
4.99999999999993783e+00 0 2 1 3 0 1.11459667228883549e-01 0.00000000000000000e+00 
4.99999999999993783e+00 0 2 0 0 1 1.84390248865831968e-01 0.00000000000000000e+00 
4.99999999999993783e+00 0 2 1 0 1 1.06368091984722579e-01 0.00000000000000000e+00 
4.99999999999993783e+00 0 2 0 0 2 1.81450007263201957e-01 0.00000000000000000e+00 
4.99999999999993783e+00 0 2 1 0 2 1.11104298234522794e-01 0.00000000000000000e+00 
4.99999999999993783e+00 0 2 0 0 3 1.81229543690775236e-01 0.00000000000000000e+00 
4.99999999999993783e+00 0 2 1 0 3 1.11459138919339784e-01 0.00000000000000000e+00 
4.99999999999993783e+00 0 3 0 1 0 1.84361885394734720e-01 0.00000000000000000e+00 
4.99999999999993783e+00 0 3 1 1 0 1.06414255349088424e-01 0.00000000000000000e+00 
4.99999999999993783e+00 0 3 0 2 0 1.81447325057443182e-01 0.00000000000000000e+00 
4.99999999999993783e+00 0 3 1 2 0 1.11108647187007428e-01 0.00000000000000000e+00 
4.99999999999993783e+00 0 3 0 3 0 1.81229297805952400e-01 0.00000000000000000e+00 
4.99999999999993783e+00 0 3 1 3 0 1.11459536941151238e-01 0.00000000000000000e+00 
4.99999999999993783e+00 0 3 0 0 1 1.84390248865830247e-01 0.00000000000000000e+00 
4.99999999999993783e+00 0 3 1 0 1 1.06368091984716945e-01 0.00000000000000000e+00 
4.99999999999993783e+00 0 3 0 0 2 1.81450007263195379e-01 0.00000000000000000e+00 
4.99999999999993783e+00 0 3 1 0 2 1.11104298234525778e-01 0.00000000000000000e+00 
4.99999999999993783e+00 0 3 0 0 3 1.81229543690773182e-01 0.00000000000000000e+00 
4.99999999999993783e+00 0 3 1 0 3 1.11459138919334580e-01 0.00000000000000000e+00 
