# The meaning of each column is the following: 
# $1: inverse temperature
# $2: op_group
# $3: source_site
# $4: dx
# $5: dy
# $6: real
# $7: imag
# The names of op_group are the following: 
# 0: bond_hamiltonian
# 1: SzSz            
# 2: SxSx            
# 3: SySy            
# -1: norm

2.99999999999998002e+00 0 0 1 0 -3.11709406838994840e-01 0.00000000000000000e+00
2.99999999999998002e+00 0 1 0 1 -3.11741405199156552e-01 0.00000000000000000e+00
2.99999999999998002e+00 0 1 1 0 -3.11725903745057986e-01 0.00000000000000000e+00
2.99999999999998002e+00 0 2 0 1 -3.11758046068755235e-01 0.00000000000000000e+00
2.99999999999998002e+00 0 2 1 0 -3.11709406838994174e-01 0.00000000000000000e+00
2.99999999999998002e+00 0 3 0 1 -3.11758046068745576e-01 0.00000000000000000e+00
2.99999999999998002e+00 0 3 1 0 -3.11725903745057709e-01 0.00000000000000000e+00
2.99999999999998002e+00 1 0 0 1 1.79520101691566042e-01 0.00000000000000000e+00
2.99999999999998002e+00 1 0 1 0 1.79488103329198262e-01 0.00000000000000000e+00
2.99999999999998002e+00 1 1 0 1 1.79520101691466483e-01 0.00000000000000000e+00
2.99999999999998002e+00 1 1 1 0 1.79504600129055142e-01 0.00000000000000000e+00
2.99999999999998002e+00 1 2 0 1 1.79536742452797604e-01 0.00000000000000000e+00
2.99999999999998002e+00 1 2 1 0 1.79488103329198762e-01 0.00000000000000000e+00
2.99999999999998002e+00 1 3 0 1 1.79536742452697934e-01 0.00000000000000000e+00
2.99999999999998002e+00 1 3 1 0 1.79504600129055586e-01 0.00000000000000000e+00
2.99999999999998002e+00 2 0 0 1 7.77458723449624550e-02 0.00000000000000000e+00
2.99999999999998002e+00 2 0 1 0 7.76761174858739689e-02 0.00000000000000000e+00
2.99999999999998002e+00 2 1 0 1 7.77458723450712985e-02 0.00000000000000000e+00
2.99999999999998002e+00 2 1 1 0 7.77117147687301363e-02 0.00000000000000000e+00
2.99999999999998002e+00 2 2 0 1 7.77818140548711540e-02 0.00000000000000000e+00
2.99999999999998002e+00 2 2 1 0 7.76761174858729281e-02 0.00000000000000000e+00
2.99999999999998002e+00 2 3 0 1 7.77818140549801085e-02 0.00000000000000000e+00
2.99999999999998002e+00 2 3 1 0 7.77117147687292065e-02 0.00000000000000000e+00
2.99999999999998002e+00 3 0 0 1 -1.08972193002095531e-02 0.00000000000000000e+00
2.99999999999998002e+00 3 0 1 0 -1.07929901096560435e-02 0.00000000000000000e+00
2.99999999999998002e+00 3 1 0 1 -1.08972193002303749e-02 0.00000000000000000e+00
2.99999999999998002e+00 3 1 1 0 -1.08451095743620201e-02 0.00000000000000000e+00
2.99999999999998002e+00 3 2 0 1 -1.09498323867807789e-02 0.00000000000000000e+00
2.99999999999998002e+00 3 2 1 0 -1.07929901096557347e-02 0.00000000000000000e+00
2.99999999999998002e+00 3 3 0 1 -1.09498323868016528e-02 0.00000000000000000e+00
2.99999999999998002e+00 3 3 1 0 -1.08451095743619854e-02 0.00000000000000000e+00
2.99999999999998002e+00 -1 0 0 1 1.00894135784969263e+00 0.00000000000000000e+00
2.99999999999998002e+00 -1 0 1 0 1.00894169999792127e+00 0.00000000000000000e+00
2.99999999999998002e+00 -1 1 0 1 1.00894144250386919e+00 0.00000000000000000e+00
2.99999999999998002e+00 -1 1 1 0 1.00894169999798278e+00 0.00000000000000000e+00
2.99999999999998002e+00 -1 2 0 1 1.00894135784969330e+00 0.00000000000000000e+00
2.99999999999998002e+00 -1 2 1 0 1.00894179317917088e+00 0.00000000000000000e+00
2.99999999999998002e+00 -1 3 0 1 1.00894144250386986e+00 0.00000000000000000e+00
2.99999999999998002e+00 -1 3 1 0 1.00894179317923371e+00 0.00000000000000000e+00
3.99999999999995870e+00 0 0 0 1 -3.14809375738424546e-01 0.00000000000000000e+00
3.99999999999995870e+00 0 0 1 0 -3.14780500977249633e-01 0.00000000000000000e+00
3.99999999999995870e+00 0 1 0 1 -3.14809375738425157e-01 0.00000000000000000e+00
3.99999999999995870e+00 0 1 1 0 -3.14795237114487925e-01 0.00000000000000000e+00
3.99999999999995870e+00 0 2 0 1 -3.14824246839651212e-01 0.00000000000000000e+00
3.99999999999995870e+00 0 2 1 0 -3.14780500977249966e-01 0.00000000000000000e+00
3.99999999999995870e+00 0 3 0 1 -3.14824246839651878e-01 0.00000000000000000e+00
3.99999999999995870e+00 0 3 1 0 -3.14795237114488147e-01 0.00000000000000000e+00
3.99999999999995870e+00 1 0 0 1 1.83684663320369701e-01 0.00000000000000000e+00
3.99999999999995870e+00 1 0 1 0 1.83655788559122207e-01 0.00000000000000000e+00
3.99999999999995870e+00 1 1 0 1 1.83684663320369507e-01 0.00000000000000000e+00
3.99999999999995870e+00 1 1 1 0 1.83670524693388154e-01 0.00000000000000000e+00
3.99999999999995870e+00 1 2 0 1 1.83699534418551608e-01 0.00000000000000000e+00
3.99999999999995870e+00 1 2 1 0 1.83655788559122291e-01 0.00000000000000000e+00
3.99999999999995870e+00 1 3 0 1 1.83699534418551358e-01 0.00000000000000000e+00
3.99999999999995870e+00 1 3 1 0 1.83670524693388099e-01 0.00000000000000000e+00
3.99999999999995870e+00 2 0 0 1 7.69521811656496690e-02 0.00000000000000000e+00
3.99999999999995870e+00 2 0 1 0 7.68783055224197126e-02 0.00000000000000000e+00
3.99999999999995870e+00 2 1 0 1 7.69521811656504323e-02 0.00000000000000000e+00
3.99999999999995870e+00 2 1 1 0 7.69157438575157476e-02 0.00000000000000000e+00
3.99999999999995870e+00 2 2 0 1 7.69899742952355470e-02 0.00000000000000000e+00
3.99999999999995870e+00 2 2 1 0 7.68783055224199902e-02 0.00000000000000000e+00
3.99999999999995870e+00 2 3 0 1 7.69899742952364213e-02 0.00000000000000000e+00
3.99999999999995870e+00 2 3 1 0 7.69157438575162472e-02 0.00000000000000000e+00
3.99999999999995870e+00 3 0 0 1 -1.11305441528952824e-02 0.00000000000000000e+00
3.99999999999995870e+00 3 0 1 0 -1.10265824729048768e-02 0.00000000000000000e+00
3.99999999999995870e+00 3 1 0 1 -1.11305441528953847e-02 0.00000000000000000e+00
3.99999999999995870e+00 3 1 1 0 -1.10785497636793594e-02 0.00000000000000000e+00
3.99999999999995870e+00 3 2 0 1 -1.11830055620482389e-02 0.00000000000000000e+00
3.99999999999995870e+00 3 2 1 0 -1.10265824729046339e-02 0.00000000000000000e+00
3.99999999999995870e+00 3 3 0 1 -1.11830055620482979e-02 0.00000000000000000e+00
3.99999999999995870e+00 3 3 1 0 -1.10785497636794253e-02 0.00000000000000000e+00
3.99999999999995870e+00 -1 0 0 1 9.99911694427448872e-01 0.00000000000000000e+00
3.99999999999995870e+00 -1 0 1 0 9.99911696444840126e-01 0.00000000000000000e+00
3.99999999999995870e+00 -1 1 0 1 9.99911545622212516e-01 0.00000000000000000e+00
3.99999999999995870e+00 -1 1 1 0 9.99911696444839015e-01 0.00000000000000000e+00
3.99999999999995870e+00 -1 2 0 1 9.99911694427448539e-01 0.00000000000000000e+00
3.99999999999995870e+00 -1 2 1 0 9.99911551304461743e-01 0.00000000000000000e+00
3.99999999999995870e+00 -1 3 0 1 9.99911545622212850e-01 0.00000000000000000e+00
3.99999999999995870e+00 -1 3 1 0 9.99911551304460300e-01 0.00000000000000000e+00
4.99999999999993783e+00 0 0 0 1 -3.15326226985149893e-01 0.00000000000000000e+00
4.99999999999993783e+00 0 0 1 0 -3.15297996703212902e-01 0.00000000000000000e+00
4.99999999999993783e+00 0 1 0 1 -3.15326226985149338e-01 0.00000000000000000e+00
4.99999999999993783e+00 0 1 1 0 -3.15312371270156100e-01 0.00000000000000000e+00
4.99999999999993783e+00 0 2 0 1 -3.15340734741250517e-01 0.00000000000000000e+00
4.99999999999993783e+00 0 2 1 0 -3.15297996703212569e-01 0.00000000000000000e+00
4.99999999999993783e+00 0 3 0 1 -3.15340734741249962e-01 0.00000000000000000e+00
4.99999999999993783e+00 0 3 1 0 -3.15312371270156211e-01 0.00000000000000000e+00
4.99999999999993783e+00 1 0 0 1 1.84375741281435385e-01 0.00000000000000000e+00
4.99999999999993783e+00 1 0 1 0 1.84347510995519659e-01 0.00000000000000000e+00
4.99999999999993783e+00 1 1 0 1 1.84375741281433608e-01 0.00000000000000000e+00
4.99999999999993783e+00 1 1 1 0 1.84361885394739272e-01 0.00000000000000000e+00
4.99999999999993783e+00 1 2 0 1 1.84390248865832024e-01 0.00000000000000000e+00
4.99999999999993783e+00 1 2 1 0 1.84347510995519132e-01 0.00000000000000000e+00
4.99999999999993783e+00 1 3 0 1 1.84390248865830192e-01 0.00000000000000000e+00
4.99999999999993783e+00 1 3 1 0 1.84361885394734720e-01 0.00000000000000000e+00
4.99999999999993783e+00 2 0 0 1 7.68244190307558611e-02 0.00000000000000000e+00
4.99999999999993783e+00 2 0 1 0 7.67496439574265471e-02 0.00000000000000000e+00
4.99999999999993783e+00 2 1 0 1 7.68244190307574848e-02 0.00000000000000000e+00
4.99999999999993783e+00 2 1 1 0 7.67874889733186211e-02 0.00000000000000000e+00
4.99999999999993783e+00 2 2 0 1 7.68626210445045588e-02 0.00000000000000000e+00
4.99999999999993783e+00 2 2 1 0 7.67496439574266165e-02 0.00000000000000000e+00
4.99999999999993783e+00 2 3 0 1 7.68626210445062796e-02 0.00000000000000000e+00
4.99999999999993783e+00 2 3 1 0 7.67874889733239918e-02 0.00000000000000000e+00
4.99999999999993783e+00 3 0 0 1 -1.12154524489489673e-02 0.00000000000000000e+00
4.99999999999993783e+00 3 0 1 0 -1.11114547412811803e-02 0.00000000000000000e+00
4.99999999999993783e+00 3 1 0 1 -1.12154524489491668e-02 0.00000000000000000e+00
4.99999999999993783e+00 3 1 1 0 -1.11634381973567311e-02 0.00000000000000000e+00
4.99999999999993783e+00 3 2 0 1 -1.12679303107066017e-02 0.00000000000000000e+00
4.99999999999993783e+00 3 2 1 0 -1.11114547412812202e-02 0.00000000000000000e+00
4.99999999999993783e+00 3 3 0 1 -1.12679303107068134e-02 0.00000000000000000e+00
4.99999999999993783e+00 3 3 1 0 -1.11634381973579246e-02 0.00000000000000000e+00
4.99999999999993783e+00 -1 0 0 1 9.98420535233081163e-01 0.00000000000000000e+00
4.99999999999993783e+00 -1 0 1 0 9.98420506861229629e-01 0.00000000000000000e+00
4.99999999999993783e+00 -1 1 0 1 9.98420378072290005e-01 0.00000000000000000e+00
4.99999999999993783e+00 -1 1 1 0 9.98420506861231072e-01 0.00000000000000000e+00
4.99999999999993783e+00 -1 2 0 1 9.98420535233082052e-01 0.00000000000000000e+00
4.99999999999993783e+00 -1 2 1 0 9.98420352732450445e-01 0.00000000000000000e+00
4.99999999999993783e+00 -1 3 0 1 9.98420378072290227e-01 0.00000000000000000e+00
4.99999999999993783e+00 -1 3 1 0 9.98420352732451777e-01 0.00000000000000000e+00
